image_id,PredictionString
009069,0.5 14 0.4 0.0 0.6 0.1 0.4 14 0.7 0.0 0.9 0.2 0.9 14 0.0 0.0 0.1 0.4 0.6 6 0.0 0.1 0.9 1.0 0.3 6 0.7 0.7 0.9 1.0 0.4 14 0.7 0.0 0.8 0.2
009070,0.5 14 0.0 0.1 0.1 0.2 0.9 14 0.7 0.3 0.8 0.5 0.5 14 0.0 0.1 0.1 0.6 0.6 4 0.6 0.2 0.7 0.5 0.7 14 0.8 0.2 0.9 0.5
009071,0.4 6 0.0 0.0 0.9 0.9 0.7 6 0.1 0.3 0.9 0.9
009074,0.3 12 0.3 0.4 0.5 0.9 0.8 14 0.3 0.3 0.5 0.7 0.6 14 0.4 0.3 0.5 0.5 0.3 14 0.3 0.3 0.5 0.9
009075,0.6 14 0.5 0.2 0.6 0.6 0.9 14 0.2 0.1 0.5 0.6 0.9 14 0.2 0.4 0.5 0.8 0.7 4 0.2 0.6 0.2 0.9 0.5 4 0.6 0.6 0.7 0.9 0.6 4 0.6 0.6 0.7 0.9 0.9 14 0.5 0.2 0.6 0.5 0.5 14 0.2 0.4 0.5 1.0 0.7 14 0.2 0.1 0.5 0.7 0.4 4 0.2 0.6 0.2 0.9 0.4 4 0.2 0.6 0.2 0.9 0.4 14 0.5 0.2 0.6 0.9 0.9 14 0.0 0.3 0.3 0.9 0.5 4 0.6 0.6 0.7 0.8 0.6 14 0.6 0.3 0.9 0.9 0.8 14 0.0 0.3 0.2 0.8 0.5 14 0.5 0.3 0.9 0.9 0.5 14 0.5 0.4 0.6 0.9 0.4 14 0.6 0.3 0.9 0.9 0.7 14 0.5 0.4 0.9 0.9 0.8 4 0.6 0.6 0.7 0.9 0.8 14 0.5 0.3 0.9 1.0
009076,0.5 6 -0.0 0.4 0.9 1.0
009077,1.0 14 0.8 0.3 0.9 0.7 0.7 14 0.6 0.3 0.8 0.8 1.0 14 0.2 0.4 0.3 0.6 0.9 14 0.0 0.4 0.0 0.6 0.9 14 0.3 0.4 0.4 0.6 1.0 14 0.1 0.4 0.1 0.6 0.9 14 0.6 0.3 0.7 0.8 0.7 14 0.6 0.3 0.8 0.8
009081,0.6 6 0.1 0.2 0.8 0.8
009082,0.0 0 0.0 0.0 1.0 1.0
009083,0.4 6 0.4 0.8 0.5 0.9 0.3 6 0.1 0.8 0.3 0.9 0.3 6 0.7 0.9 0.8 0.9 0.3 6 0.8 0.8 0.9 1.0 0.6 6 0.8 0.8 0.9 1.0 0.3 6 0.6 0.8 0.8 0.9 0.4 6 0.9 0.8 0.9 0.9 0.6 6 0.3 0.8 0.4 0.9 0.4 6 0.8 0.8 0.9 0.9 0.3 6 0.6 0.8 0.8 0.9 0.4 6 0.6 0.8 0.8 0.9 0.4 6 0.8 0.8 0.8 0.9 0.5 6 0.9 0.8 0.9 1.0 0.6 6 0.4 0.8 0.6 0.9 0.7 6 0.6 0.8 0.8 0.9
009084,0.9 14 0.6 0.1 0.6 0.3 0.6 14 0.7 0.1 0.7 0.3 0.4 14 0.2 0.1 0.4 0.5 0.9 14 0.6 0.1 0.7 0.3 0.9 14 0.7 0.0 0.7 0.3 0.6 6 0.1 0.3 0.8 0.8 0.3 6 0.7 0.2 0.8 0.3
009088,0.4 14 0.2 0.0 0.7 0.7 0.3 14 0.2 0.0 0.7 0.7 0.6 14 0.0 0.3 0.4 0.8 0.3 14 0.0 0.0 0.7 1.0 0.3 14 0.0 0.3 0.4 1.0 0.6 14 0.0 0.0 0.7 0.8 0.5 14 0.3 0.0 0.7 0.7
009090,0.4 15 0.3 0.4 0.4 0.5 0.5 15 0.4 0.4 0.6 0.5
009092,0.4 6 0.8 0.4 0.9 0.6 0.9 14 0.4 0.4 0.4 0.5 0.6 14 0.2 0.5 0.3 0.6 0.3 6 0.5 0.5 0.6 0.6 0.7 6 0.8 0.4 0.9 0.6
009093,0.3 14 0.6 0.6 0.7 0.6
009095,0.6 8 0.2 0.6 0.3 0.7 0.3 8 0.2 0.6 0.3 0.7 0.4 8 0.1 0.6 0.3 1.0 0.3 19 0.5 0.3 0.6 0.4
009096,0.6 6 0.0 0.2 1.0 0.7 0.5 6 0.1 0.1 0.3 0.3 0.7 14 0.0 0.2 0.1 0.4
009097,0.0 0 0.0 0.0 1.0 1.0
009101,0.3 14 0.3 0.3 0.7 1.0 0.4 14 0.8 0.3 1.0 1.0 0.4 14 0.5 0.3 0.7 0.6 0.9 14 0.5 0.3 0.6 0.4 0.9 14 0.2 0.1 0.3 0.4 0.7 14 0.2 0.1 0.4 1.0 0.5 14 0.3 0.3 0.4 0.4 0.8 14 0.5 0.3 0.7 1.0 0.9 14 0.8 0.3 1.0 0.7 0.8 14 0.7 0.3 1.0 1.0
009102,0.9 14 0.1 0.4 0.4 1.0
009103,0.7 14 0.7 0.6 0.9 0.8 0.7 14 0.7 0.6 0.9 1.0 0.3 14 0.7 0.4 1.0 0.8
009104,0.0 0 0.0 0.0 1.0 1.0
009107,0.9 14 0.7 0.4 0.8 0.5 0.5 14 0.0 0.2 0.5 1.0 0.4 14 0.4 0.1 0.7 1.0 0.3 14 0.4 0.1 0.7 1.0 0.4 14 0.4 0.1 0.9 1.0
009109,0.4 8 0.4 0.6 0.6 0.9 0.3 14 0.8 0.0 0.9 0.3 0.5 4 0.6 0.7 0.7 0.9 0.9 14 0.8 0.0 0.9 0.1 0.4 14 0.8 0.0 0.9 0.3 0.6 4 0.6 0.7 0.7 0.9
009110,0.9 14 0.3 0.2 0.5 0.7
009111,0.4 6 0.4 0.7 0.6 0.8 0.6 6 0.3 0.7 0.6 0.8 0.8 6 0.9 0.5 1.0 0.6 0.4 6 0.4 0.7 0.6 0.8 0.3 6 0.9 0.5 0.9 0.7 0.5 6 1.0 0.6 1.0 0.6
009115,0.3 13 0.2 0.4 0.6 0.8 1.0 14 0.2 0.1 0.4 1.0
009118,0.4 8 0.1 0.6 0.5 1.0 0.4 19 0.7 0.3 0.8 0.5
009119,0.7 6 0.2 0.5 0.7 0.8 0.5 14 0.7 0.4 0.8 0.7 0.8 14 0.6 0.4 0.7 0.5 0.8 14 0.7 0.4 0.8 0.6 0.4 6 0.4 0.3 0.6 0.5 0.9 14 0.7 0.4 0.8 0.5 0.5 6 0.1 0.5 0.8 1.0
009120,0.0 0 0.0 0.0 1.0 1.0
009122,0.9 14 0.2 0.8 0.2 0.9 0.5 6 0.3 0.8 0.5 0.9 0.6 6 0.4 0.8 0.5 0.9 0.8 6 0.2 0.8 0.3 0.9 0.6 6 0.3 0.8 0.4 0.9 0.4 6 0.3 0.8 0.3 0.9 0.8 14 0.1 0.8 0.2 0.9 0.5 6 0.2 0.8 0.3 0.9 0.3 6 0.3 0.8 0.4 0.9 0.6 6 0.3 0.8 0.5 0.9
009124,1.0 14 0.4 0.6 0.5 1.0
009125,0.4 14 0.2 0.5 0.6 1.0 0.4 14 0.4 0.6 0.5 1.0 0.9 14 0.2 0.5 0.5 1.0 0.8 14 0.7 0.4 0.8 0.6 0.3 4 0.5 0.7 0.6 1.0 0.7 6 0.2 0.5 0.4 0.6 0.9 14 0.1 0.4 0.3 1.0 0.5 14 0.2 0.5 0.6 1.0
009127,0.8 14 0.0 0.4 0.3 1.0 0.4 14 0.2 0.1 0.6 1.0 0.4 14 0.5 0.5 0.6 0.7 0.5 14 0.1 0.4 0.3 0.8 0.5 14 0.7 0.5 1.0 1.0 0.8 14 0.7 0.5 0.8 1.0 0.4 14 0.6 0.6 0.7 0.8 0.5 14 0.6 0.5 0.8 1.0 0.4 14 0.7 0.6 0.8 0.9 0.8 14 0.0 0.4 0.1 0.6 0.5 14 0.2 0.1 0.6 1.0 0.4 14 0.1 0.4 0.3 0.7 0.6 14 0.1 0.4 0.3 1.0 0.8 14 0.1 0.1 0.6 1.0 0.5 14 0.2 0.4 0.3 0.8 0.8 14 0.0 0.4 0.2 1.0 0.6 14 0.1 0.0 0.6 1.0 0.9 14 0.7 0.5 0.8 0.9 0.3 14 0.0 0.5 0.2 1.0 0.4 14 0.1 0.4 0.3 0.6 0.6 14 0.5 0.5 0.6 0.8 0.9 14 0.5 0.5 0.7 0.8 0.8 14 0.6 0.6 0.7 0.8
009130,0.8 14 0.3 0.1 0.4 0.5 0.9 14 0.2 0.1 0.5 0.6
009132,0.0 0 0.0 0.0 1.0 1.0
009134,0.3 15 0.5 0.1 0.6 0.2
009135,0.3 1 0.1 0.2 0.8 0.6
009137,0.4 6 0.1 0.3 0.3 0.4 0.6 6 0.4 0.3 0.5 0.4 0.6 6 0.1 0.3 0.2 0.4
009139,0.5 14 0.2 0.3 0.6 0.7 0.4 6 0.5 0.1 0.8 0.4 0.9 14 0.2 0.0 0.3 0.4 0.3 14 0.7 0.0 0.8 0.2 0.4 14 0.7 0.0 0.9 0.2 0.9 14 0.0 0.0 0.1 0.4 0.6 14 0.3 0.0 0.4 0.4 0.5 6 0.5 0.2 0.6 0.4 0.8 14 0.1 0.0 0.2 0.2 0.3 14 0.0 0.0 0.1 0.2 0.4 14 0.2 0.0 0.3 0.2 0.8 14 0.3 0.0 0.4 0.2 0.4 6 0.2 0.1 0.6 0.4 0.4 14 0.7 0.0 0.9 0.5 0.9 14 0.7 -0.0 0.9 0.7 0.7 14 0.7 0.0 0.8 0.1
009140,0.8 14 0.8 0.1 1.0 0.7 0.3 14 0.7 0.1 1.0 0.7 0.3 8 0.4 0.7 0.5 0.7
009142,0.0 0 0.0 0.0 1.0 1.0
009143,0.3 14 0.4 0.7 0.6 1.0 0.3 14 0.0 0.2 0.6 1.0 0.3 14 0.5 0.7 0.7 1.0 0.9 14 0.0 0.2 0.4 1.0 0.7 14 0.4 0.6 0.7 1.0
009145,0.9 14 0.1 0.1 0.2 0.3
009146,0.0 0 0.0 0.0 1.0 1.0
009149,0.0 0 0.0 0.0 1.0 1.0
009152,0.9 14 0.2 0.3 0.3 0.7
009154,0.0 0 0.0 0.0 1.0 1.0
009156,0.7 6 0.5 0.1 0.6 0.2 0.8 6 0.4 0.1 0.5 0.2 0.3 6 0.7 0.1 0.7 0.2 0.7 6 0.8 0.2 0.9 0.2 0.8 6 0.0 0.2 0.1 0.2 0.6 6 0.7 0.1 0.8 0.2 0.9 6 0.5 0.2 0.7 0.2 0.9 6 0.1 0.2 0.5 0.4 0.8 6 0.2 0.1 0.3 0.2 0.3 6 0.1 0.2 0.9 0.8 0.9 6 0.7 0.1 0.8 0.2 0.7 6 0.3 0.3 0.9 0.8 0.6 6 0.3 0.3 0.9 0.8 0.5 6 0.6 0.2 0.7 0.2 0.7 6 0.6 0.2 0.7 0.2 0.5 6 0.1 0.2 0.1 0.2 0.4 6 0.6 0.2 0.7 0.2
009158,0.5 14 0.5 0.4 0.6 0.6 0.4 14 0.5 0.5 0.6 0.7 0.4 14 0.8 0.3 0.9 0.4 0.5 14 0.0 0.1 0.5 0.8 0.3 14 0.8 0.3 0.9 0.6 0.7 14 0.6 0.3 0.9 0.6 0.8 14 0.5 0.3 0.7 0.7 0.5 14 0.0 0.1 0.5 1.0 0.4 14 0.6 0.3 0.9 0.7 0.6 14 0.5 0.3 0.9 0.7 0.4 14 0.4 0.5 0.7 0.7 0.8 14 0.7 0.3 0.9 0.6 0.4 14 0.5 0.3 0.9 1.0
009164,0.5 4 0.3 0.6 0.4 0.8 0.9 14 0.1 0.3 0.4 0.8 0.9 14 0.4 0.4 0.5 0.7 0.5 14 0.1 0.3 0.4 0.6 0.6 6 0.2 0.9 0.3 1.0 1.0 14 0.0 0.4 0.3 1.0 0.8 4 0.3 0.6 0.4 0.8 0.6 14 0.4 0.4 0.5 0.8 0.4 4 0.4 0.6 0.5 0.8
009165,0.0 0 0.0 0.0 1.0 1.0
009167,0.3 0 0.1 0.2 0.9 0.5
009169,0.0 0 0.0 0.0 1.0 1.0
009170,0.0 0 0.0 0.0 1.0 1.0
009171,0.8 14 0.8 0.2 0.8 0.4 0.5 14 0.8 0.2 0.9 0.5 0.8 14 0.4 0.2 0.5 0.4 0.9 14 0.2 0.3 0.3 0.5 0.7 14 0.6 0.2 0.8 0.4 0.4 14 0.8 0.2 0.9 0.5 1.0 14 0.5 0.2 0.6 0.4 0.4 14 0.0 0.2 0.2 0.5 0.6 14 0.7 0.2 0.8 0.5 0.9 14 0.0 0.2 0.1 0.5 0.9 14 0.3 0.3 0.4 0.4 0.9 14 0.4 0.2 0.5 0.4 0.5 14 0.0 0.2 0.2 0.6 0.8 14 0.2 0.3 0.3 0.4 0.9 14 0.1 0.2 0.2 0.5 0.6 14 0.3 0.3 0.4 0.4 0.5 14 0.3 0.3 0.4 0.5 0.6 14 0.5 0.2 0.7 0.5 0.9 14 0.6 0.2 0.9 0.6 0.5 14 0.6 0.2 0.9 0.7
009172,0.7 15 0.4 0.4 0.5 0.6 0.3 15 0.1 0.4 0.3 0.5 0.4 15 0.0 0.4 0.1 0.6 0.3 15 0.7 0.5 0.8 0.7 0.5 15 0.5 0.2 0.7 0.7 0.7 15 0.6 0.5 0.8 0.7 0.4 15 0.4 0.5 0.5 0.6 0.5 15 0.3 0.2 0.4 0.5 0.4 15 0.7 0.3 0.9 0.7 0.4 15 0.0 0.1 0.3 0.5 0.3 15 0.0 0.2 0.1 0.6 0.4 15 0.7 0.3 0.8 0.7 0.5 15 0.5 0.5 0.7 0.6 0.3 15 0.0 0.2 0.1 0.6 0.6 15 0.3 0.4 0.4 0.5 0.6 15 0.3 0.2 0.4 0.5 0.3 15 0.1 0.3 0.3 0.5 0.5 15 0.5 0.3 0.7 0.6 0.4 15 0.4 0.2 0.6 0.6 0.4 15 0.2 0.3 0.3 0.5 0.4 15 0.6 0.5 0.8 0.7 0.4 15 0.1 0.4 0.2 0.5 0.3 15 0.3 0.4 0.5 0.5 0.4 15 0.5 0.2 0.7 0.6 0.6 15 0.5 0.4 0.7 0.6 0.4 15 0.5 0.2 0.7 0.6 0.3 15 0.5 0.3 0.7 0.5 0.4 15 0.6 0.5 0.7 0.7
009176,0.3 14 0.0 0.1 0.8 0.7 0.5 14 0.1 0.1 0.8 0.7 0.3 14 0.3 0.1 0.9 0.7 0.5 14 0.1 0.1 0.8 1.0 0.7 14 0.3 0.1 0.8 0.7
009182,0.4 6 0.6 0.0 0.7 0.0 0.7 6 0.7 0.0 0.8 0.0 0.3 6 0.8 0.0 0.9 0.0 0.8 6 0.8 0.0 0.8 0.0 0.6 6 0.8 0.0 0.9 0.0 0.3 6 0.8 0.0 0.8 0.0 0.7 6 0.0 0.1 0.9 0.9 0.3 6 0.7 0.0 0.8 0.0 0.5 6 0.7 0.0 0.8 0.0
009183,0.4 14 0.1 0.0 0.6 1.0
009188,0.5 6 0.0 0.1 0.9 0.8
009190,0.4 14 0.1 0.1 0.7 1.0
009198,0.4 1 0.0 0.1 0.8 1.0
009199,0.0 0 0.0 0.0 1.0 1.0
009201,0.9 14 0.4 0.5 0.6 1.0
009203,0.4 6 0.7 0.6 0.8 0.8
009204,0.3 19 0.6 0.2 0.9 0.5
009206,0.5 6 0.2 0.3 0.9 0.6
009207,0.0 0 0.0 0.0 1.0 1.0
009210,0.8 6 0.4 0.4 0.6 0.6
009211,0.0 0 0.0 0.0 1.0 1.0
009216,0.0 0 0.0 0.0 1.0 1.0
009217,0.0 0 0.0 0.0 1.0 1.0
009219,0.4 14 0.6 0.1 0.7 0.3 0.3 14 0.2 0.3 0.4 0.6 0.4 14 0.0 0.1 0.2 0.4 0.5 14 0.6 0.1 0.7 0.6 0.9 14 0.2 0.2 0.4 0.6 0.3 14 0.0 0.1 0.4 0.6 0.4 14 0.6 0.1 0.7 0.3 0.5 14 0.0 0.2 0.4 0.8 0.6 14 0.6 0.1 0.7 0.6 1.0 14 0.4 0.1 0.5 0.6 0.7 14 0.0 0.1 0.4 0.8 0.5 14 0.1 0.1 0.2 0.3 0.7 14 0.0 0.1 0.4 0.7 0.3 14 0.3 0.2 0.4 0.4 0.4 14 0.5 0.1 0.9 0.7 0.7 14 0.0 0.1 0.3 0.8 0.4 14 0.3 0.2 0.3 0.2 0.9 14 0.5 0.1 0.7 0.7 0.7 14 0.6 0.1 0.7 0.3 0.5 14 0.6 0.1 0.7 0.3
009220,0.0 0 0.0 0.0 1.0 1.0
009222,0.0 0 0.0 0.0 1.0 1.0
009223,0.6 14 0.4 0.2 0.5 0.4 0.3 14 0.4 0.2 0.5 0.5 0.3 14 0.4 0.2 0.5 0.5 0.4 14 0.4 0.2 0.5 0.5 1.0 14 0.5 0.2 0.6 0.5
009225,0.4 15 0.7 0.5 0.8 0.7 0.3 6 0.1 0.3 0.2 0.5
009226,0.0 0 0.0 0.0 1.0 1.0
009228,0.0 0 0.0 0.0 1.0 1.0
009229,1.0 14 0.0 0.2 0.2 0.7 0.8 14 0.8 0.1 0.9 0.5 0.4 13 0.6 0.3 0.9 0.7 1.0 14 0.8 0.1 0.9 0.7
009231,0.5 14 0.2 0.2 0.4 0.3 0.3 14 0.6 0.2 0.7 0.4 0.5 14 0.3 0.2 0.4 0.4 0.7 14 0.1 0.2 0.3 0.6 0.9 14 0.5 0.2 0.7 0.4 0.8 14 0.1 0.3 0.5 0.9 0.4 14 0.2 0.2 0.5 0.7 0.5 14 0.2 0.2 0.4 0.4 0.6 14 0.3 0.2 0.5 0.6 0.5 14 0.2 0.2 0.4 0.4 0.4 14 0.1 0.2 0.4 0.9 0.6 14 0.1 0.2 0.3 0.5 0.4 14 0.2 0.2 0.3 0.4 0.7 14 0.0 0.2 0.3 0.7 0.4 14 0.3 0.2 0.4 0.3 0.7 14 0.2 0.2 0.5 0.7 0.8 14 0.5 0.2 0.7 0.8
009232,0.0 0 0.0 0.0 1.0 1.0
009233,0.8 14 0.3 0.1 0.7 0.5 0.3 14 0.3 0.1 0.7 1.0 0.4 14 0.3 0.1 0.8 1.0 0.5 14 0.3 0.1 0.8 0.6
009234,0.0 0 0.0 0.0 1.0 1.0
009235,0.7 6 0.0 0.5 0.1 0.6 0.4 6 0.2 0.5 0.4 0.6
009237,0.5 14 0.5 0.3 0.7 0.4 0.9 14 0.5 0.1 0.7 0.3 0.9 14 0.3 0.5 0.4 0.8 0.7 1 0.5 0.4 0.6 0.6 0.3 14 0.5 0.1 0.7 0.5 0.6 14 0.3 0.4 0.5 0.6 0.4 14 0.3 0.4 0.5 0.8 0.7 14 0.3 0.4 0.5 0.7 0.4 14 0.5 0.1 0.7 0.5 1.0 14 0.5 0.3 0.7 0.5 0.5 1 0.3 0.4 0.6 0.9 0.3 14 0.5 0.1 0.7 0.5
009240,0.6 14 0.6 0.2 1.0 0.6 0.4 14 0.6 0.4 0.9 0.7 0.4 14 0.8 0.2 0.9 0.4 0.6 14 0.6 0.2 1.0 0.7 0.8 14 0.5 0.3 0.9 0.7 0.4 14 0.5 0.4 1.0 0.7 0.8 14 0.5 0.2 1.0 0.7
009241,0.6 6 0.1 0.3 0.2 0.3 0.8 6 0.3 0.3 0.5 0.3 0.8 6 0.1 0.3 0.2 0.3 0.4 6 0.3 0.3 0.5 0.3
009243,0.6 6 0.2 0.2 0.8 0.6
009248,0.3 14 0.1 0.1 0.7 0.7 0.8 14 0.0 0.0 0.2 0.5 0.4 14 0.0 0.1 0.7 0.7 0.5 14 0.1 0.1 0.6 0.7 0.3 14 0.3 0.1 0.6 0.7 0.3 14 0.2 0.1 0.7 0.7 0.3 14 0.0 0.0 0.2 0.6 0.5 14 0.1 0.1 0.7 0.7 0.3 14 0.2 0.1 0.7 0.7 0.3 14 0.1 0.1 0.6 0.7 0.3 14 0.0 0.0 0.2 1.0 0.7 14 0.0 0.1 0.7 1.0 0.5 14 0.0 0.0 0.2 0.7 0.4 14 0.1 0.1 0.6 0.7 0.3 14 0.2 0.1 0.7 1.0
009253,0.3 14 0.1 0.1 0.4 0.7 0.9 14 0.1 0.0 0.4 0.7 0.6 14 0.1 0.0 0.7 0.7 0.8 14 0.4 0.0 0.7 0.7 0.4 14 0.1 0.0 0.5 0.7 0.6 14 0.1 0.1 0.8 0.7 0.4 14 0.4 0.1 0.8 0.7
009256,0.0 0 0.0 0.0 1.0 1.0
009257,0.6 4 0.5 0.2 0.6 0.3 0.4 4 0.2 0.0 0.4 0.4 0.6 4 0.5 0.2 0.6 0.4
009258,0.4 14 0.1 0.0 0.5 0.5 0.3 8 0.4 0.6 0.6 1.0 0.3 14 0.2 0.0 0.4 0.5 0.6 14 0.1 0.0 0.6 1.0
009260,0.0 0 0.0 0.0 1.0 1.0
009261,0.3 6 0.5 0.6 0.5 0.6 0.3 15 0.1 0.5 0.2 0.6 0.5 15 0.1 0.4 0.4 0.6
009262,0.4 0 0.0 0.2 1.0 0.5
009263,0.4 15 0.2 0.2 0.3 0.3 0.7 14 0.0 0.1 0.2 0.7 0.4 8 0.4 0.5 0.7 0.7
009264,0.0 0 0.0 0.0 1.0 1.0
009265,0.0 0 0.0 0.0 1.0 1.0
009266,0.0 0 0.0 0.0 1.0 1.0
009267,0.5 6 0.3 0.4 0.5 0.5 0.7 6 0.8 0.5 0.9 0.5 0.7 6 0.6 0.4 0.7 0.5 0.3 6 0.3 0.4 0.5 0.5 0.6 6 0.5 0.4 0.6 0.5 0.4 4 0.5 0.3 0.6 0.5 0.7 6 0.0 0.4 0.1 0.5 0.9 6 0.3 0.4 0.5 0.5 0.3 6 0.6 0.4 0.6 0.5
009274,0.3 14 0.0 0.1 0.5 1.0 0.7 14 0.0 0.1 0.4 0.7 0.8 14 0.0 0.1 0.5 0.7 0.9 14 0.6 0.3 0.8 0.5
009275,0.0 0 0.0 0.0 1.0 1.0
009276,0.9 14 0.1 0.3 0.2 0.4 0.6 14 0.0 0.2 0.6 1.0 0.3 14 0.4 0.2 0.7 1.0
009277,0.9 14 0.2 0.2 0.5 0.6
009280,0.0 0 0.0 0.0 1.0 1.0
009284,0.9 14 0.0 0.5 0.1 0.7 0.8 14 0.8 0.4 0.8 0.5 0.9 14 0.8 0.4 0.8 0.5 0.9 14 0.7 0.3 0.8 0.4 0.7 14 0.6 0.3 0.8 0.6 0.9 14 0.8 0.4 0.9 0.5 0.9 14 0.2 0.3 0.3 0.5 0.9 14 0.4 0.3 0.4 0.4 1.0 14 0.2 0.3 0.2 0.5 0.8 14 0.8 0.3 0.9 0.5 0.4 14 0.8 0.3 0.9 0.5 0.9 14 0.5 0.2 0.6 0.4 1.0 14 0.0 0.3 0.1 0.5 0.4 14 0.0 0.3 0.1 0.5 0.8 14 0.2 0.3 0.3 0.5 0.9 14 0.2 0.3 0.3 0.5 0.6 14 0.5 0.3 0.6 0.4 0.5 14 0.4 0.2 0.6 0.4 0.4 6 0.1 0.4 0.9 0.7 0.9 14 0.1 0.3 0.2 0.5 0.3 14 0.3 0.3 0.3 0.4 0.9 14 0.3 0.3 0.4 0.5 0.3 14 0.3 0.2 0.8 0.6 0.3 14 0.4 0.3 0.6 0.4 0.4 14 0.4 0.2 0.8 0.6 0.8 14 0.8 0.4 0.9 0.5 0.9 14 0.7 0.3 0.7 0.4
009292,0.9 14 0.6 0.9 0.7 1.0 0.9 14 0.5 0.9 0.6 1.0
009293,0.0 0 0.0 0.0 1.0 1.0
009294,0.4 14 0.1 0.5 0.6 1.0 0.4 14 0.0 0.4 0.6 1.0 0.8 14 0.1 0.4 0.5 1.0
009297,0.3 14 0.0 0.2 0.5 1.0 0.5 14 0.3 0.1 0.5 0.4 0.7 4 0.7 0.2 0.7 0.4 0.8 14 0.8 0.1 0.9 0.4 0.9 14 0.2 0.1 0.5 0.6 0.3 14 0.5 0.5 0.6 0.6 0.7 14 0.5 0.2 0.5 0.3 0.5 14 0.2 0.1 0.4 0.6 0.3 4 0.7 0.3 0.8 0.4 0.4 14 0.8 0.1 0.9 0.4 0.4 4 0.7 0.2 0.8 0.4 0.8 14 0.7 0.1 0.9 0.3 0.3 14 0.2 0.1 0.5 0.5 0.6 14 0.0 0.2 0.5 0.7 0.8 4 0.6 0.3 0.6 0.4 0.3 14 0.2 0.5 0.3 0.6 0.8 14 0.0 0.2 0.2 1.0 0.5 14 0.8 0.1 0.9 0.3 0.5 4 0.7 0.3 0.8 0.4 0.8 14 0.0 0.2 0.2 0.7 0.6 14 0.3 0.1 0.4 0.3 0.4 14 0.5 0.5 0.6 0.6 0.6 4 0.6 0.3 0.6 0.5 0.9 14 0.7 0.1 0.9 0.4 0.5 4 0.6 0.2 0.7 0.4 0.4 4 0.6 0.2 0.7 0.3
009298,0.0 0 0.0 0.0 1.0 1.0
009300,0.5 14 0.4 0.2 0.6 0.8 0.4 14 0.4 0.2 0.5 0.7 0.3 14 0.6 0.3 0.7 0.4 0.8 14 0.2 0.4 0.4 0.9 0.7 14 0.4 0.2 0.5 0.5 0.5 14 0.6 0.3 0.7 0.4 0.5 14 0.4 0.2 0.6 0.8
009301,0.0 0 0.0 0.0 1.0 1.0
009302,0.6 6 0.1 0.3 0.2 0.4 0.4 6 0.0 0.3 0.1 0.4 0.6 6 0.0 0.2 0.2 0.4 0.8 6 0.1 0.3 0.8 0.6
009304,0.0 0 0.0 0.0 1.0 1.0
009305,0.4 1 0.0 0.2 0.8 0.7 0.4 1 0.1 0.2 0.8 0.7
009310,0.6 14 0.2 0.3 0.5 0.7 0.3 14 0.3 0.3 0.5 0.5 0.3 14 0.2 0.3 0.5 0.7 0.5 14 0.2 0.3 0.5 1.0 0.8 14 0.2 0.3 0.3 0.4 0.4 14 0.3 0.3 0.5 0.5 0.6 14 0.0 0.3 0.2 0.6 0.3 14 0.2 0.2 0.3 0.3 0.6 14 0.0 0.4 0.2 0.6 0.8 14 0.3 0.3 0.5 0.5 0.5 14 0.4 0.2 0.7 0.6
009311,0.4 19 0.4 0.1 0.5 0.3 0.4 8 0.5 0.3 0.7 0.5 0.3 8 0.5 0.3 0.6 0.5 0.4 14 0.8 0.4 0.9 0.6 0.6 14 0.0 0.1 0.1 0.6 0.4 14 0.8 0.3 0.9 0.6 0.8 14 0.0 0.1 0.1 0.7 0.4 14 -0.0 0.0 0.2 1.0 0.3 8 0.7 0.3 0.9 0.5 0.7 14 0.0 0.1 0.1 0.7 0.6 8 0.5 0.3 0.7 0.5 0.7 14 0.6 0.3 0.7 0.3 0.4 8 0.6 0.3 0.7 0.5
009313,0.3 8 0.0 0.7 0.3 1.0 0.7 15 0.0 0.7 0.1 0.9 0.3 14 0.0 0.5 0.3 1.0
009314,0.6 14 0.3 0.5 0.6 1.0 0.7 14 0.3 0.4 0.4 0.6 0.5 14 0.3 0.4 0.4 0.6 0.6 14 0.2 0.4 0.4 1.0 0.8 14 0.1 0.4 0.6 1.0 0.9 14 0.1 0.5 0.2 0.7 0.4 14 0.3 0.4 0.4 0.5 0.4 14 0.3 0.5 0.6 0.8
009317,0.4 1 0.1 0.3 0.5 0.6 1.0 14 0.2 0.2 0.4 0.5
009319,0.6 6 0.1 0.1 0.3 0.2 0.3 6 0.2 0.1 0.3 0.1 0.3 6 0.1 0.1 0.3 0.2 0.4 6 0.1 0.1 0.2 0.1
009320,0.4 14 0.0 0.2 0.4 0.6 0.3 14 0.0 0.2 0.5 0.6 0.6 14 0.1 0.2 0.5 0.8 0.9 14 0.0 0.2 0.5 0.8 0.6 14 0.0 0.2 0.5 1.0
009321,0.8 6 0.1 0.1 1.0 0.7
