image_id,PredictionString
008551,0.7 2 158.6 83.2 371.1 229.6 0.7 2 1.0 36.1 101.3 119.8 0.6 2 1.5 36.2 102.0 101.9 0.6 2 242.9 81.4 373.8 204.1
008552,0.7 0 0.8 242.7 167.0 403.2 0.7 0 2.2 240.3 221.2 497.4 0.7 0 2.1 238.1 221.6 403.6
008554,0.9 0 206.2 74.3 400.5 132.3 0.9 0 207.6 73.6 438.4 132.4
008555,0.5 12 74.1 201.1 171.8 383.1 0.5 12 108.3 197.8 171.2 381.8 0.9 4 183.9 329.9 198.1 376.9
008560,0.8 14 257.7 86.0 281.9 107.4 0.9 5 183.4 64.0 328.1 169.3 1.0 14 388.4 158.2 489.9 223.3 0.9 6 426.9 126.7 500.1 183.9 0.9 14 162.8 108.9 181.4 142.7 0.5 14 126.5 99.7 144.6 145.2 1.0 6 392.0 120.2 448.8 159.3
008561,0.9 19 23.2 98.6 143.8 145.4 1.0 19 143.6 39.2 319.5 147.1 0.9 19 20.9 57.9 144.4 148.6 1.0 19 327.1 36.4 500.1 158.3
008563,0.0 0 0.0 0.0 10.0 10.0
008565,0.5 2 49.0 120.4 148.8 466.8 0.6 2 48.9 122.3 152.8 466.4 0.9 2 53.9 120.8 135.6 430.2 0.5 2 48.5 121.1 267.7 466.2
008566,0.9 15 176.4 48.3 212.6 81.1 0.6 1 2.4 1.4 170.7 87.7 0.5 2 71.8 89.2 220.4 199.1 1.0 14 106.1 40.7 357.7 251.2
008567,1.0 14 94.3 6.7 221.1 498.5
008569,0.5 14 52.5 12.4 192.7 188.9 0.7 14 264.0 11.4 399.0 125.6 0.9 14 90.5 12.8 194.0 188.8 0.5 14 52.0 13.4 190.7 250.2 0.6 14 260.5 10.8 498.6 223.3 0.6 14 152.0 12.3 497.5 221.1
008570,0.9 2 80.3 211.2 124.6 253.2 0.8 2 127.9 194.0 179.2 238.2 0.7 2 78.5 185.6 180.0 253.8 0.9 2 58.4 209.6 82.1 253.6
008571,0.0 0 0.0 0.0 10.0 10.0
008574,0.7 12 33.1 280.0 138.6 487.3 0.7 14 77.7 173.8 146.9 485.8 1.0 14 80.2 173.2 145.5 338.3 0.8 12 33.2 278.7 205.9 494.9
008575,0.8 7 3.8 3.0 222.4 498.6
008577,0.8 6 144.3 0.9 224.7 51.7 0.7 14 301.8 1.3 443.3 249.4 0.7 6 273.6 2.6 332.3 45.9
008578,1.0 14 240.7 93.5 268.9 134.7 0.6 14 219.7 99.1 245.7 134.2 0.5 3 126.5 113.3 444.6 167.3 0.8 3 128.0 94.0 446.1 168.7 0.5 3 127.1 113.7 446.4 166.5
008579,0.8 14 288.8 136.1 331.1 205.0 1.0 14 170.4 107.6 186.8 130.9 1.0 14 78.5 107.5 99.9 140.6 1.0 14 48.2 106.8 68.2 144.5 1.0 14 175.3 119.2 217.8 216.9 0.9 13 48.6 123.7 186.6 204.1 1.0 14 139.1 105.6 155.6 130.9 0.6 14 291.9 136.6 417.7 205.3 1.0 14 216.0 118.0 264.7 225.6 0.7 14 357.2 152.5 418.4 187.2 0.9 13 261.9 144.9 420.5 214.2 1.0 14 64.9 107.5 85.7 143.1
008580,0.6 18 67.5 98.6 419.9 191.3 0.6 5 209.4 99.9 419.9 191.8
008583,0.9 4 294.8 96.5 318.5 151.0 1.0 4 322.5 111.7 344.9 161.9 0.7 14 1.9 1.9 429.9 250.8 1.0 14 2.1 1.4 319.0 250.4 1.0 4 361.5 109.5 383.4 160.3
008589,0.8 2 177.1 74.8 294.7 129.1 0.9 2 178.0 60.2 357.8 129.4 0.7 2 266.2 60.1 359.2 91.8
008590,0.8 3 281.6 134.2 317.9 157.1 0.8 3 225.8 128.3 262.3 143.2 0.6 3 379.2 99.9 439.1 167.0 0.9 3 283.0 128.7 319.8 158.5 0.8 3 377.9 141.2 411.7 167.5 0.7 3 281.3 141.3 316.8 158.5 0.8 3 171.2 118.3 195.3 143.3 0.9 3 295.1 126.1 376.6 195.8 0.8 3 377.4 137.6 434.1 166.1 0.9 3 294.7 161.4 375.4 196.0
008591,0.9 4 147.0 17.1 167.3 104.9 1.0 4 68.5 16.9 89.3 112.5 0.9 4 125.0 12.4 146.0 107.2 0.6 4 102.2 10.9 118.0 52.2 0.7 10 1.8 18.2 225.2 446.2 0.7 4 87.0 24.7 127.9 183.9 0.9 4 2.9 150.3 65.5 414.3 0.6 4 122.4 12.1 149.1 118.8 0.9 4 168.1 0.7 193.9 88.7
008593,0.8 14 302.1 61.8 326.2 90.0 1.0 14 212.5 54.9 257.6 117.3 0.8 12 215.4 68.2 316.1 153.6 1.0 14 81.7 49.2 122.5 120.3 0.6 12 305.4 77.6 428.6 149.1 0.9 14 462.4 61.6 479.9 116.6 0.7 12 271.0 75.1 369.0 151.4 0.5 12 431.9 89.3 480.1 146.3 0.9 14 345.3 66.0 373.8 113.2 0.7 14 127.5 60.3 154.5 81.6 0.8 14 130.3 61.3 162.7 107.2 0.7 12 41.4 72.8 176.4 158.1 1.0 14 128.4 60.2 154.4 84.4 0.9 14 279.0 62.2 325.4 121.9 0.7 6 320.1 60.4 379.3 75.5
008594,0.0 0 0.0 0.0 10.0 10.0
008597,0.6 13 125.4 116.1 231.5 186.2 0.9 13 127.6 69.4 435.6 187.3 1.0 14 216.0 61.4 353.7 181.6
008598,0.5 9 116.4 73.3 256.4 171.8 0.7 9 315.9 92.1 494.5 193.6
008599,0.5 15 0.5 144.9 18.2 222.4 0.9 15 39.8 83.5 61.5 134.7 0.7 15 30.5 2.0 55.5 130.4 0.6 14 0.6 74.6 34.6 224.4
008600,0.9 15 113.0 0.8 215.3 72.0 0.6 15 144.8 6.4 212.2 52.9 0.7 15 117.0 0.8 213.6 47.9 0.7 4 164.3 63.9 302.5 111.4 0.5 17 0.9 1.4 498.6 205.4 0.6 15 113.8 0.6 214.0 71.3 0.5 8 2.3 1.5 497.4 203.8
008603,1.0 14 103.4 10.6 200.1 249.6
008605,0.8 12 193.9 86.1 278.6 153.6 0.8 12 125.8 83.6 180.3 151.3 1.0 14 220.6 56.3 254.8 95.0 1.0 14 116.1 55.8 149.3 97.8 0.8 14 112.8 54.8 150.0 122.1 0.6 12 48.3 86.5 123.0 113.8
008609,1.0 6 24.8 52.5 384.5 205.0
008611,0.8 19 357.6 29.7 485.3 123.4 0.9 19 362.3 30.1 461.9 73.3
008613,0.8 11 12.9 51.5 447.9 175.7
008614,0.5 8 125.3 134.1 295.3 212.5 0.7 17 106.6 118.3 288.7 211.5 0.6 17 113.1 115.9 321.1 190.3 0.6 17 110.4 117.1 274.2 151.5 0.6 8 325.0 95.6 414.5 180.0 0.5 8 45.9 129.2 132.3 212.6 0.5 8 224.3 132.0 299.0 213.7 0.6 8 324.5 96.6 416.2 196.3 0.7 8 231.9 121.4 324.3 213.5
008616,0.6 14 177.6 18.8 343.3 221.7 0.9 14 393.0 45.8 453.9 207.7 0.9 14 309.8 37.3 376.2 198.5 0.7 14 108.5 52.6 199.9 143.8 1.0 14 397.8 46.2 454.5 128.3 0.5 14 114.6 52.3 363.6 220.9 0.8 14 111.4 52.1 197.5 128.1 0.9 14 2.1 33.6 124.3 221.3 0.9 14 179.1 18.6 393.7 221.7 0.5 14 311.9 36.6 387.5 218.2 0.8 14 291.2 33.7 391.7 221.3 0.9 14 310.9 36.7 368.4 107.4
008619,1.0 14 254.6 6.4 305.3 68.1 0.6 14 269.4 6.5 305.2 55.5 1.0 14 419.6 12.6 455.8 132.1 1.0 14 1.1 59.6 55.9 213.7 0.5 13 48.8 32.2 283.7 219.4 0.6 14 61.8 39.0 89.1 72.8 0.8 13 45.7 19.0 399.3 220.0 0.8 14 255.6 5.5 304.1 79.1
008622,1.0 6 92.4 93.3 220.2 160.6 0.9 6 79.5 42.9 123.9 72.8
008623,0.8 13 138.6 130.1 222.9 222.2 0.9 13 55.4 128.8 225.7 230.5 0.9 14 121.2 108.3 176.6 231.6 0.9 6 188.2 134.4 220.9 154.7 1.0 14 90.4 107.0 177.9 233.1 1.0 14 46.1 144.0 85.4 203.1 0.5 14 156.6 129.1 174.5 154.8 0.8 14 221.0 131.7 231.7 150.8
008625,1.0 14 363.1 121.7 387.1 154.4 1.0 14 432.8 123.6 455.5 151.3 0.7 6 0.9 129.4 74.0 168.4 0.7 0 98.4 34.0 499.3 148.8 0.8 0 255.7 35.5 499.5 141.0
008626,0.7 15 401.6 81.4 452.1 220.4 0.9 8 339.4 105.5 389.9 156.0 0.7 15 403.0 81.9 452.4 204.8 0.9 15 400.0 81.8 455.3 160.1 0.8 8 24.9 150.8 97.0 221.2 0.6 4 178.3 79.3 197.3 106.9 0.5 8 337.0 108.0 376.5 154.3 0.6 10 264.6 148.8 441.7 222.5
008627,0.9 4 188.8 131.6 220.6 213.3 1.0 4 184.8 113.7 219.7 213.5
008629,0.0 0 0.0 0.0 10.0 10.0
008630,0.5 5 88.0 52.3 388.5 223.8
008631,0.7 2 254.2 103.0 304.5 141.4
008632,1.0 6 146.6 122.8 400.3 239.2
008634,0.6 14 114.7 278.9 165.1 328.4 0.7 14 391.0 159.8 416.5 360.0 0.5 12 106.2 151.3 315.7 372.8 0.9 14 163.0 207.6 182.9 254.6 0.9 14 143.7 282.0 166.7 326.9 1.0 14 344.9 121.0 386.3 277.0 1.0 14 208.2 231.3 230.3 270.1 1.0 14 235.7 232.5 258.5 278.7 1.0 14 255.8 230.8 276.8 272.7
008637,0.0 0 0.0 0.0 10.0 10.0
008640,1.0 14 408.2 222.5 443.9 266.9 0.5 12 36.6 45.4 188.3 231.8
008641,0.6 11 177.7 100.6 306.7 265.2 1.0 14 58.1 1.9 346.3 374.3 0.8 11 173.4 101.3 346.7 375.0
008642,1.0 14 2.1 199.0 20.7 256.9 0.5 6 18.2 128.0 380.4 292.0
008643,0.6 3 2.1 157.2 162.9 229.2 0.5 3 147.2 121.1 298.8 227.4 0.7 3 2.2 61.1 160.0 230.1
008646,0.9 8 163.3 63.3 240.6 291.1 0.8 8 1.7 111.3 185.2 374.6 0.8 8 254.5 69.2 407.8 277.4 0.7 11 159.4 316.8 248.5 375.2
008648,0.6 13 24.6 161.4 98.2 229.1 0.5 13 28.0 167.0 91.9 228.0 1.0 14 18.4 126.2 106.8 228.7
008649,0.6 11 2.3 1.8 445.6 262.3 0.6 11 163.5 0.4 444.3 261.0
008650,0.8 8 284.3 124.4 442.5 259.8 0.6 8 281.9 124.4 427.0 257.8 0.9 17 2.0 13.8 440.4 260.8
008651,0.6 11 56.8 25.6 254.3 231.6
008652,0.0 0 0.0 0.0 10.0 10.0
008656,0.8 11 1.4 65.5 282.9 232.5
008657,0.9 6 0.7 88.7 442.1 262.4
008658,1.0 6 16.4 95.5 231.9 368.6
008659,0.7 19 120.5 22.8 438.0 201.4 1.0 19 130.3 25.6 403.5 133.6
008660,0.9 19 237.0 42.1 326.6 128.4 0.6 19 238.3 34.5 326.2 92.2 0.7 19 309.1 19.3 411.5 128.0 0.9 19 309.3 66.5 401.1 127.0 1.0 19 81.8 92.0 227.0 173.7 1.0 19 238.3 17.2 412.7 133.3
008661,0.6 18 -0.6 66.8 320.3 154.2
008662,0.7 2 144.4 37.9 243.9 202.5 0.5 2 102.2 43.4 178.2 162.4 0.5 2 220.2 2.4 445.0 252.2
008664,0.9 14 44.6 70.2 203.3 500.0
008666,1.0 14 1.1 43.0 210.0 443.8
008668,0.9 6 1.9 57.3 195.9 215.7 0.5 6 3.1 20.1 482.6 218.7 0.5 6 250.2 18.9 479.7 217.1
008669,0.6 14 116.6 124.5 145.9 156.5 0.6 0 94.5 69.2 498.9 171.0 1.0 14 336.5 109.4 375.2 166.1 1.0 14 152.0 106.5 206.6 168.5 1.0 14 448.5 100.0 485.0 173.0 0.9 14 213.1 130.0 234.5 158.6 0.6 6 316.1 109.8 349.4 120.6 0.5 0 1.9 69.4 499.7 169.5 0.9 0 100.7 71.2 447.5 171.6 0.7 0 78.2 71.5 498.2 171.2 0.8 14 248.8 130.1 273.0 157.7
008671,0.7 8 83.6 142.6 160.1 283.3 0.6 8 325.6 143.4 405.2 197.0 0.5 8 358.5 113.5 420.0 191.6 0.7 8 339.4 113.2 419.7 194.0 0.6 14 414.8 113.0 438.3 182.5 0.6 14 377.1 110.6 433.2 189.0 0.6 8 41.8 30.4 155.3 209.3 0.5 16 0.9 88.1 85.8 180.3 0.5 8 276.5 115.3 403.2 194.8 0.9 8 84.3 143.5 159.2 226.9 0.6 8 268.7 106.1 318.9 161.9 0.6 10 222.2 98.9 323.6 157.4 0.9 8 221.3 109.7 268.8 160.2
008672,0.6 18 40.9 120.2 298.8 141.9
008673,0.7 1 37.3 147.2 64.0 236.7 1.0 8 47.0 218.0 126.3 467.1
008674,0.8 11 69.0 56.7 436.2 284.2
008675,0.6 11 74.8 219.3 137.0 269.7 0.9 19 156.8 35.1 303.9 190.9 0.5 8 3.3 215.1 136.2 280.3 0.7 19 94.4 2.0 374.8 239.2 0.8 19 160.3 26.0 374.3 219.5
008677,0.0 0 0.0 0.0 10.0 10.0
008678,0.5 15 201.9 281.1 245.9 343.4 0.6 8 17.8 228.1 47.8 328.4 1.0 14 60.9 159.4 152.9 443.8 0.7 14 2.0 161.8 141.8 499.0 0.5 10 116.9 348.2 245.2 500.5 0.5 8 30.8 229.9 51.5 305.5
008679,0.5 18 1.4 102.0 145.2 214.6 0.8 8 185.4 241.4 226.2 281.5
008681,1.0 14 40.9 155.0 219.9 331.8 0.7 14 240.2 53.7 381.6 225.1 1.0 14 242.0 53.9 426.3 331.7
008682,1.0 14 79.1 40.8 143.6 124.8 0.9 14 46.6 48.9 96.8 152.9 0.6 14 48.8 46.4 142.1 208.3 0.9 14 47.9 49.2 96.0 205.9 1.0 6 65.3 93.6 489.9 262.0
008684,1.0 6 8.0 102.0 389.4 266.5
008685,0.0 0 0.0 0.0 10.0 10.0
008686,1.0 4 194.8 145.1 236.2 320.1 0.5 4 171.4 307.2 226.5 375.0 0.8 4 268.8 221.3 291.7 279.8 0.8 19 115.3 55.4 185.2 123.0 0.6 19 380.9 15.1 405.0 83.7 0.7 4 143.6 281.7 189.8 375.1 0.6 6 121.1 79.8 170.7 121.8 0.9 10 1.8 121.2 405.8 375.1 1.0 14 277.6 1.7 400.7 151.6
008689,0.8 6 218.2 0.7 331.0 46.6 1.0 14 172.8 1.3 214.4 112.5 0.9 6 51.1 0.9 158.6 45.6 0.6 6 4.3 1.0 130.2 48.6 0.7 14 381.1 6.0 405.6 41.3 1.0 14 323.1 1.3 355.3 107.8 0.9 13 374.7 21.1 454.1 97.3 1.0 14 117.9 30.3 167.1 112.1 0.6 13 157.8 54.1 198.2 112.7 0.9 13 67.8 69.9 334.3 269.0 0.8 13 1.8 41.8 86.8 123.9 0.7 14 377.3 5.9 403.7 94.5 0.9 14 146.9 33.0 180.2 109.8 0.8 14 199.0 31.4 251.9 109.2 1.0 14 136.2 14.7 331.9 257.1 1.0 14 349.6 1.3 382.0 104.9 0.7 14 54.6 34.5 88.4 94.1
008693,1.0 6 32.8 83.3 452.1 332.4
008694,0.7 14 30.5 218.0 60.4 291.6 1.0 6 346.9 175.4 453.8 240.1 1.0 14 175.1 127.6 210.3 174.7 0.9 13 163.4 147.5 220.8 196.7
008696,0.7 18 13.0 53.8 243.9 141.5 0.7 18 13.3 59.7 498.0 219.7
008697,1.0 4 124.7 77.6 186.9 496.6
008700,0.6 14 2.3 49.0 173.8 235.1 0.9 14 210.4 45.1 280.2 99.8 0.6 14 12.2 44.4 273.6 281.8 0.5 14 11.5 51.6 235.3 284.7 0.8 14 114.8 49.2 172.8 95.2 0.7 14 14.0 47.5 401.3 285.3 0.5 11 3.0 60.9 396.9 282.2 0.5 14 130.9 52.1 172.0 95.6 0.7 11 178.0 64.6 399.4 282.1
008703,0.5 7 146.7 58.8 356.6 271.6
008704,0.8 14 186.8 105.2 202.8 137.2 0.6 3 190.5 111.8 233.6 137.2 0.5 3 190.4 116.1 230.7 137.2
008705,0.6 11 102.1 59.9 239.8 202.7
008707,0.9 19 121.3 87.3 243.4 182.5 0.8 19 7.4 97.2 110.7 187.7 1.0 19 255.9 65.2 397.4 179.4
008708,0.7 6 233.0 153.5 249.4 164.5 0.5 12 56.4 126.5 128.9 214.8 1.0 14 98.1 134.1 204.7 282.2 1.0 14 206.8 124.5 320.2 282.0
008711,0.6 6 176.1 9.5 498.6 163.8 0.7 6 18.3 69.5 487.3 309.3
008712,0.7 18 120.8 115.4 331.1 230.8 0.9 18 118.9 116.5 429.9 254.8 0.6 18 279.1 131.3 427.1 253.1
008714,1.0 0 15.8 65.9 477.8 289.4
008715,0.9 14 437.4 261.1 499.2 332.1
008719,0.8 4 24.8 262.2 90.0 338.1 0.8 14 400.7 69.3 443.5 244.1 0.8 14 107.4 0.8 293.8 256.0 0.6 14 5.1 1.6 294.6 333.9 0.9 14 105.8 0.5 296.5 313.7 0.7 10 -1.4 238.3 442.3 375.3 0.8 4 281.9 1.7 414.7 291.1 0.6 4 283.2 0.7 438.8 296.1
008721,0.6 14 136.9 69.4 310.0 361.2 0.6 14 19.9 57.8 196.3 211.1 1.0 14 1.4 57.9 195.6 296.2 1.0 14 169.0 68.6 444.3 374.1
008724,1.0 6 267.0 84.8 464.9 212.7
008726,0.7 11 186.2 427.9 263.6 500.3 0.6 12 165.7 310.7 211.4 444.6 0.8 14 158.7 2.2 273.2 447.6 0.7 5 0.0 78.2 185.5 490.8 0.8 14 124.2 109.7 149.3 177.1 1.0 14 171.4 3.2 319.0 499.6
008729,0.6 14 172.0 209.8 195.1 311.2 0.7 14 371.4 1.4 428.3 164.0 1.0 14 186.8 125.9 230.7 194.0
008734,1.0 14 51.1 22.3 67.1 67.8 0.7 6 6.9 1.5 245.4 181.3 0.7 6 199.8 11.9 240.7 65.8 0.8 14 70.8 37.5 116.5 169.6 0.7 6 67.8 0.8 246.0 173.4 0.6 6 70.2 45.6 244.7 180.2 0.7 6 10.5 27.6 247.9 187.4 0.8 6 74.9 28.9 241.2 117.1 0.7 14 371.5 0.8 408.2 48.9 0.6 6 14.1 53.0 248.5 182.1 0.8 13 85.3 95.3 433.6 337.9 0.8 6 311.3 40.9 433.1 150.5 0.7 6 162.2 9.0 240.4 68.4 0.5 13 89.4 152.6 435.1 372.4
008735,0.9 15 154.7 229.2 186.9 266.2 0.9 19 348.4 193.5 439.5 287.0 0.9 19 341.8 64.3 424.0 163.4
008736,0.8 1 190.5 165.4 340.2 244.3 0.8 1 67.9 165.8 154.3 218.8 0.9 1 5.5 162.1 48.8 209.2 0.6 5 342.4 87.1 494.9 294.0
008737,0.5 7 79.1 1.9 323.8 331.9 0.6 7 74.6 1.5 486.9 332.4
008740,0.6 7 25.1 1.4 486.8 332.1
008743,0.6 18 180.5 171.6 248.5 265.3
008745,1.0 14 49.9 148.6 108.0 278.4 0.6 14 203.2 144.5 264.4 260.2 1.0 14 201.4 144.8 265.0 374.1 0.6 12 178.7 238.6 271.3 374.9
008746,0.9 2 48.2 40.7 113.3 167.6 0.9 2 217.5 54.6 371.0 168.5 0.9 2 142.0 44.8 195.9 151.5 0.8 2 49.7 40.3 111.3 138.1
008751,0.9 14 211.7 131.4 256.2 170.9 1.0 14 230.0 93.3 255.2 121.3 0.8 14 80.1 96.3 106.1 126.1 0.9 14 50.7 98.9 79.9 153.3 0.9 14 52.4 97.6 76.8 129.4 0.8 14 352.9 71.7 394.5 128.5 0.9 14 0.9 154.9 29.2 203.6 0.5 8 1.6 219.7 97.4 248.4 0.6 15 440.2 64.5 488.2 206.0 0.5 14 80.0 97.0 152.1 183.4 0.9 14 143.7 181.5 256.7 244.3 0.7 14 1.3 105.5 59.0 167.7 0.9 14 84.1 94.9 245.1 170.3 0.7 14 134.5 89.2 161.6 109.7 0.8 8 103.2 223.3 229.5 251.0 0.8 14 134.3 95.7 210.6 177.6 0.9 14 185.0 108.5 250.1 162.9 0.7 14 81.8 94.1 142.7 146.0 1.0 14 72.4 96.7 107.2 149.0 0.5 14 378.7 51.6 444.2 119.5 1.0 14 1.3 108.4 53.4 155.7 0.8 10 2.3 174.8 495.6 244.8 0.8 8 268.7 222.2 387.0 248.8 0.9 14 111.1 94.9 138.7 117.7 0.9 14 20.1 99.7 48.8 130.4 1.0 14 355.9 51.3 446.1 208.1
008754,0.6 8 0.8 145.8 47.0 205.4 0.9 8 102.6 124.8 141.8 176.0 0.9 8 1.4 144.0 70.3 206.2 0.7 8 108.4 121.4 161.5 175.4 0.7 8 167.5 116.7 201.8 159.0 0.5 15 219.2 109.5 286.1 209.9 0.6 8 107.2 123.6 154.0 174.9 0.7 15 228.7 132.5 266.3 209.2 0.7 8 172.2 117.0 203.0 159.0 0.6 8 41.1 112.8 101.6 165.1 0.8 10 2.4 121.4 113.8 199.8 0.8 8 103.4 127.1 142.3 175.2 0.5 8 23.1 111.7 55.3 160.2 0.9 8 132.6 122.4 166.4 178.0 0.7 8 28.3 110.8 87.9 163.5
008758,0.6 12 120.4 111.9 287.2 194.9 1.0 14 344.4 32.9 454.2 211.4
008761,0.9 4 189.3 10.7 219.2 67.6 0.5 4 366.2 152.7 487.7 250.9 0.8 4 221.6 86.6 305.2 165.6 0.7 14 44.3 8.1 488.2 248.5
008762,0.7 15 19.1 185.9 62.3 306.8 1.0 14 63.3 117.3 173.5 499.5 0.6 11 167.0 348.6 212.8 407.1
008763,0.0 0 0.0 0.0 10.0 10.0
008765,0.7 14 200.2 82.1 246.1 185.6 0.7 14 170.9 72.3 218.5 150.2 0.9 1 109.4 123.6 191.0 184.1 1.0 14 375.3 76.0 462.4 232.1 0.9 1 112.0 124.0 223.1 191.2 0.9 1 156.2 135.7 233.7 202.1 0.8 14 141.1 80.9 181.5 154.5 1.0 14 1.7 16.8 43.2 58.8 1.0 14 170.3 71.5 222.0 184.0 0.5 1 109.6 125.0 174.7 183.0 1.0 14 143.5 81.6 179.5 131.7 1.0 14 201.1 81.2 282.7 209.2 1.0 14 312.2 102.7 391.1 203.2 0.6 14 170.6 71.9 216.4 143.2 0.7 13 347.9 161.7 434.8 226.0 0.8 13 256.8 149.3 435.8 227.5 0.9 14 294.0 99.1 331.1 161.7
008767,0.8 7 159.0 94.9 384.4 316.5 0.5 7 190.4 95.1 382.2 314.8
008774,1.0 14 207.6 153.1 292.2 374.7 1.0 14 86.6 93.6 218.6 375.7 1.0 14 277.5 91.0 379.4 374.0
008777,1.0 6 51.5 90.8 435.7 276.7
008778,0.6 4 235.2 9.8 263.4 88.7 0.7 14 2.2 1.0 163.7 153.9 0.6 4 276.8 0.7 326.4 89.9 0.7 4 120.2 21.7 264.1 119.9 1.0 4 326.8 0.0 380.4 137.9 0.9 14 1.6 1.5 163.7 373.8 0.8 10 50.2 90.1 437.7 374.5
008779,0.7 8 39.7 149.2 173.0 372.2 0.5 8 70.6 179.0 165.5 374.7 0.8 8 8.4 178.9 164.7 375.1 0.5 12 195.8 112.6 339.7 371.0 0.9 8 17.8 148.7 161.8 373.9
008780,0.8 14 145.6 96.3 264.5 282.6 0.9 14 2.3 90.5 263.4 332.6 0.9 14 439.6 214.8 497.2 333.2 0.5 14 138.7 109.3 264.4 282.1 0.6 14 155.3 112.2 407.4 332.8
008781,0.6 11 155.0 30.8 390.8 332.8 0.6 11 3.5 36.1 219.1 331.6
008782,0.9 5 117.4 127.3 341.5 271.1
008785,0.5 6 3.0 61.9 171.8 123.3 0.6 13 2.7 163.3 89.2 295.5 0.7 6 2.5 62.1 169.1 172.7 1.0 14 62.5 49.9 100.7 163.3 0.5 6 33.4 61.8 168.9 154.7 0.8 6 2.1 42.4 375.4 374.3 0.9 6 32.5 60.9 170.1 165.6 0.8 6 44.2 42.6 377.2 372.4 0.7 6 159.9 46.7 321.7 124.6
008786,0.8 14 198.0 147.9 215.0 174.1 0.7 14 196.2 159.4 216.3 187.0 0.6 12 375.5 120.2 498.5 225.8 0.9 14 55.4 147.8 84.5 210.9 0.9 14 117.3 151.4 140.1 179.7 1.0 14 225.0 132.1 269.7 207.9 1.0 14 416.6 116.2 447.6 192.2
008787,0.8 7 177.2 43.7 461.4 343.2
008788,1.0 6 144.6 254.6 278.6 375.3 0.8 6 4.1 276.6 45.0 315.6 0.8 5 26.9 172.2 268.3 369.5 1.0 6 258.2 278.9 344.3 441.1
008789,0.9 14 346.7 228.0 395.8 275.5 0.5 12 263.5 53.2 354.5 286.7
008791,1.0 0 12.1 112.1 480.3 227.5
008792,0.7 11 2.4 10.9 208.2 374.0
008795,0.0 0 0.0 0.0 10.0 10.0
008797,0.8 14 127.6 15.0 148.4 53.7 0.8 6 4.7 65.1 350.0 248.0 1.0 14 46.7 9.7 93.5 93.4 0.8 14 129.7 14.4 149.2 40.5 0.6 14 131.6 12.8 157.8 91.9 0.6 14 55.4 11.7 94.6 92.2 0.9 14 2.2 34.1 38.6 119.7 0.5 6 7.1 66.8 352.4 223.4 1.0 14 1.0 65.5 35.1 126.5 0.9 14 89.3 22.8 121.8 67.7 0.8 14 88.7 23.2 119.0 67.7 0.7 6 2.4 29.4 346.7 373.5 0.9 14 49.8 9.5 94.4 92.8 0.7 14 2.7 34.1 25.9 82.0 0.9 14 86.0 22.6 115.7 69.5 0.9 6 1.1 25.7 439.3 373.5 0.6 6 1.6 59.9 379.3 374.2 0.6 14 107.8 20.3 131.0 55.2 1.0 14 33.0 29.0 56.0 95.3
008798,0.7 14 266.1 75.7 392.8 140.1 0.8 5 185.2 173.5 233.4 267.5 0.9 5 227.6 145.9 430.9 366.4
008800,0.5 6 32.1 8.9 356.0 272.3 0.9 6 31.8 9.4 357.4 314.4
008802,1.0 14 121.0 13.4 189.9 110.1 1.0 12 91.6 48.3 227.1 211.8
008803,0.7 8 312.0 299.0 386.5 374.8 0.5 10 101.2 248.1 227.4 373.1 0.8 17 4.9 188.3 155.5 308.0 1.0 17 159.6 187.9 381.8 364.2
008804,1.0 14 110.0 10.7 173.1 130.8 1.0 12 88.3 56.4 198.1 208.4
008807,0.9 14 143.1 39.1 172.0 98.6 0.9 14 141.0 38.4 173.3 142.0 1.0 14 226.5 70.9 283.6 205.7
008808,1.0 14 37.2 19.6 124.0 199.6 1.0 14 115.7 26.4 191.1 199.5 1.0 14 183.2 44.3 263.1 199.5
008812,1.0 14 8.2 151.2 298.3 282.3 0.6 12 302.1 17.9 441.4 283.1
008816,1.0 14 142.1 40.1 407.7 282.5
008818,0.7 14 2.3 31.2 196.2 283.6
008820,1.0 14 103.6 176.2 185.2 394.2
008821,0.9 15 201.9 150.1 276.8 197.7 0.7 8 31.9 155.7 170.4 281.5 0.6 17 38.2 186.2 443.4 284.0 0.9 17 33.2 156.2 442.3 284.0 0.7 15 172.3 146.9 203.8 193.3 0.7 17 141.8 189.9 441.6 284.1
008824,0.9 6 288.5 93.0 334.5 113.5 1.0 6 335.4 203.5 442.7 283.9 1.0 6 402.6 103.0 441.4 127.0 1.0 14 134.5 150.7 190.5 231.3 0.9 13 83.2 172.8 219.2 250.1 0.9 6 335.7 88.1 396.9 117.2 1.0 6 186.3 109.1 287.4 160.2 1.0 6 113.1 108.7 187.9 159.7 0.9 14 112.8 144.2 188.7 232.3 1.0 14 110.0 144.7 171.0 233.5 1.0 6 276.9 110.5 376.0 160.0
008825,0.8 0 145.1 97.2 398.6 161.0
008827,0.8 11 85.6 128.8 154.2 189.8 0.5 11 12.5 104.0 153.6 188.0 0.9 11 186.7 124.1 355.2 203.3
008828,0.8 6 91.3 92.3 109.0 119.9 0.5 13 125.6 363.5 156.6 439.0 0.9 6 70.9 122.3 95.1 155.5 0.9 6 58.7 177.4 93.7 229.5 1.0 6 59.3 224.6 104.6 291.3 0.8 6 69.1 121.3 96.3 157.6 0.7 6 61.1 148.2 90.5 185.0 0.8 6 91.1 92.6 109.3 120.4 1.0 14 125.2 336.1 156.7 421.7
