image_id,PredictionString
008104,1.0 14 337.4 127.1 369.4 205.2 0.9 14 385.6 136.3 407.7 179.6 0.9 14 369.5 127.9 388.7 171.4 0.3 6 374.5 110.3 414.1 133.4 0.3 14 288.4 127.8 311.9 197.9 0.3 14 364.1 127.5 380.4 172.8 0.9 14 192.7 133.2 220.4 186.6 0.9 14 279.2 128.6 304.1 198.1 1.0 14 296.9 125.2 331.7 202.9
008109,0.0 0 0.0 0.0 1.0 1.0
008110,0.3 14 49.8 125.7 153.8 396.9 0.9 14 29.5 125.7 163.2 409.0
008111,0.5 14 1.4 42.4 121.1 479.5 0.4 14 49.5 50.0 130.7 455.6 0.9 14 48.6 180.6 113.0 457.8 0.7 14 47.7 51.9 118.0 457.1 0.4 14 36.3 1.1 161.7 76.9 0.7 14 39.9 42.8 126.8 456.8 0.7 14 5.8 41.3 118.5 458.9 0.9 14 144.3 91.6 212.9 440.9
008113,0.0 0 0.0 0.0 1.0 1.0
008114,0.3 14 0.9 4.5 49.0 225.1
008118,0.0 0 0.0 0.0 1.0 1.0
008119,0.0 0 0.0 0.0 1.0 1.0
008120,0.8 14 135.4 183.3 251.0 437.0 0.5 14 1.3 142.4 111.7 438.0 0.8 14 1.8 65.7 206.0 440.6 0.5 14 140.8 268.9 244.7 437.0
008123,0.0 0 0.0 0.0 1.0 1.0
008124,0.9 14 310.7 28.4 360.0 161.8 0.7 14 310.5 27.4 358.4 114.6
008126,0.6 6 89.4 124.7 440.6 251.8 0.7 14 169.1 120.1 192.6 143.1 0.9 14 291.1 18.2 409.3 143.5 1.0 14 145.6 114.9 189.1 146.2 0.3 6 88.6 124.8 366.5 238.9 0.8 14 291.3 17.8 499.3 238.4
008128,0.6 1 90.0 132.3 352.9 297.0 0.6 14 100.6 42.2 224.2 225.8 0.9 14 102.1 43.0 224.1 249.3 0.4 1 89.4 86.8 351.5 298.1
008129,0.7 6 88.2 129.3 328.8 318.7
008131,1.0 14 72.3 78.9 222.5 375.6 0.9 14 264.4 42.9 441.2 301.5 0.6 8 270.2 251.3 398.4 374.9 0.9 14 264.7 43.8 441.5 371.3
008133,0.4 6 67.8 136.3 368.0 344.2 0.7 6 66.6 138.0 367.5 342.7
008134,0.4 4 272.9 20.7 322.5 150.8 0.3 4 213.9 188.2 265.9 322.6 0.4 4 372.3 180.6 417.0 319.6 0.7 4 317.7 189.3 364.5 321.4 0.6 4 120.2 188.7 170.6 318.4 0.6 4 168.0 188.1 215.6 320.7 0.5 4 265.8 190.0 315.5 322.1 0.8 14 72.8 188.8 122.3 321.0 0.9 14 16.3 2.6 107.2 331.7 0.3 4 172.7 190.9 210.6 249.4 0.7 4 219.1 188.5 267.5 322.1 0.4 4 281.7 21.6 333.8 149.5 0.3 4 323.4 17.2 367.1 94.0
008135,0.3 6 416.8 27.4 446.0 66.4 0.8 6 6.9 3.0 417.3 374.4 0.9 6 413.9 27.3 448.0 69.0
008136,0.7 6 17.2 110.4 441.7 324.4
008143,0.8 6 210.7 181.3 342.8 250.4
008145,0.0 0 0.0 0.0 1.0 1.0
008146,0.9 14 95.7 382.1 117.5 471.6
008147,0.4 14 106.5 25.1 145.5 63.4 0.8 14 49.9 37.7 101.2 121.1 0.7 14 134.9 25.5 188.4 92.2 0.8 14 50.7 25.4 191.5 120.6 0.6 14 71.6 25.6 147.5 120.4 0.3 14 52.0 26.3 144.6 80.9 0.6 14 50.0 38.5 82.8 79.6 0.7 14 107.5 24.9 140.9 58.7 0.3 14 92.8 25.4 187.5 92.7
008148,0.0 0 0.0 0.0 1.0 1.0
008149,0.7 14 5.1 59.2 179.5 283.3 0.4 14 3.0 3.7 351.5 282.5 0.6 14 2.2 2.1 353.4 375.0 0.4 14 1.9 60.7 167.9 373.6
008152,1.0 14 196.6 30.8 302.1 282.2 0.6 6 54.6 62.9 400.6 267.5 1.0 14 375.0 66.8 400.7 121.6 1.0 14 10.5 65.8 46.4 156.8
008153,0.4 15 129.3 295.2 167.8 361.9 0.3 19 85.6 74.3 144.6 182.6
008154,0.4 6 1.9 89.6 462.3 198.5
008155,0.7 15 218.2 161.7 244.7 198.7
008156,0.3 15 154.3 135.2 179.1 207.9 0.5 15 153.5 133.5 180.4 211.9
008157,0.3 14 352.0 47.0 451.6 148.6 0.5 14 348.8 49.8 435.8 203.9 0.5 14 265.2 54.5 484.3 219.6 0.7 14 410.0 72.8 487.6 212.6 0.5 14 359.3 45.8 425.1 120.7 0.3 14 429.4 73.4 469.3 103.5 0.4 14 416.9 74.4 485.7 146.2 0.4 14 262.9 55.2 442.2 204.8 0.4 14 350.1 50.9 478.2 166.1 0.5 14 350.0 47.1 477.6 156.0 0.6 14 260.7 55.3 414.1 214.6 0.3 14 2.2 4.0 229.6 220.5 0.6 14 349.6 46.6 483.2 215.2 0.6 14 263.2 53.9 484.6 219.4 0.9 14 263.9 53.9 414.7 218.4 0.8 14 349.4 56.2 488.4 211.3 0.5 14 366.2 46.2 416.1 89.5 0.5 14 263.3 52.9 491.1 218.0 0.7 14 350.8 46.1 428.7 140.4
008158,0.7 6 1.3 49.4 172.4 182.6
008161,0.7 6 0.8 155.7 37.1 239.1 0.6 6 208.8 245.6 236.5 267.4 0.8 6 0.8 173.9 33.0 237.7 0.7 6 18.1 158.3 251.8 371.0 0.8 6 167.4 237.0 215.3 279.5
008162,0.0 0 0.0 0.0 1.0 1.0
008165,0.4 6 450.8 54.9 493.8 71.7
008167,0.7 15 102.4 132.9 153.2 179.1 0.4 15 98.6 27.3 161.1 184.1 0.6 15 100.3 30.3 162.5 184.3
008170,0.4 14 8.6 87.4 163.6 375.5 0.5 14 188.8 56.3 317.3 365.4 0.7 14 182.3 67.2 206.0 128.4 0.9 14 1.4 2.2 145.2 374.0 0.3 14 25.3 2.9 136.6 364.8 0.8 14 236.7 97.4 318.1 322.2
008172,0.9 14 92.0 131.3 305.2 488.6 0.7 14 30.6 12.8 170.1 487.8 0.8 14 0.8 12.2 167.1 488.0
008176,0.0 0 0.0 0.0 1.0 1.0
008178,0.7 14 243.2 55.9 393.2 374.0 0.8 14 240.5 56.2 359.7 227.7 0.4 14 239.1 56.1 361.1 239.6 0.6 14 65.6 48.0 364.3 375.1 0.5 14 244.0 55.9 372.6 375.0
008179,0.0 0 0.0 0.0 1.0 1.0
008181,0.0 0 0.0 0.0 1.0 1.0
008182,0.7 14 2.6 127.6 449.7 298.9 0.4 6 29.7 2.1 501.1 230.1
008183,0.3 14 85.1 47.2 183.3 271.6 0.4 14 131.1 48.6 160.5 121.6 0.9 14 34.0 22.1 81.1 272.8 0.7 14 130.5 45.8 180.7 123.4 0.7 14 53.9 20.6 80.7 102.3 0.4 14 112.0 45.4 182.4 271.8
008184,0.3 8 70.9 321.4 146.4 424.9 0.6 8 69.4 321.1 145.8 438.0
008185,0.0 0 0.0 0.0 1.0 1.0
008187,0.7 14 346.2 31.9 461.9 167.1
008192,1.0 14 146.9 34.7 246.2 180.1
008193,0.0 0 0.0 0.0 1.0 1.0
008194,0.0 0 0.0 0.0 1.0 1.0
008195,0.8 6 1.5 15.2 50.9 46.5 0.5 6 1.5 16.4 50.4 48.9 0.9 14 11.8 0.4 253.2 253.4
008196,1.0 14 139.8 67.6 261.6 167.7 0.9 14 0.8 58.8 44.1 180.7 0.5 14 0.6 59.2 62.4 375.1
008198,0.4 15 199.2 101.1 239.3 127.0 0.3 15 157.2 97.8 200.2 128.9 0.7 15 158.8 90.5 234.8 129.1 0.5 15 157.9 91.9 207.8 128.8
008201,0.4 14 0.4 67.7 210.9 374.7 0.7 14 0.1 51.6 210.5 283.7
008205,1.0 14 142.1 16.5 178.9 100.5
008206,0.5 15 114.4 26.8 245.3 269.1 0.4 15 113.5 25.9 259.2 270.0 0.4 15 118.5 27.6 271.6 269.0 0.6 15 115.8 25.6 269.1 269.3
008207,0.4 14 227.9 23.6 299.1 126.5 0.7 14 181.9 29.5 255.4 149.8 0.5 14 113.1 190.9 255.5 298.7 0.7 14 206.2 194.1 249.5 262.2 0.7 14 3.2 64.6 98.8 167.9 0.4 14 331.9 239.5 371.9 292.2 0.5 14 273.7 175.4 350.3 260.2 0.7 14 110.2 190.7 184.6 296.5 0.5 14 112.7 226.4 242.9 297.3 0.8 14 230.9 23.6 309.7 214.7 0.3 14 1.2 215.3 249.0 424.6 0.5 14 0.9 64.4 92.5 208.6 0.4 14 1.1 65.3 111.5 298.6 0.7 14 127.7 192.8 176.3 249.2 0.8 14 294.9 10.6 383.4 151.9 0.9 14 126.1 26.6 185.0 148.3 0.9 14 8.4 174.9 132.2 300.9 0.3 14 206.3 190.7 285.1 286.9 0.3 14 156.5 25.2 312.2 222.4 0.8 14 81.4 38.4 131.3 148.5 0.7 14 1.7 61.1 126.0 302.1 0.9 14 266.1 176.3 371.2 294.9 0.7 14 171.5 189.8 229.8 260.4 0.4 14 76.7 176.4 130.6 271.7 0.9 14 223.8 219.0 281.4 293.9 0.4 14 229.9 176.7 375.4 296.1 0.4 14 231.5 218.7 277.8 286.4
008210,0.4 8 240.4 179.0 293.4 217.5 0.4 8 150.7 167.8 196.5 195.1 0.3 8 236.2 202.2 288.6 247.2 0.4 8 234.7 180.6 292.2 244.9
008212,0.8 6 107.5 245.7 134.1 268.2 0.4 6 52.8 297.0 76.5 322.4 0.3 6 151.2 240.6 175.8 262.1 0.8 6 153.8 242.5 177.2 262.4
008214,0.0 0 0.0 0.0 1.0 1.0
008215,0.5 14 151.8 128.8 285.7 405.9 0.7 14 206.0 299.7 280.8 405.5 1.0 14 72.3 134.7 147.3 405.7 0.7 14 200.1 128.4 281.2 405.9
008217,0.3 6 332.8 126.1 386.2 188.4 0.3 6 48.4 182.4 298.8 321.4 0.7 14 257.4 183.9 270.2 210.1
008219,0.9 14 133.2 116.5 180.3 163.0 0.4 14 80.7 97.2 120.4 155.4 0.4 14 79.9 98.2 181.3 161.8
008221,0.0 0 0.0 0.0 1.0 1.0
008227,0.3 1 338.3 153.8 454.7 333.9
008228,0.0 0 0.0 0.0 1.0 1.0
008230,0.6 6 0.8 172.8 63.7 262.9 0.9 14 99.9 124.8 125.9 184.1 0.4 6 10.6 112.9 384.0 321.6 0.9 14 52.9 140.6 72.4 199.7 0.3 6 130.0 125.8 385.7 300.1
008231,0.5 14 237.3 54.8 254.2 88.2 0.8 14 199.5 57.1 214.5 92.6 0.4 14 233.1 62.0 248.1 88.6 0.9 14 295.7 56.9 319.7 90.2 0.3 14 214.3 56.9 226.1 84.7 0.3 6 1.0 78.2 16.8 111.1 0.4 14 207.3 57.6 220.5 92.3 0.7 6 395.4 83.3 444.0 125.1 0.3 14 374.4 61.1 385.8 79.2 0.9 6 1.2 78.5 45.3 116.4 0.8 14 394.0 61.3 407.5 94.5 0.5 14 169.3 74.3 183.5 98.3 0.3 14 182.2 63.7 200.8 95.0 0.7 14 259.3 59.7 274.9 86.8 0.9 14 226.9 56.0 243.3 89.1 0.7 6 23.3 30.4 180.0 159.7 0.6 6 153.5 75.7 191.3 104.0 0.5 6 10.4 45.9 438.7 373.3 0.7 6 8.7 45.8 443.7 374.1 0.4 14 372.1 60.7 384.5 80.3 0.7 14 275.8 59.9 288.8 88.4
008233,0.7 14 102.6 33.9 276.8 163.2 0.5 14 118.2 129.3 316.0 217.8 0.3 14 87.2 129.5 360.6 220.1 0.3 14 216.3 47.6 274.8 142.0 0.4 14 31.0 128.0 365.2 375.1 0.7 14 97.1 34.7 322.5 214.4 0.4 14 110.5 130.1 235.4 192.9 0.5 14 97.3 127.8 358.0 221.9 0.3 14 94.6 37.0 432.7 244.3 0.9 14 335.4 29.8 374.1 77.6
008234,0.7 6 328.1 90.3 424.0 153.2 0.4 6 337.0 105.5 422.0 154.0 0.9 14 166.7 77.9 222.6 166.4 0.3 6 11.2 53.1 166.5 163.6 0.8 14 80.9 69.2 109.0 94.5 0.5 6 326.1 88.6 424.3 154.2
008237,0.7 14 197.2 118.9 226.5 160.0 0.5 6 1.1 117.1 215.9 196.3 0.9 14 287.4 110.3 304.2 146.1
008238,0.3 14 13.1 109.3 307.6 333.0 0.6 14 182.7 110.0 306.9 218.7 0.3 14 42.8 46.1 308.4 224.3 0.5 14 46.7 108.1 312.1 332.8 0.5 14 43.2 36.6 310.2 218.1 0.6 14 30.0 27.3 311.7 333.1 0.5 15 49.1 82.3 138.8 128.8 0.5 14 0.7 123.4 104.5 333.5 0.3 14 44.9 34.1 386.7 333.1 0.7 14 0.8 123.9 101.7 215.4 0.5 14 65.8 107.1 307.1 217.7 0.3 14 145.1 109.5 308.6 219.0
008239,0.4 14 72.3 61.2 98.3 86.8 0.5 4 398.5 159.8 422.6 208.7 0.4 14 195.9 28.5 310.0 174.4 0.9 14 57.0 35.6 214.6 184.3 0.8 14 197.5 28.7 343.5 156.6 0.8 14 104.4 36.2 214.9 180.6 0.9 14 196.2 27.5 345.6 175.6 0.8 14 198.8 30.7 346.0 173.2
008240,0.0 0 0.0 0.0 1.0 1.0
008242,0.0 0 0.0 0.0 1.0 1.0
008243,0.8 14 0.3 19.9 176.2 500.8
008245,0.4 15 232.0 100.3 257.3 123.3 0.9 14 80.2 116.8 146.0 172.9 0.7 14 245.1 117.8 289.9 181.1 0.8 14 24.2 127.7 70.5 189.2 0.9 14 167.6 114.3 214.7 185.4 0.6 4 306.2 227.9 330.6 264.1 0.4 14 26.9 118.5 147.7 281.3 0.8 14 247.2 118.0 299.3 206.8 1.0 14 209.8 120.8 256.4 188.3 0.3 14 87.7 118.6 147.0 183.9 0.8 14 20.8 127.7 72.7 282.2 0.9 14 19.7 128.5 70.9 228.7 0.5 14 166.6 114.0 209.0 157.1 1.0 14 284.0 122.6 345.8 223.7 0.6 14 244.8 119.8 343.9 232.3
008246,0.4 6 169.6 38.9 315.6 120.9 0.9 6 420.6 67.2 496.1 88.9 0.7 6 300.9 43.3 426.0 99.6 0.4 6 421.5 67.2 496.6 88.0 0.7 6 303.3 82.6 330.0 101.4 0.5 6 2.8 33.5 179.5 143.9 0.3 6 330.7 43.4 426.6 97.3
008247,0.4 6 48.6 146.1 120.5 201.5
008249,0.4 14 235.7 42.4 320.2 109.3 0.3 14 219.9 41.7 322.4 138.4 0.9 14 336.0 22.1 431.8 110.0 0.5 14 223.6 42.1 355.7 140.0 0.8 14 225.1 42.1 343.3 118.0 0.5 14 321.7 21.3 457.2 182.2 0.6 14 329.2 20.8 456.0 171.3
008255,0.3 14 24.3 116.6 113.8 248.7 0.5 14 78.7 229.5 106.8 351.9 0.7 14 61.6 230.8 104.6 352.1 0.9 14 25.2 115.3 112.6 349.6
008256,0.4 14 124.5 39.3 235.0 192.8 0.6 6 236.3 277.5 280.3 302.5 0.9 14 127.0 38.9 184.4 168.3
008257,0.5 14 1.3 141.1 136.1 299.6 0.9 14 114.7 32.9 175.7 107.1 0.3 14 58.3 91.6 143.5 228.0 0.6 14 152.1 55.7 204.0 118.0 0.5 14 33.6 34.9 215.5 169.7 0.7 14 114.4 91.7 149.6 153.8 0.4 14 114.6 34.1 181.6 156.3 0.9 14 69.9 141.8 137.8 228.2 0.6 14 196.4 80.9 235.5 132.3 0.4 14 130.7 49.3 236.0 143.6 0.6 14 43.7 90.8 139.5 227.7 0.4 14 38.5 94.3 138.8 229.9 0.6 14 116.0 71.4 202.2 155.5 0.4 14 161.4 95.7 234.7 174.5
008259,0.3 1 65.9 157.9 118.4 242.7 0.4 6 101.9 15.1 230.1 81.0 0.3 14 170.2 100.6 210.1 150.7 0.4 6 1.1 27.6 103.7 104.0 0.5 6 76.4 14.4 404.7 137.2 0.4 14 158.6 93.3 205.5 150.0 0.3 1 70.4 121.7 217.9 235.9 0.3 6 75.6 14.0 232.3 108.4 1.0 14 102.9 36.4 207.5 155.4 0.3 1 66.5 135.5 190.1 242.0 0.9 6 1.7 28.9 106.0 103.9 0.6 6 1.6 29.3 110.6 106.6 0.3 14 153.5 91.6 209.9 154.3 0.8 6 205.7 14.4 404.7 133.3
008264,0.3 14 430.8 128.4 441.6 151.7 0.4 6 45.0 56.0 427.2 227.1
008265,0.4 14 140.0 13.5 376.2 375.1 0.3 14 44.4 106.6 191.1 249.6 0.4 14 0.9 22.8 151.0 246.5 0.7 14 44.2 93.4 191.4 251.0 0.6 14 42.9 26.3 188.1 252.8 0.4 14 36.4 24.8 195.2 251.8 0.3 14 0.7 20.4 193.8 376.4 0.6 14 36.1 13.9 440.2 376.4 0.4 14 160.8 13.3 440.3 252.5 0.4 14 160.0 14.3 383.1 250.3 0.4 14 160.2 11.6 437.2 375.8
008266,0.0 0 0.0 0.0 1.0 1.0
008267,0.7 6 324.7 152.1 444.0 234.7
008270,0.6 6 23.3 128.1 379.8 280.5
008271,0.8 14 121.4 213.4 130.7 258.6 0.9 14 74.0 222.4 86.4 261.3 0.3 14 113.2 212.5 121.5 257.2 0.9 14 48.0 201.4 61.1 271.0 0.5 14 104.3 213.0 112.6 255.5 0.6 15 138.7 133.9 173.7 190.3 0.6 15 87.3 203.3 104.9 250.4 0.4 15 136.2 134.9 175.7 272.0 0.7 14 108.0 213.0 116.3 256.1 0.5 14 51.8 200.6 63.5 263.4 1.0 14 185.6 170.1 214.6 288.4
008273,0.4 6 15.0 198.4 248.2 442.7
008274,0.0 0 0.0 0.0 1.0 1.0
008276,0.4 14 342.2 169.4 436.8 373.4 0.8 14 355.9 106.5 435.9 248.4 0.4 14 179.8 43.6 323.6 249.5 0.6 14 87.2 40.5 366.0 247.2 0.4 14 373.4 105.6 444.1 184.0 0.5 14 89.5 128.0 175.7 250.9 0.4 14 179.6 41.0 322.5 248.2 0.6 14 88.7 40.5 377.1 375.5 0.5 14 354.6 170.6 435.0 249.9 0.5 14 310.8 107.3 440.6 250.3 0.6 14 181.6 38.8 381.3 248.5 0.4 14 306.7 107.2 441.3 374.7
008277,0.7 14 1.5 28.1 247.1 199.6 0.8 14 1.0 29.1 138.8 200.2 0.3 14 1.2 36.1 136.7 153.2
008278,0.7 14 83.9 251.8 104.8 284.6
008283,0.7 6 80.9 62.1 416.3 171.8 0.7 14 45.6 117.7 191.2 220.7 0.3 6 81.9 63.6 415.7 171.8
008286,0.4 6 45.6 116.1 173.7 192.4
008287,0.5 14 122.3 58.6 248.2 199.7 0.4 14 281.2 37.2 425.9 188.4 0.9 14 67.7 58.4 254.1 234.6 0.5 14 330.5 35.6 424.5 133.2 0.4 4 247.7 137.3 299.4 251.1 0.4 14 82.4 59.1 239.9 189.8 0.6 14 221.5 35.0 443.6 248.1 0.5 4 245.2 141.4 291.4 251.3 0.7 4 244.3 136.1 302.4 251.7 0.3 4 254.3 165.1 303.4 249.4 0.5 14 331.0 35.4 422.0 132.2
008288,0.4 6 328.2 110.0 380.2 127.7 0.8 6 330.8 112.1 382.2 128.8 0.8 14 6.4 48.0 259.5 253.0 0.7 14 4.6 47.9 178.8 254.4
008289,0.0 0 0.0 0.0 1.0 1.0
008290,0.4 6 266.9 44.5 335.3 77.5 0.6 6 116.2 2.6 269.4 68.9 0.5 6 88.0 15.0 331.5 187.4 0.4 6 87.2 13.7 330.8 185.8 0.6 6 86.7 31.5 330.8 185.1 0.9 6 273.5 47.7 336.1 78.1 0.7 6 116.3 17.4 335.8 87.6 0.5 6 45.6 12.6 329.4 185.1 0.9 6 354.6 39.4 447.2 76.5 0.5 6 354.2 38.9 446.5 76.0
008291,0.0 0 0.0 0.0 1.0 1.0
008298,0.0 0 0.0 0.0 1.0 1.0
008303,0.9 14 172.3 32.7 259.6 174.3 0.4 14 168.6 34.7 324.6 181.2
008304,0.0 0 0.0 0.0 1.0 1.0
008305,0.0 0 0.0 0.0 1.0 1.0
008308,0.0 0 0.0 0.0 1.0 1.0
008309,0.6 14 75.3 75.2 346.3 276.1 0.4 14 56.9 49.9 201.4 235.8 0.4 14 56.9 49.9 207.8 276.9 0.8 14 44.5 47.7 183.8 204.2 0.4 14 122.6 74.9 334.5 276.8 0.7 14 1.6 50.8 178.7 374.7 0.6 14 71.4 74.2 347.8 375.5
008314,0.9 14 228.3 36.2 304.6 148.5 0.5 14 227.8 36.4 305.8 198.7
008321,0.6 14 0.6 313.6 52.2 465.5 0.8 14 168.0 232.5 220.4 501.2 0.4 14 51.8 19.3 151.8 499.5 0.3 14 160.3 212.0 191.2 390.0 0.9 14 0.4 16.6 149.1 501.4 0.5 14 0.3 313.7 54.1 501.1 0.6 14 126.9 222.1 218.8 500.8
008324,0.4 14 243.3 130.2 270.7 154.7 0.4 14 41.0 193.2 84.7 235.9 0.6 1 185.2 145.9 282.7 187.5 0.4 1 187.0 150.3 253.6 186.6 0.9 6 19.5 122.9 139.9 182.4 0.7 14 244.5 129.6 282.1 158.4 0.4 1 186.6 150.1 258.7 187.0 0.3 1 185.5 145.9 281.1 186.3
008325,0.5 14 209.6 64.7 318.7 158.6 0.7 14 161.3 50.3 229.0 139.2 0.5 14 153.0 68.7 379.8 249.1 0.6 14 279.2 115.2 375.3 229.2 0.5 14 160.0 54.6 229.6 208.8 0.8 14 19.7 44.5 182.7 252.7 0.3 14 276.7 111.8 371.9 210.6 0.7 14 210.2 64.6 352.9 214.5 0.3 14 15.4 109.2 383.8 375.1 0.5 14 1.0 149.8 49.6 245.7 0.8 14 17.7 91.5 167.5 253.7 0.4 14 15.6 149.0 48.3 190.2 0.7 14 211.0 91.4 354.5 219.5 0.5 14 204.9 63.4 363.3 242.6 0.7 14 6.7 44.9 213.5 251.6 0.4 14 40.4 44.5 180.6 214.3 0.3 14 165.3 114.9 447.9 251.8 0.4 14 161.9 51.9 226.2 137.5 0.5 14 143.4 50.0 228.7 225.0 0.3 14 157.7 102.8 378.3 249.7 0.4 14 156.5 88.3 391.1 250.5 0.3 14 215.2 111.8 377.5 234.9 0.4 14 211.8 65.8 375.8 217.1
008328,0.7 14 21.9 154.0 75.6 421.7 0.9 14 42.8 157.0 71.2 196.6
008330,0.3 4 0.8 240.5 37.8 419.0
008331,0.6 6 313.0 105.5 399.1 194.2
008333,0.0 0 0.0 0.0 1.0 1.0
008334,0.0 0 0.0 0.0 1.0 1.0
008337,0.0 0 0.0 0.0 1.0 1.0
008339,0.5 6 61.6 100.2 146.3 159.1
008340,0.4 14 200.7 182.1 317.1 249.8 0.4 14 195.3 182.0 315.3 250.3 0.5 14 194.6 181.4 361.4 249.7
008343,0.0 0 0.0 0.0 1.0 1.0
008344,0.0 0 0.0 0.0 1.0 1.0
008347,0.0 0 0.0 0.0 1.0 1.0
008348,0.4 14 119.2 26.5 290.1 156.4 0.5 14 121.4 24.8 288.4 146.2
008350,0.9 14 98.9 145.3 140.3 376.0 0.4 14 74.1 140.3 105.7 316.4 0.7 14 72.3 137.7 99.8 241.8 0.3 14 73.3 137.4 105.1 350.4 0.9 14 75.8 129.5 140.7 374.8 0.6 14 72.6 137.5 101.7 313.5
008352,0.0 0 0.0 0.0 1.0 1.0
008353,0.9 6 16.8 59.2 67.5 87.8 0.9 6 115.1 84.8 269.6 141.2
008354,0.5 14 91.0 32.8 227.1 194.7 0.7 14 165.2 32.0 228.1 173.2 0.7 14 165.5 33.2 227.5 135.3
008356,0.4 14 106.2 5.2 407.2 374.9
008357,0.3 6 57.2 56.4 429.2 158.8 0.8 6 34.9 114.5 66.2 128.5 0.9 6 422.5 113.3 458.8 126.6 0.8 6 1.4 90.2 68.7 123.8 0.7 6 34.1 114.7 66.8 128.9
008358,0.0 0 0.0 0.0 1.0 1.0
008361,0.0 0 0.0 0.0 1.0 1.0
008362,0.7 14 32.5 27.6 341.8 238.8 0.5 14 138.0 27.2 298.4 239.1 0.4 14 138.0 26.8 345.4 240.5 0.3 14 34.1 28.5 299.1 219.2 0.8 14 35.8 26.7 346.7 334.8
008363,0.7 6 157.4 61.9 242.7 89.8 0.4 6 156.3 62.0 243.6 94.6 1.0 14 15.2 23.1 174.0 284.6 0.4 6 158.4 61.7 243.1 89.8
008366,0.4 6 29.3 11.6 403.1 263.8
008367,0.6 6 35.6 31.6 128.6 88.2 0.9 6 35.2 30.6 131.5 86.6 0.6 6 415.6 42.0 452.2 70.5 0.8 6 29.1 35.8 61.2 53.7 1.0 14 104.8 16.6 191.8 210.6 0.4 1 170.6 149.2 313.9 231.2 0.4 6 34.4 29.3 152.6 87.1 0.5 6 36.7 30.6 125.8 84.4 0.6 6 126.5 29.9 160.3 50.0 0.5 1 199.2 212.4 323.3 279.3 0.3 1 169.6 149.7 399.4 250.4 0.9 14 419.1 98.4 443.5 138.6 0.4 1 303.0 86.7 393.2 131.7
008369,0.9 14 319.0 147.2 360.2 178.3
008371,0.0 0 0.0 0.0 1.0 1.0
008373,0.0 0 0.0 0.0 1.0 1.0
008375,0.5 6 217.9 451.8 238.4 481.1 0.5 6 179.8 451.6 230.4 487.8 0.9 6 181.2 450.6 229.2 487.0
008377,0.3 14 0.7 110.5 251.7 375.4 0.7 14 136.1 10.4 307.9 374.3 0.5 14 296.4 35.7 439.9 374.8 0.4 14 117.6 112.5 253.3 369.0 0.4 14 138.3 111.2 302.0 374.7 0.5 14 1.5 114.8 249.7 333.1 0.6 14 1.3 1.8 247.4 338.2 0.6 14 135.8 1.7 405.0 374.1 0.4 14 227.9 1.8 443.5 374.6 0.5 14 228.7 0.7 444.4 375.1
008378,0.4 14 463.6 117.9 499.7 164.5 0.8 6 80.8 91.1 468.6 270.6
008379,0.0 0 0.0 0.0 1.0 1.0
008380,0.3 4 460.7 146.9 499.7 250.3
008382,0.5 15 215.4 147.3 253.1 191.4 0.9 14 303.5 352.1 371.0 437.4 0.5 15 109.0 304.4 169.8 373.2 0.7 4 128.6 39.5 147.3 106.1 0.5 4 142.6 48.8 163.8 104.6
008383,0.9 14 250.1 77.5 276.6 115.9 0.5 14 121.2 61.4 152.5 125.6 0.9 14 79.6 132.4 110.8 164.5 0.9 14 0.9 136.7 24.5 204.8 0.6 14 371.1 65.7 402.8 115.4 1.0 14 82.9 58.9 117.7 151.7 0.4 14 142.5 138.1 178.6 168.2 0.9 14 306.6 66.6 346.5 152.6 0.5 14 289.3 133.7 309.6 160.2 0.4 14 119.0 103.2 145.3 169.0 0.7 14 370.5 65.8 403.8 155.9 0.9 14 119.2 61.4 152.1 148.7 1.0 14 47.5 134.5 81.9 175.8 0.7 14 232.9 76.5 274.1 217.2 0.5 14 75.7 133.3 118.8 211.4 0.9 14 0.9 76.7 16.3 145.0 0.9 6 1.9 99.7 442.0 336.0 1.0 14 351.6 97.1 383.2 160.1 1.0 14 30.9 104.9 63.1 172.5 0.6 14 119.9 102.8 142.5 151.4 0.9 14 197.4 133.6 225.0 216.3 0.6 14 307.2 65.3 351.1 160.6 0.4 14 268.7 134.0 302.8 221.6 0.9 14 310.0 92.8 353.1 157.9 1.0 14 375.3 88.0 411.6 162.8
008389,0.4 15 386.8 31.4 433.4 90.6 0.4 15 409.8 38.7 446.2 100.8 0.7 15 387.7 1.2 440.9 88.8 0.5 15 409.8 30.0 445.5 98.9 0.4 15 387.3 31.0 426.2 88.2
008392,0.4 14 172.0 3.1 219.7 115.7 0.6 14 89.2 89.3 318.3 318.1 0.3 19 2.9 110.9 135.6 239.6 0.5 14 206.0 91.1 310.9 306.5 0.4 14 88.4 91.8 309.3 309.5 0.6 14 155.4 181.4 312.5 317.3 0.8 14 151.0 86.1 314.7 313.9
008393,0.4 14 58.3 92.6 326.7 369.3 0.3 14 151.6 84.8 254.8 370.3 0.8 14 2.2 2.1 284.5 373.7 0.4 14 50.0 93.4 446.4 370.0 0.6 14 61.5 85.5 296.3 371.4 0.6 14 173.0 93.3 316.4 369.0 0.8 14 176.4 103.9 444.8 373.0
008394,0.4 8 25.3 225.2 157.4 459.1
008395,0.0 0 0.0 0.0 1.0 1.0
