image_id,PredictionString
008038,1.0 14 194.4 140.1 267.7 374.7 1.0 19 7.0 60.5 158.9 333.9 1.0 14 131.8 123.1 212.7 375.1 1.0 14 257.1 135.3 312.6 374.3 1.0 14 299.1 124.5 385.3 374.0
008039,1.0 15 321.4 223.4 341.7 259.7 1.0 15 121.5 177.8 173.0 268.8 0.9 15 240.3 198.6 280.7 260.2 1.0 14 46.1 188.3 84.1 296.4 0.7 8 294.1 224.9 318.7 260.9
008041,1.0 14 2.1 126.5 283.8 498.9
008045,0.5 8 336.5 29.9 454.3 138.2 0.5 14 430.7 2.1 500.4 159.5 0.6 14 74.0 1.0 134.5 55.1 0.9 10 23.0 64.5 462.0 377.4 0.6 8 336.9 19.9 461.4 157.0 0.5 14 334.3 2.5 500.1 157.2
008046,0.8 1 0.5 255.2 19.2 316.0 1.0 14 233.2 157.8 329.9 361.3 1.0 1 77.2 234.8 163.2 306.8 0.8 14 0.6 219.6 22.1 278.6 1.0 14 99.6 189.3 152.9 298.1 1.0 14 0.5 219.4 23.6 305.1 0.9 1 197.8 227.9 228.7 264.2 1.0 14 208.4 201.8 248.0 260.7 1.0 1 175.4 228.9 329.3 355.5 0.8 1 174.3 236.3 263.9 354.1
008047,0.6 6 122.6 1.1 189.4 98.8 0.9 6 28.0 56.6 64.9 82.3 0.8 6 96.0 1.0 136.4 66.0 0.9 3 60.1 152.2 192.2 228.7 1.0 6 147.0 1.1 321.9 177.9 0.8 19 92.8 259.1 286.7 477.3 0.9 6 255.3 25.6 375.4 291.4
008050,0.8 8 10.5 312.5 235.6 375.2 0.6 19 195.9 147.2 282.3 226.6 0.5 19 107.8 138.7 165.7 198.2 0.9 19 190.9 146.5 367.6 242.3 0.7 19 0.8 188.2 45.9 258.4 0.7 19 109.2 137.7 178.6 200.8 0.7 14 210.2 170.3 265.1 215.9 0.6 4 298.1 160.1 330.3 242.1 0.9 14 293.6 183.3 340.8 223.2
008052,1.0 14 200.9 39.8 243.4 151.4
008054,0.6 19 196.5 0.9 478.4 174.6 0.9 11 6.8 87.7 481.7 293.4
008055,0.9 0 319.1 143.7 337.5 157.9 0.9 0 320.5 143.9 338.2 158.1 1.0 0 273.3 118.6 290.9 130.9 0.9 0 299.4 110.4 318.0 124.5 1.0 0 248.9 120.5 266.7 133.2 1.0 0 261.1 135.0 278.3 150.8 1.0 0 299.8 112.1 318.7 125.6 1.0 0 308.2 128.3 326.2 140.6 1.0 0 294.6 148.3 312.0 162.4 0.9 0 320.7 71.2 340.1 84.3 0.9 0 311.2 90.4 329.4 103.2
008056,0.8 0 239.2 157.8 268.4 203.6 0.8 0 204.3 160.1 236.7 201.1
008058,1.0 14 366.4 291.5 498.6 374.8 1.0 14 0.8 53.8 125.0 374.1 1.0 14 157.8 70.3 278.2 374.8 1.0 14 360.0 71.4 476.3 354.9
008059,1.0 14 121.1 15.0 181.2 133.4 1.0 12 111.7 49.3 202.6 203.2
008065,0.5 18 126.5 265.6 366.1 319.2
008066,0.7 2 144.6 157.5 183.2 255.4 0.7 3 1.2 167.3 328.8 332.1 0.5 2 266.5 93.4 373.9 209.3 0.6 2 269.4 89.0 376.0 137.0
008070,0.6 15 312.7 84.6 375.3 448.3 0.6 14 96.4 142.3 119.3 205.1 0.9 14 31.5 134.2 103.4 325.7 0.5 14 37.7 132.0 62.9 159.7 0.8 14 65.1 130.8 92.5 162.4 1.0 14 1.5 32.2 342.2 498.9 1.0 14 12.1 133.1 59.9 315.6 0.7 14 93.7 141.8 118.8 265.5
008071,0.9 15 0.5 0.7 172.5 491.4 0.8 11 92.2 311.5 295.2 452.9
008073,1.0 8 302.3 275.3 440.8 374.6 0.9 19 155.7 114.0 276.4 215.4 1.0 8 160.4 208.5 256.5 374.7 0.6 19 159.2 107.5 198.3 125.2 0.7 8 52.9 231.6 142.3 374.9 1.0 14 97.7 56.4 162.0 349.9 0.9 10 197.3 220.9 475.6 375.3 0.7 10 195.0 221.5 351.8 374.9
008074,1.0 14 60.1 183.5 104.8 330.6 1.0 14 24.7 190.5 66.1 330.9 1.0 14 106.8 124.4 270.1 435.5 1.0 1 65.3 254.8 311.2 452.7
008077,1.0 14 329.8 97.8 499.6 374.2 1.0 14 275.4 161.2 410.8 345.2 0.6 14 383.3 99.2 499.7 369.6 1.0 14 1.2 112.2 135.4 373.5 0.9 17 1.8 92.2 500.3 375.0 0.6 14 243.3 159.8 409.9 374.0
008078,0.0 0 0.0 0.0 10.0 10.0
008080,0.8 16 75.4 194.1 291.3 372.9 0.5 16 182.3 194.6 290.6 373.8
008081,0.8 14 297.5 8.7 317.6 48.2 0.5 14 267.6 1.5 284.5 45.2 1.0 14 57.6 2.1 116.4 128.9 0.6 14 395.5 16.8 415.8 44.9 0.8 14 282.2 6.1 299.2 47.8 1.0 14 439.6 41.0 477.8 170.8 0.7 14 390.8 17.2 414.0 71.6 1.0 14 431.2 8.7 468.4 60.9 1.0 14 300.9 9.3 324.4 50.3 1.0 14 382.8 19.4 416.3 133.9 1.0 14 115.8 1.6 167.8 119.5 0.6 14 425.7 8.0 445.1 40.4 0.6 14 448.1 41.6 477.5 108.3 0.7 9 66.3 124.3 297.5 288.1 0.7 15 350.7 125.1 413.0 171.5 0.6 14 481.9 39.0 500.3 162.5 0.8 15 297.6 98.3 367.2 169.8 1.0 14 401.7 32.7 437.6 172.7 0.9 14 325.3 15.1 359.6 68.7 0.9 14 332.7 13.9 364.3 74.3
008088,1.0 6 0.8 224.1 30.6 258.9 1.0 5 54.3 2.2 499.3 373.9 0.7 14 350.3 207.9 383.7 260.7
008089,1.0 7 337.9 90.9 467.3 262.3
008090,0.6 9 432.3 153.4 480.1 197.1 0.6 16 359.8 130.4 389.4 152.2 0.6 16 12.6 122.8 45.7 146.6 0.9 9 125.1 173.3 353.5 342.0
008092,0.9 18 408.4 113.5 500.2 244.3 0.5 18 208.4 119.1 386.8 224.8 0.6 18 370.8 113.8 500.6 243.6 0.5 18 199.6 115.6 500.7 244.7
008094,1.0 14 1.2 79.6 248.2 374.1 1.0 14 292.5 66.0 500.2 373.7
008097,0.9 2 165.9 60.7 352.0 265.1 1.0 2 165.0 60.8 352.2 317.6
008099,1.0 3 47.6 115.6 89.4 240.6 1.0 14 156.0 225.2 186.5 264.4 1.0 3 143.2 10.2 218.1 274.5 0.7 3 140.8 256.6 215.7 278.2
008102,0.5 11 87.3 140.8 219.5 287.5 1.0 14 232.4 112.5 333.0 287.7
008104,1.0 6 1.4 186.9 94.8 225.7 1.0 14 410.2 190.2 449.4 311.7 0.7 14 394.8 187.7 414.7 311.8 1.0 14 349.9 192.1 374.2 302.5 1.0 14 446.0 190.9 473.7 260.6 1.0 14 233.2 198.7 265.6 284.0 0.7 14 429.5 187.0 447.3 213.5 0.9 0 3.1 80.0 456.7 278.0 0.8 14 354.4 192.1 377.0 303.4 1.0 14 463.4 191.8 495.4 273.8 1.0 14 371.0 187.3 401.9 311.4 0.9 14 339.9 193.2 360.2 262.5
008109,1.0 12 71.4 129.4 265.1 310.7 0.9 12 251.6 129.6 449.1 270.5
008110,1.0 8 298.3 117.6 365.5 255.0 0.7 8 50.2 125.8 234.8 402.4 0.5 8 48.3 124.3 254.0 430.5 1.0 14 63.5 142.4 240.0 460.2
008111,0.8 9 16.9 38.1 179.2 294.3 1.0 14 78.7 188.9 177.7 476.7 1.0 14 233.8 90.6 342.5 459.5
008113,1.0 8 284.5 132.1 368.0 290.3 0.7 15 437.4 30.1 480.8 69.8 0.7 8 191.7 124.6 253.0 216.6 1.0 8 114.1 134.6 213.1 284.3 1.0 10 155.0 139.0 320.7 300.7 1.0 8 204.8 144.8 292.3 300.4
008114,1.0 17 87.3 189.1 414.3 359.2 1.0 6 382.6 169.6 467.0 216.0 0.8 19 349.2 38.9 499.8 254.7
008118,1.0 2 105.7 163.5 283.1 258.7 1.0 2 281.6 176.4 486.5 288.5
008119,0.6 15 82.2 273.0 176.1 380.6 0.9 15 116.3 276.5 173.0 380.1 0.8 17 175.2 403.1 259.3 475.5
008120,0.6 14 6.1 141.4 165.9 342.7 0.8 14 2.9 67.9 325.6 431.9 0.5 14 2.1 74.0 166.7 437.1 0.6 14 5.4 68.9 372.4 433.9 1.0 14 212.3 67.8 375.7 433.6
008123,0.5 2 198.3 25.8 376.2 299.2
008124,1.0 12 220.5 79.1 497.3 295.3 1.0 14 317.0 38.6 366.1 210.8
008126,0.7 14 194.3 163.7 214.2 182.2 1.0 14 142.4 157.5 187.3 198.2 0.8 14 293.2 26.2 406.6 184.5 0.9 6 86.9 165.1 392.5 330.2 0.7 14 1.1 219.8 34.1 313.1 0.5 6 87.8 160.7 492.3 330.9 0.6 14 171.8 159.9 190.1 184.8 0.7 6 91.7 159.2 441.6 331.4 1.0 14 291.3 25.1 499.5 318.8
008128,1.0 14 95.2 39.7 224.0 253.8 0.9 1 85.9 88.5 347.0 296.9
008129,1.0 6 89.3 127.6 331.6 317.3
008131,1.0 14 78.2 80.6 251.3 375.6 0.9 8 303.3 264.1 450.6 374.6 1.0 14 293.3 41.9 500.1 374.5
008133,1.0 6 101.8 135.3 415.4 344.1 0.8 6 179.4 137.0 413.5 342.9
008134,1.0 4 173.0 2.2 220.5 143.0 1.0 4 220.1 197.4 267.2 319.1 1.0 4 119.0 195.1 163.7 316.8 1.0 4 380.0 17.7 432.4 92.3 0.6 4 377.8 196.8 414.5 261.8 1.0 4 375.9 196.4 419.7 317.3 1.0 4 321.7 196.2 368.4 316.1 1.0 4 424.2 20.1 475.3 146.6 1.0 4 420.3 195.3 471.1 319.6 1.0 4 277.9 16.8 324.3 144.7 0.9 4 165.6 196.7 215.4 315.1 1.0 4 19.0 191.4 73.6 324.4 1.0 4 221.4 4.4 270.6 146.4 0.8 4 124.8 8.0 169.8 140.7 1.0 4 73.2 6.1 124.2 145.2 0.8 4 16.3 3.3 75.6 155.6 0.6 4 326.4 197.8 367.8 265.7 1.0 4 70.3 189.6 119.2 316.9 1.0 4 268.2 183.3 314.9 307.9 1.0 4 379.0 19.5 431.8 148.2 1.0 4 324.2 16.7 374.1 148.5
008135,1.0 6 469.6 23.4 500.1 67.5 1.0 6 4.0 1.8 473.6 373.7
008136,0.9 6 25.1 111.5 451.5 332.3
008143,1.0 6 219.7 181.6 349.3 252.2 0.6 5 341.9 156.1 481.7 234.9
008145,0.6 3 2.4 169.8 157.1 321.9 0.6 3 229.1 287.1 404.5 348.3 0.9 3 2.2 154.6 401.4 353.9 0.5 3 1.2 234.1 153.7 325.1
008146,1.0 14 149.1 383.0 173.1 469.7
008147,1.0 14 109.1 31.8 187.5 123.5 1.0 12 50.6 50.2 236.1 166.0
008148,1.0 2 128.6 33.5 380.1 374.8
008149,0.8 11 1.5 23.4 398.3 374.4
008152,0.7 6 0.8 92.0 72.3 197.6 1.0 14 425.7 89.1 453.2 159.8 1.0 14 10.2 86.5 50.1 211.4 1.0 14 219.9 43.0 341.0 373.9 1.0 6 74.0 81.0 454.5 323.0 0.6 6 290.5 83.4 453.1 294.2
008153,0.7 8 9.6 274.8 56.4 329.2 0.9 10 2.6 270.5 374.9 499.9
008154,1.0 6 140.5 124.3 217.4 141.2 0.9 18 2.2 122.8 500.5 260.0
008155,0.9 15 334.0 187.5 372.0 225.5 1.0 17 1.9 221.8 220.5 460.1
008156,0.7 15 65.4 120.1 193.5 317.5 0.9 8 2.7 4.9 67.3 103.1 1.0 15 231.0 102.6 265.2 214.0 0.9 15 64.0 100.4 193.1 317.1 0.7 15 61.9 99.6 195.4 396.6
008157,1.0 14 404.9 108.1 490.8 326.5 0.6 14 359.3 66.9 446.1 217.0 1.0 14 263.2 90.3 406.0 330.1 1.0 14 358.0 67.1 445.8 319.3 0.7 14 356.6 66.5 446.3 271.6 0.8 14 352.9 86.9 377.2 129.8
008158,1.0 6 0.5 85.1 196.5 374.6
008161,0.9 6 0.8 169.8 67.0 269.1 0.9 6 324.8 277.2 353.5 300.9 1.0 6 142.9 115.8 361.2 186.8 1.0 6 61.2 250.7 236.4 366.9 0.9 6 0.9 189.7 57.4 269.7 0.7 6 32.3 170.0 375.6 417.7 1.0 6 256.1 265.6 323.3 315.5
008162,0.9 17 126.2 101.4 350.5 250.8 0.8 15 286.8 187.2 358.6 231.2 0.8 17 3.2 165.0 355.6 375.7
008165,0.9 6 453.6 84.3 497.8 106.1 0.8 6 424.5 83.6 498.8 109.3 0.6 18 0.1 70.6 355.2 289.9
008167,0.9 15 117.9 142.5 175.2 268.6 1.0 15 117.8 205.4 172.9 268.1 0.5 11 14.4 141.9 67.1 210.5
008170,0.9 14 226.4 62.4 259.6 132.2 0.7 14 309.7 97.6 390.4 247.1 1.0 14 5.3 2.0 224.6 374.8 0.9 14 14.5 1.9 185.9 374.6 0.9 14 302.5 100.2 389.3 332.3 1.0 14 169.4 67.7 193.0 95.6 0.7 14 242.6 61.9 286.0 140.8 0.9 19 242.0 1.8 379.0 115.6
008172,0.9 14 63.5 12.6 279.1 488.3 1.0 14 64.2 11.5 475.1 487.3 0.7 11 197.4 130.5 427.2 350.8 0.8 11 197.5 130.1 454.2 438.8
008176,1.0 11 107.3 134.8 295.2 318.7
008178,0.6 11 306.0 117.0 449.3 232.7 0.7 14 76.9 26.5 458.1 374.5 0.7 11 308.1 120.6 375.6 229.6
008179,1.0 19 85.9 2.4 383.0 224.0
008181,0.0 0 0.0 0.0 10.0 10.0
008182,0.9 7 62.7 123.1 450.6 247.9
008183,0.7 12 17.9 64.1 225.6 282.9 0.9 14 55.8 21.3 154.6 273.8 0.9 12 13.7 50.2 306.4 282.0
008184,0.9 8 108.6 370.8 220.3 500.0 1.0 10 99.1 333.4 253.6 492.3 0.7 8 176.5 169.8 250.7 474.3
008185,0.6 15 41.4 228.4 144.9 394.7
008187,0.7 16 210.7 86.4 306.5 174.8 0.9 16 0.8 92.4 177.8 323.3 0.7 16 191.4 39.9 464.9 283.5 0.8 16 272.1 42.3 467.1 270.2
008192,0.8 16 390.1 144.8 499.9 340.0 1.0 14 169.7 55.9 278.9 271.7 0.9 16 229.7 175.3 372.8 321.7
008193,0.9 2 176.6 107.3 355.9 215.7
008194,1.0 18 35.5 136.3 424.3 323.5 0.7 14 443.5 288.7 464.4 321.3
008195,0.6 13 180.0 78.5 448.9 375.2 0.9 6 1.2 22.4 55.9 70.9 1.0 14 8.5 1.6 296.1 375.2 0.5 14 2.8 1.7 344.5 375.5 0.9 13 2.5 78.8 450.6 376.1
008196,1.0 15 394.2 112.8 500.3 233.4 0.8 14 0.8 89.7 88.7 276.8 1.0 14 157.7 104.2 300.4 257.1 0.9 17 200.6 102.9 476.1 231.9
008198,0.9 10 2.2 31.0 493.1 332.5 0.8 15 160.5 118.5 237.9 170.4
008201,0.5 11 0.6 172.3 232.9 374.7 0.6 14 0.7 0.9 179.6 164.0 0.9 11 0.7 66.8 232.2 256.3 0.6 11 1.3 67.0 235.8 374.3 0.9 11 216.4 238.7 499.1 374.8 0.9 11 269.0 48.7 498.4 283.4
008205,1.0 14 142.8 23.2 179.9 131.3 1.0 12 87.7 67.6 227.9 181.5
008206,1.0 15 127.5 29.5 300.5 351.4
008207,1.0 14 163.8 38.9 237.4 195.0 1.0 14 227.3 264.7 285.7 345.3 1.0 14 301.6 307.4 362.4 395.6 0.9 14 345.4 243.6 486.9 397.7 0.5 14 9.7 91.1 143.2 282.5 1.0 14 342.5 244.1 463.6 396.3 0.6 14 276.9 271.8 365.5 393.8 0.8 14 144.9 269.4 230.8 395.5 0.7 14 301.9 38.9 399.1 319.8 1.0 14 379.5 18.2 489.8 197.0 0.7 14 211.0 44.5 360.3 205.6 1.0 14 145.2 265.3 310.9 401.8 0.7 14 9.7 91.3 118.8 246.6 0.7 14 6.5 90.7 119.1 400.0 1.0 14 13.7 242.5 163.8 399.4 1.0 14 209.1 43.5 360.1 278.8 1.0 14 104.2 51.1 172.2 192.8 0.5 14 6.3 91.4 157.1 401.5 0.8 14 357.5 17.9 497.7 376.6 1.0 14 275.6 271.5 333.0 360.0 1.0 14 302.6 37.1 400.5 195.6
008210,0.6 8 259.0 245.2 330.3 374.9 1.0 10 3.1 244.0 290.3 375.1 0.8 8 265.7 246.0 330.3 322.6 0.9 8 172.3 226.5 217.8 264.4 0.9 8 232.8 314.2 318.1 375.2
008212,0.8 6 168.7 248.0 195.6 264.7 0.7 15 62.5 109.5 119.6 202.2 0.9 6 238.4 243.2 265.2 261.6 0.9 5 159.5 203.3 234.7 247.2
008214,1.0 2 102.9 126.6 329.3 297.6
008215,0.7 14 173.7 127.5 345.3 403.5 0.8 14 245.2 127.7 346.0 259.3 1.0 14 80.4 132.6 182.6 403.9 1.0 14 249.6 303.3 338.3 401.4
008217,0.6 3 163.4 203.0 337.1 319.7 0.6 3 415.7 175.4 464.5 194.4 0.9 14 292.3 184.5 307.5 210.7 0.9 3 165.8 251.4 338.5 319.7
008219,0.9 3 2.2 1.2 109.4 60.4 0.5 14 94.9 96.9 152.5 156.0 0.8 14 151.1 114.3 202.0 161.1
008221,0.9 1 2.2 2.7 498.6 373.8
008227,1.0 13 335.6 137.9 459.4 332.1
008228,0.9 12 28.3 27.2 320.1 295.3
008230,0.9 14 118.5 124.4 144.5 169.8 1.0 14 99.4 139.3 120.6 184.3 0.9 13 1.3 171.8 69.5 258.2 0.8 13 188.7 131.2 433.1 304.3 0.8 13 32.9 128.9 217.0 317.8 0.8 14 40.5 158.6 61.3 187.8 0.9 14 20.4 124.9 43.0 183.5 0.9 13 34.7 125.6 430.4 317.7 1.0 14 59.7 138.4 84.8 198.4 0.7 14 254.7 89.5 282.3 136.1
008231,0.9 14 294.1 69.0 314.7 89.0 0.7 6 448.3 74.1 499.9 118.1 0.7 14 321.1 59.9 335.2 87.4 0.7 14 446.2 59.4 461.6 90.6 0.9 6 1.1 76.4 50.3 115.1 0.7 14 193.0 80.0 209.6 98.1 0.9 14 275.0 64.5 293.7 89.3 0.9 14 255.7 58.1 273.7 89.1 1.0 6 3.0 33.0 499.1 375.2 1.0 14 336.8 53.6 365.4 89.6 0.5 14 160.3 89.6 177.6 115.5
008233,0.9 14 381.6 44.5 420.8 121.2 0.9 15 399.2 0.4 484.1 128.1 0.5 14 181.7 51.8 311.2 324.2 0.8 14 102.1 50.9 496.8 373.6 0.8 14 180.9 49.9 494.9 367.9 0.8 14 141.8 211.2 357.9 334.2 0.6 14 182.5 51.7 409.3 344.7 0.6 14 297.3 40.7 499.6 374.5
008234,1.0 14 188.5 120.5 253.3 208.3 0.9 18 12.7 83.0 192.0 245.3 0.8 14 96.2 104.0 122.0 137.9
008237,0.7 6 1.8 189.2 159.9 299.8 1.0 14 329.4 166.1 346.9 223.7 0.9 14 224.7 181.1 257.6 246.1 0.5 6 6.8 182.5 72.6 204.6
008238,0.8 15 42.1 130.4 139.8 205.1 0.8 14 50.5 81.6 302.8 332.0 1.0 14 53.5 80.6 386.1 332.3 0.8 11 145.2 168.4 299.1 254.4 0.5 19 252.2 2.2 450.2 100.6
008239,1.0 14 41.0 55.2 239.0 340.3 1.0 14 214.9 42.4 390.6 265.3
008240,1.0 7 104.5 43.2 286.8 305.7 0.9 7 279.3 116.1 498.1 326.7
008242,0.9 13 1.8 8.3 415.1 374.9
008243,0.9 2 0.3 13.1 294.1 498.8 0.6 2 0.4 17.9 294.7 498.7
008245,1.0 14 358.1 161.9 433.6 292.5 1.0 14 97.9 153.3 181.1 226.1 1.0 14 26.7 167.9 86.3 299.6 1.0 14 312.7 152.9 368.3 246.4 1.0 14 208.0 149.0 264.1 238.1 0.7 8 44.1 235.9 220.2 374.4 0.9 14 26.9 169.2 91.1 367.8 0.6 8 406.1 203.9 467.8 304.1 1.0 10 72.4 215.1 493.6 374.7 0.9 14 312.6 152.8 388.8 311.2 1.0 14 257.3 159.9 321.7 251.7 0.6 14 313.1 162.5 430.2 327.0
008246,1.0 6 420.8 100.4 493.8 133.4 0.9 5 0.6 49.2 176.2 213.4 1.0 5 164.6 58.4 311.7 183.6 1.0 5 300.1 65.8 428.6 150.9 0.9 6 305.0 126.4 325.7 158.2
008247,0.9 18 3.7 13.6 484.5 324.9 0.6 18 119.8 33.2 479.9 298.8 0.7 18 118.6 13.3 482.5 310.1
008249,0.7 14 241.5 58.2 347.5 175.2 1.0 14 336.1 27.7 432.1 148.1 0.8 3 26.4 96.1 463.9 211.6 0.8 14 335.9 29.1 433.2 211.0
008255,1.0 1 41.7 226.0 216.0 453.5 1.0 14 45.7 113.8 193.9 352.2
008256,1.0 14 173.4 51.2 270.4 228.1 1.0 12 40.5 71.3 359.3 419.8 0.9 14 278.2 54.8 312.4 102.8
008257,1.0 10 35.2 54.6 398.9 298.3 0.6 8 271.0 1.3 365.3 103.8 0.7 8 261.3 7.5 334.3 90.5
008259,0.8 6 93.1 21.4 279.3 143.2 0.5 14 202.9 118.2 259.7 197.2 0.6 14 130.3 47.5 255.8 266.7 0.6 14 200.4 118.8 236.8 178.7 1.0 6 267.0 16.0 499.9 178.9 0.9 14 222.5 139.9 263.3 194.1 1.0 14 131.2 46.5 255.4 201.8 1.0 6 1.2 35.5 120.2 133.4 0.9 12 229.0 113.0 453.3 357.6
008264,0.7 14 485.2 191.8 498.9 224.9 1.0 5 59.4 82.9 478.3 340.0
008265,1.0 14 3.5 38.7 217.9 374.8 0.6 14 160.2 23.2 455.0 374.6 0.9 14 162.0 21.7 497.6 374.2
008266,1.0 18 6.4 94.2 422.1 306.3
008267,0.9 7 42.9 152.7 161.0 229.6 1.0 7 184.1 156.1 348.8 373.8
008270,1.0 6 28.1 8.3 486.8 423.8
008271,1.0 14 155.5 214.1 168.5 257.0 1.0 14 280.5 168.0 322.0 290.5 1.0 14 184.4 214.3 197.7 256.6 1.0 14 71.4 197.9 92.0 267.7 0.6 6 0.8 213.6 56.1 296.4 0.9 14 167.8 213.7 180.1 255.0 0.9 6 1.1 211.8 71.0 296.1 1.0 14 115.1 221.2 130.5 263.7 0.9 14 170.0 213.6 182.1 255.3 0.5 14 51.2 217.4 63.9 238.2 0.9 15 210.6 135.1 261.1 311.7
008273,1.0 13 32.5 221.5 372.6 498.2
008274,1.0 19 134.1 95.9 248.2 205.9 0.7 19 52.1 246.8 282.7 373.6 1.0 19 238.9 21.3 472.3 233.8
008276,0.9 14 1.0 1.7 114.2 374.1 0.9 14 102.0 62.4 491.0 374.8 1.0 6 366.5 186.8 451.2 227.5 0.9 14 198.3 62.7 492.8 374.6
008277,0.7 8 1.3 183.7 134.2 300.3 0.6 15 1.1 37.3 83.3 126.9 0.9 19 233.8 61.4 316.4 157.3 0.5 19 230.2 1.0 349.0 157.2 0.9 19 171.6 54.0 237.9 142.4 1.0 14 0.6 44.2 247.5 299.2 0.5 14 1.3 44.4 290.5 299.6
008278,0.9 3 302.1 212.9 332.3 283.0 1.0 3 94.6 87.6 235.2 292.5
008283,1.0 6 80.4 93.9 419.7 255.1
008286,0.8 18 68.2 119.6 269.7 283.6 0.9 17 220.9 295.5 454.8 422.2
008287,1.0 4 278.2 204.0 350.6 375.3 1.0 14 79.3 87.0 278.6 307.7 1.0 14 172.5 54.1 498.3 373.9
008288,1.0 19 310.7 81.1 397.1 166.0 1.0 14 17.5 67.6 293.5 375.2 0.7 10 171.7 149.0 500.0 375.4
008289,0.6 2 2.3 79.3 427.3 364.2
008290,0.5 6 135.7 20.2 315.8 92.8 1.0 6 407.7 44.8 500.1 100.5 1.0 6 313.4 59.7 382.1 103.6 1.0 6 99.6 19.2 374.0 244.5
008291,0.7 19 286.6 165.7 363.3 277.6 0.8 19 284.9 164.3 376.2 307.8 0.6 19 143.0 143.0 219.0 291.8 0.7 19 190.3 277.8 382.3 356.0
008298,0.5 9 2.0 79.8 230.4 231.0 0.6 9 84.0 80.8 357.4 262.5 0.6 9 335.6 111.4 500.1 266.3 0.7 9 335.1 112.1 499.8 307.1
008303,1.0 14 207.3 44.6 318.2 236.2 1.0 12 61.1 80.5 404.1 393.5
008304,0.5 9 2.3 154.6 369.3 484.2
008305,0.8 2 142.6 89.5 439.8 249.9 0.9 2 146.2 90.7 441.4 370.1
008308,0.7 18 183.0 153.6 376.2 219.3 0.7 18 178.2 68.5 375.5 219.9
008309,0.5 13 168.3 72.6 500.1 211.4 0.8 14 2.6 65.0 345.4 374.7 0.9 14 1.5 64.6 222.9 374.5 0.9 14 83.3 100.3 391.4 374.8 0.8 13 163.7 72.2 498.8 373.7 0.8 14 185.6 101.1 394.7 375.3
008314,1.0 14 235.5 55.0 304.0 222.6 1.0 12 167.9 103.8 447.8 306.0
008321,0.9 14 1.8 26.2 224.5 498.9 0.9 14 2.3 25.7 325.0 497.5
008324,0.6 13 14.8 221.4 100.1 352.9 1.0 13 214.3 202.0 317.4 281.9 0.5 13 14.1 220.4 65.6 320.5 1.0 6 24.8 185.4 159.5 272.3
008325,0.8 14 179.4 77.3 425.9 375.1 0.5 14 244.3 96.1 425.6 374.8 1.0 14 21.8 65.5 202.6 375.3 0.7 14 183.0 94.6 497.7 374.9 0.8 14 179.6 75.0 270.5 350.7 0.5 14 186.1 94.6 421.4 375.0 1.0 14 246.7 96.7 499.1 374.9
008328,0.6 15 324.3 146.8 366.8 190.6 0.6 2 71.3 176.6 108.1 216.7 0.5 15 315.9 107.5 365.9 192.1 1.0 11 140.3 163.5 247.5 424.2
008330,0.8 1 126.9 51.2 295.3 293.9 1.0 4 1.1 278.7 58.4 468.6
008331,0.8 18 364.1 152.8 456.5 290.8 0.8 18 85.8 83.6 359.5 312.0 0.7 18 86.2 81.4 462.1 311.4
008333,0.8 16 115.1 0.7 365.3 284.0
008334,0.0 0 0.0 0.0 10.0 10.0
008337,1.0 5 1.6 33.1 499.1 368.2
008339,1.0 18 76.1 150.1 187.9 237.2 0.8 18 74.8 145.6 360.0 237.4
008340,0.9 11 1.0 2.2 457.1 374.6 1.0 14 227.0 253.3 399.5 374.6
008343,0.9 14 69.9 16.7 306.1 210.5 1.0 11 14.1 116.0 332.9 495.0
008344,0.9 16 66.5 105.0 114.6 152.3 0.7 16 10.0 102.6 42.4 138.0 0.9 16 196.5 125.5 233.0 162.0 0.9 16 264.1 143.7 290.6 176.7 0.9 16 340.4 204.4 414.4 265.6
008347,0.7 10 110.4 224.0 280.7 333.2 1.0 17 0.9 170.2 206.5 299.3 1.0 19 387.5 186.4 437.8 228.8
008348,1.0 2 137.6 40.8 323.4 218.0
008350,1.0 14 123.8 138.7 168.9 312.0 1.0 14 175.6 129.2 233.2 373.0
008352,0.9 0 67.7 32.2 478.3 332.9
008353,0.9 6 10.3 76.0 82.8 118.0 1.0 6 149.1 113.5 338.4 185.1
008354,1.0 14 187.9 44.6 247.0 181.9 1.0 12 80.0 85.9 359.3 263.6
008356,0.9 11 136.4 9.4 435.0 274.4 0.7 11 137.5 8.7 497.1 280.3
008357,1.0 6 422.7 156.4 459.8 176.3 1.0 5 64.5 71.9 422.5 217.0 1.0 6 35.2 155.8 67.2 178.2
008358,0.0 0 0.0 0.0 10.0 10.0
008361,1.0 7 216.8 2.2 498.7 267.6
008362,0.9 14 190.5 1.5 312.1 121.3 1.0 14 33.2 34.3 347.0 329.5 0.9 1 370.9 3.2 499.6 140.8
008363,0.9 6 186.4 84.6 275.8 113.1 0.5 6 271.0 91.8 396.5 130.1 0.7 6 463.5 102.6 500.0 142.9 0.7 6 269.9 89.1 499.3 139.5 0.5 6 131.8 85.0 274.7 158.9 1.0 14 16.3 36.3 196.3 375.1 0.9 6 130.7 91.6 500.4 374.4 0.7 6 138.2 91.0 501.4 298.8 0.6 6 134.4 94.2 501.3 311.4
008366,1.0 5 49.2 11.6 453.6 352.1
