image_id,PredictionString
9452,0.7 8 255.0 161.7 284.0 215.9 0.8 8 315.2 214.1 422.1 331.8 1.0 14 416.4 100.4 498.8 331.2 0.7 14 1.0 26.6 99.5 171.4 0.9 15 135.7 183.4 183.6 224.2 0.6 14 2.1 122.8 171.7 257.5 1.0 14 39.3 260.4 239.4 332.2 0.8 14 1.4 28.1 71.3 163.3 0.6 8 253.3 161.9 291.2 301.1 1.0 14 1.8 121.9 175.3 324.1 0.5 10 250.8 203.2 497.2 332.2 0.6 14 1.7 122.6 119.6 313.0 1.0 14 272.9 78.5 357.8 212.4 0.9 14 417.8 100.8 498.6 256.9 0.6 10 253.1 212.8 429.5 332.3
9453,0.6 2 0.9 148.5 357.2 374.9
9462,1.0 15 104.8 281.1 261.9 467.0
9467,1.0 2 30.2 43.8 92.4 136.6 1.0 2 87.7 39.9 173.8 149.2 1.0 2 91.6 202.0 294.7 337.7
9471,0.5 8 1.8 0.2 327.5 342.6 0.7 17 1.2 1.4 498.9 336.5 0.6 17 288.4 3.9 499.5 248.5
9473,1.0 14 334.7 101.0 489.4 375.2 1.0 14 23.9 97.6 233.7 375.2 1.0 14 182.1 91.9 342.0 375.4
9474,0.5 19 0.5 232.7 248.5 482.2 0.5 19 0.0 319.7 250.0 481.3
9475,0.9 14 62.9 100.0 129.9 152.8 1.0 14 177.4 98.4 248.1 146.7 1.0 6 0.6 62.7 497.7 333.0
9478,1.0 14 97.1 17.1 308.4 335.5
9482,0.9 14 221.1 102.4 263.2 157.9 0.8 14 248.3 94.0 268.9 123.5 1.0 14 406.4 46.4 447.6 78.4 0.9 14 302.6 104.5 365.7 188.4 0.9 14 122.4 116.8 229.6 278.8 0.7 14 213.8 113.6 241.2 160.5 0.9 14 456.5 106.6 499.6 233.4 0.8 14 440.6 98.9 487.4 143.5 1.0 14 186.1 104.6 233.0 176.5 0.8 14 1.3 153.8 214.9 303.2 1.0 14 219.2 100.5 264.9 164.5 0.7 14 18.1 19.9 252.1 206.1 1.0 14 11.9 18.9 252.6 291.6 1.0 14 441.8 50.6 475.7 78.0 0.9 15 78.2 9.3 137.0 66.6 0.8 15 1.2 5.7 59.0 87.3 1.0 14 1.4 154.5 138.9 373.9 0.9 14 166.9 120.3 203.2 168.3 0.9 14 451.6 102.4 485.7 146.9 1.0 10 69.4 153.4 343.9 376.3 1.0 14 304.1 104.5 370.6 242.6 0.8 14 1.4 153.1 140.4 300.7 0.8 14 186.1 104.7 271.8 212.4 0.6 14 113.5 118.2 206.1 275.7 0.8 4 274.5 158.8 286.9 204.7 1.0 14 309.2 123.6 497.9 374.7 0.9 14 303.3 101.9 335.1 151.5
9483,1.0 7 8.2 18.9 234.1 277.6 0.9 7 206.9 215.6 332.4 482.4
9485,0.8 11 0.2 11.0 454.4 374.5 0.6 11 70.0 9.8 457.4 373.6
9486,0.8 19 115.4 197.8 158.2 231.3 0.9 8 249.5 258.1 345.7 497.5 0.9 17 0.2 215.5 200.5 339.6 1.0 8 197.2 219.7 265.2 440.0 0.8 19 208.3 82.5 318.7 199.5 0.9 10 205.5 252.3 372.5 497.5
9487,0.6 8 72.8 218.5 256.1 375.2 0.9 8 70.7 219.5 186.5 374.5 1.0 14 38.6 53.9 308.5 375.0 0.5 8 395.7 214.1 498.4 374.1
9489,0.9 7 174.0 133.8 296.8 237.6 0.9 7 174.2 108.3 295.9 236.9
9492,1.0 6 102.2 67.8 483.7 244.2
9493,0.7 14 19.7 122.2 201.2 254.6 0.6 14 19.1 122.7 200.6 292.7
9495,0.7 13 1.1 154.0 49.9 312.3 1.0 13 332.4 118.8 498.1 355.5 1.0 13 29.9 118.4 202.1 334.1 0.9 13 160.0 112.0 351.9 342.3
9498,0.9 5 98.0 67.3 357.0 297.1
9501,0.7 18 190.7 121.9 272.0 225.3
9503,0.7 17 52.0 186.9 321.7 373.8 0.6 17 52.7 186.7 321.7 374.3 0.8 8 54.5 187.4 321.3 375.5
9505,1.0 12 100.5 109.1 339.2 415.5 1.0 14 168.6 53.0 293.6 266.7
9506,0.7 18 0.1 1.6 498.5 332.5
9509,0.6 2 154.5 49.0 262.4 374.8 0.7 1 230.0 40.5 466.7 135.5 1.0 1 264.0 49.4 465.5 175.3
9510,0.9 5 84.7 145.7 377.1 284.4
9511,0.5 19 92.2 114.6 329.5 376.0 0.6 19 2.1 126.7 175.1 373.9 0.9 14 226.1 67.1 358.1 375.4
9513,0.8 19 6.7 1.6 369.0 498.2 0.8 11 93.2 175.8 297.9 477.9 0.8 11 124.8 176.1 296.3 478.2
9514,1.0 14 191.3 113.6 262.1 295.8 0.9 14 101.5 113.7 161.9 240.9 1.0 15 1.2 36.4 91.0 253.4 0.7 14 370.3 117.7 397.0 154.4 1.0 8 284.7 163.5 397.1 314.2 1.0 8 150.0 159.2 267.3 321.3 0.7 14 444.7 225.8 499.1 355.6 1.0 8 369.0 156.2 458.6 292.7 1.0 14 369.0 117.8 406.2 179.6 1.0 15 237.2 71.8 324.9 165.6 0.6 10 224.2 163.7 355.2 300.2 1.0 14 165.6 117.0 203.5 163.6 0.9 14 203.1 115.0 256.3 174.2 0.9 15 89.3 74.2 126.5 114.9 1.0 14 104.2 114.0 165.0 294.8 0.5 15 373.9 42.1 413.8 131.7 1.0 8 88.5 146.2 157.8 294.9 1.0 10 212.5 162.0 354.0 304.5 0.8 14 280.8 313.7 380.9 375.4 1.0 14 305.4 120.9 379.0 225.8 0.7 8 399.0 153.8 459.7 273.8 0.7 14 367.8 117.3 406.4 192.4 0.9 8 284.3 162.9 393.4 313.2
9521,0.9 8 398.8 247.1 498.6 375.2 0.7 19 471.2 190.4 499.7 266.3 1.0 8 13.5 241.7 154.4 375.0
9522,0.8 7 30.6 30.6 155.6 147.9 0.6 7 32.7 3.2 157.2 149.2 0.7 2 25.3 43.0 397.0 347.5 0.6 2 126.9 64.6 397.8 346.7
9525,1.0 12 75.6 114.2 315.8 412.5 1.0 14 155.0 69.0 261.6 289.8
9529,0.6 14 412.0 170.5 498.7 374.3 1.0 14 311.8 172.5 439.5 360.4 0.5 14 201.9 190.5 364.3 375.1 1.0 14 412.1 169.7 498.6 294.0 0.5 14 370.2 111.2 394.7 146.0 0.6 15 280.5 104.1 388.8 231.5 0.9 14 201.5 191.3 365.7 374.8 0.9 14 39.7 127.2 93.8 242.9 1.0 14 182.1 89.6 277.2 308.6 0.8 15 386.4 96.3 458.7 189.0 0.9 14 200.7 191.0 415.5 375.2 0.7 14 316.4 173.3 446.7 331.1 1.0 14 40.9 127.3 104.7 310.6 0.8 14 241.6 191.4 417.5 374.8 0.9 14 314.8 172.0 482.2 370.9
9530,0.9 6 276.8 249.9 312.2 268.8 1.0 6 41.2 268.5 104.4 297.3 1.0 6 120.0 265.7 169.2 288.5 0.9 5 187.0 240.5 275.2 276.2
9534,1.0 1 319.7 257.1 429.8 329.8 1.0 1 68.1 239.1 148.4 301.7 1.0 14 78.1 200.9 130.6 297.5 0.6 14 25.7 250.7 68.8 287.2 1.0 14 336.2 202.3 413.6 307.1
9535,1.0 14 219.2 52.0 322.4 283.6 1.0 12 179.1 90.0 422.2 332.2
9536,1.0 14 0.8 85.5 31.3 178.6 0.9 15 22.5 75.6 66.4 123.8 1.0 6 56.6 66.3 499.0 353.3 0.6 14 82.0 83.8 106.8 116.4
9538,0.6 18 161.3 241.0 498.1 302.2
9539,1.0 14 196.4 192.5 236.3 277.4 0.7 14 102.4 201.0 123.5 262.4 1.0 14 128.9 199.0 157.8 269.5 1.0 14 435.9 168.4 499.1 320.4 1.0 14 366.4 176.4 417.9 308.2 0.8 5 168.3 158.7 311.1 223.2 0.9 14 84.2 203.0 105.9 253.9 1.0 14 320.4 183.8 367.4 303.1 1.0 14 258.8 172.2 341.0 324.3
9544,0.8 4 394.4 28.9 413.6 75.8 0.6 4 327.0 111.2 402.7 197.1 1.0 4 405.9 67.5 468.6 193.0 0.5 10 0.3 2.2 498.4 385.1 0.9 7 5.3 1.1 310.8 244.2 1.0 4 297.5 32.8 356.2 143.4 1.0 4 334.9 1.7 360.8 60.1
9547,1.0 4 245.7 308.8 325.6 500.4 1.0 14 46.7 8.8 351.1 315.0 1.0 4 0.7 193.9 43.9 387.9 1.0 4 116.3 205.4 170.1 429.5
9548,0.8 14 314.6 229.2 328.1 263.2 0.9 14 311.8 228.6 326.7 263.0 0.9 14 332.5 231.5 344.9 263.5 0.6 14 297.4 229.3 309.2 261.6 0.7 18 -0.0 153.5 311.7 384.2 0.7 18 125.7 154.4 305.3 379.4
9552,0.9 7 68.5 33.7 295.0 492.1
9553,0.9 0 365.8 194.3 429.5 221.9 0.8 0 354.3 110.0 427.0 146.0 0.8 0 359.1 167.8 426.8 198.3 1.0 0 135.7 166.7 202.2 197.3 0.6 0 353.6 111.8 427.8 149.6 0.9 0 237.6 123.4 306.6 157.0 0.8 0 356.7 139.7 426.3 172.9 0.6 0 355.1 81.9 426.0 138.5 0.9 0 242.5 151.1 311.8 184.3 0.9 0 254.0 181.2 319.1 209.9 0.9 0 352.6 80.7 425.1 117.7
9554,1.0 14 17.3 124.5 299.6 368.1 0.9 19 136.0 133.5 182.6 225.0
9555,0.7 5 386.1 94.8 491.9 127.6
9556,1.0 14 71.7 70.4 272.8 374.8 0.5 14 1.4 71.2 271.7 375.4 1.0 14 196.2 1.9 499.4 374.7
9559,0.7 1 346.1 154.7 466.9 249.5 0.7 5 4.3 0.7 224.7 210.7 1.0 14 307.2 85.1 380.6 245.7 0.5 1 187.7 152.5 471.3 249.3 1.0 14 251.6 92.4 303.2 245.6 0.8 14 256.3 90.8 304.8 173.4 1.0 1 186.6 154.4 342.8 247.3
9561,1.0 4 358.9 328.8 379.1 375.7 0.9 4 416.1 104.6 481.2 294.3 0.9 4 375.5 67.1 407.6 137.2 1.0 19 84.8 83.4 196.9 189.5 1.0 14 121.6 74.8 365.7 373.0
9563,0.8 14 89.8 136.9 253.2 409.6 1.0 14 229.0 136.0 284.3 410.9 1.0 14 187.5 135.6 277.9 411.1 0.9 13 1.6 193.9 244.3 500.0 0.5 13 1.0 191.3 258.6 501.4 0.8 14 150.4 135.1 250.4 394.2 0.9 14 229.9 139.0 285.2 347.7
9564,1.0 1 112.9 222.6 213.7 315.9 1.0 6 67.3 169.7 152.0 216.9 0.9 6 1.0 173.7 63.9 222.4 0.8 6 71.2 167.3 204.4 218.5 1.0 14 144.4 144.0 187.6 210.0 1.0 14 124.6 176.8 188.8 286.1 0.6 6 270.0 164.5 405.2 261.0 1.0 6 204.1 172.3 285.4 212.4
9569,0.5 11 95.1 169.6 226.7 301.3 0.6 11 221.1 308.1 369.2 375.6
9570,0.9 4 10.8 127.1 44.2 202.8 1.0 4 72.7 92.9 111.2 220.5 0.7 19 1.3 50.4 149.1 257.8 1.0 4 42.7 88.6 78.3 204.7 0.8 14 107.2 3.5 365.7 258.2
9572,0.6 19 10.5 2.0 346.4 167.3 1.0 11 203.2 77.1 337.4 260.4
9574,1.0 14 375.7 61.3 498.2 374.2 1.0 14 135.7 82.6 274.6 372.3 1.0 14 1.3 77.5 160.7 373.8 1.0 14 264.1 63.9 397.8 374.6
9575,0.7 7 88.7 34.9 385.5 285.2 1.0 7 85.6 2.5 497.9 291.1
9578,0.7 2 87.3 69.2 243.7 178.8 0.8 2 92.9 197.5 199.9 333.1
9581,0.9 15 337.0 124.1 496.9 275.0 1.0 15 8.3 20.8 163.8 260.7 0.8 15 180.3 121.0 323.8 267.8
9582,0.5 2 131.1 134.2 313.4 277.9 0.5 2 131.7 134.3 314.3 280.8 0.9 4 410.1 195.1 495.8 350.4
9583,1.0 14 1.1 2.0 322.3 332.7 1.0 14 246.0 0.6 499.8 251.1 0.9 11 295.1 17.0 401.5 97.8
9589,1.0 6 47.3 24.1 128.1 58.4 0.9 7 0.4 108.5 381.4 375.1
9590,0.7 14 228.9 130.8 253.4 157.1 1.0 14 45.1 135.9 75.5 189.2 1.0 6 2.3 141.4 85.4 211.5 0.9 14 120.1 138.5 139.8 164.7 0.6 14 4.5 134.8 19.7 168.2 1.0 6 13.1 82.0 492.6 302.3 1.0 14 89.2 134.7 117.2 169.7
9592,0.9 11 98.1 77.3 241.6 270.0 0.7 8 203.8 127.2 267.9 269.5
9593,1.0 6 170.1 173.9 394.0 272.2 1.0 14 392.5 152.9 428.4 267.2
9594,0.7 19 221.6 288.3 334.8 375.4
9595,0.7 8 47.5 74.6 243.7 256.3 0.8 8 46.4 83.2 248.1 320.9 0.7 8 188.3 52.7 287.7 297.4 0.9 8 185.0 53.6 257.2 198.0 0.7 8 235.1 58.7 334.1 184.5
9599,1.0 14 1.1 1.7 152.7 299.9 0.5 6 99.5 41.7 401.0 186.0 0.9 6 119.9 42.0 399.6 299.6
9601,0.9 14 336.9 71.5 364.4 110.1 0.9 14 245.2 163.9 263.1 232.1 1.0 14 375.6 175.0 397.5 259.2 0.9 14 373.4 151.6 395.1 254.3 1.0 14 326.5 152.9 361.5 245.9 1.0 14 212.9 168.4 242.8 230.4 1.0 14 442.2 161.6 473.1 265.6 1.0 14 392.1 149.1 422.6 262.1 0.9 14 389.8 59.1 413.3 89.2 0.7 14 337.4 70.7 366.1 120.6 1.0 6 116.7 181.0 223.3 251.2 0.8 14 364.9 154.0 384.3 209.6 1.0 14 300.3 168.2 324.5 242.7 0.9 14 201.6 170.9 219.1 209.6 0.8 14 361.4 63.0 395.2 121.2 0.9 14 261.2 165.0 278.8 233.8 1.0 14 243.3 162.3 262.2 232.1 1.0 14 1.1 128.4 125.9 338.9 0.5 14 190.4 173.1 204.3 199.6 1.0 14 363.5 153.9 383.8 250.9 1.0 14 473.6 159.6 499.6 270.4 1.0 14 271.2 161.1 298.8 236.7 0.9 14 269.4 165.9 287.8 234.9 0.7 14 303.4 171.0 322.7 237.7 0.5 14 368.3 63.6 386.5 96.5
9602,1.0 15 1.1 1.4 189.6 197.9 0.9 15 171.1 36.0 335.4 165.4 0.6 15 2.2 2.3 336.6 356.9 1.0 15 330.3 103.1 464.2 250.7
9604,0.8 11 51.2 13.1 374.0 498.5
9606,1.0 15 88.4 225.4 137.9 274.3 0.8 4 232.6 444.6 264.4 500.3 0.9 8 260.0 369.2 373.5 500.5 0.9 15 177.0 306.3 239.8 351.7 1.0 8 79.3 326.4 230.8 499.8 0.7 8 244.0 301.7 297.9 343.6 0.5 4 212.5 445.4 227.7 500.4 0.8 4 47.9 384.4 75.1 487.9 1.0 10 84.8 321.3 363.1 500.5 0.7 8 37.5 284.0 88.2 339.3
9607,1.0 2 124.4 124.8 367.3 250.1 1.0 2 172.9 210.2 460.4 359.1
9608,1.0 2 155.5 70.4 272.3 221.6
9610,1.0 14 10.9 27.3 277.9 493.9
9612,0.8 14 15.5 103.8 276.6 500.6 1.0 14 14.7 104.9 342.2 500.0 0.5 14 14.8 104.7 341.6 446.7
9616,0.5 2 65.7 94.1 338.3 334.6 0.9 4 428.4 253.5 471.3 333.4 0.6 2 217.4 94.7 328.7 285.8
9622,1.0 14 81.8 56.8 280.8 333.4 1.0 14 251.2 107.1 471.4 333.0
9624,0.9 11 205.2 58.0 273.3 210.1
9625,0.9 18 46.7 128.0 280.9 440.9
9626,1.0 4 345.1 317.7 374.4 375.5 0.9 14 250.1 173.5 420.9 278.9 0.7 14 31.3 142.6 293.5 373.8 0.8 4 138.6 342.4 166.2 375.2 0.8 14 34.1 141.3 438.4 372.9 0.6 17 1.6 127.0 479.6 353.6 0.9 14 33.3 141.8 440.4 275.0
9628,0.6 14 94.5 221.5 216.9 346.8 0.9 14 2.9 122.3 216.3 369.0 0.7 4 448.4 182.1 463.5 231.5 0.8 14 128.9 113.4 374.0 374.2 1.0 14 1.3 122.7 122.2 325.8 1.0 14 214.5 115.1 374.5 374.4
9630,1.0 15 332.7 102.5 366.9 143.6 0.6 4 442.6 199.0 465.9 266.1 1.0 15 295.1 98.3 332.1 140.1 0.7 15 368.1 101.9 393.0 144.2 0.9 4 48.4 149.7 69.4 212.2 1.0 15 373.6 96.7 418.9 146.9 0.9 15 328.3 107.0 352.0 142.2 0.6 11 338.3 159.1 406.3 309.4
9631,0.6 8 355.5 226.0 393.8 332.3 0.8 19 119.6 156.2 210.6 306.6 1.0 8 401.0 165.5 476.0 249.4 0.9 8 35.6 174.8 129.0 266.9 0.7 19 74.8 140.6 115.0 173.3 0.7 10 119.4 154.7 296.1 304.1 0.9 8 36.1 175.3 95.3 265.2 0.7 19 268.1 101.4 330.0 174.7
9632,0.8 19 204.3 12.7 296.7 140.0 0.8 8 6.4 1.3 180.7 332.5 0.9 14 76.2 189.6 99.7 224.0 0.9 19 356.7 196.5 423.4 260.9
9633,0.9 4 1.0 207.1 15.7 254.0 1.0 14 363.6 87.9 499.2 273.5 1.0 14 301.3 87.8 401.0 181.5 0.8 14 428.4 88.2 499.2 164.6 0.5 14 18.8 181.5 46.1 248.6 1.0 4 103.5 199.0 121.2 253.9 1.0 14 24.9 171.7 89.9 248.5 1.0 14 154.3 34.9 392.7 275.7 0.7 14 302.2 89.6 397.9 276.7 0.9 14 21.1 181.5 45.0 232.6 1.0 14 111.2 167.3 164.6 253.3 0.8 4 78.4 202.3 93.5 255.2
9635,0.9 17 10.1 379.6 255.3 495.5
9639,0.9 13 8.6 18.9 304.5 326.0 0.6 13 10.3 20.8 253.5 261.1 0.8 13 3.3 17.4 491.3 328.3
9640,1.0 7 156.2 112.2 362.8 231.3
9642,0.6 2 2.2 2.0 255.7 374.7 0.7 2 1.3 2.0 425.2 374.7
9643,1.0 6 340.4 214.4 367.3 235.8 0.6 14 85.9 279.2 134.0 351.0 0.9 5 214.8 194.6 301.4 246.9
9645,1.0 4 302.7 4.0 359.4 228.5 0.8 4 107.0 181.6 181.8 323.8 0.8 2 325.1 138.3 408.1 184.1 1.0 4 223.3 3.6 285.5 229.5 0.7 4 306.7 2.9 368.0 138.9 0.6 4 221.4 3.9 285.4 279.9 0.9 2 30.3 63.4 102.3 142.3 0.9 4 195.6 186.4 273.0 326.8
9646,1.0 7 58.7 82.8 311.8 372.8
9648,0.7 14 156.1 42.3 205.2 100.2 0.7 14 89.8 182.6 194.6 411.3 0.8 14 264.7 2.6 374.4 500.0 0.9 14 153.5 42.0 225.9 137.4 0.7 14 152.3 204.5 211.9 437.8 0.8 4 142.7 71.1 168.9 126.5 0.7 14 90.8 183.7 157.8 321.8 0.6 14 41.4 158.7 100.6 456.2 0.7 14 148.1 39.7 231.0 441.0 0.5 14 142.8 39.9 219.6 438.7 0.6 14 119.0 2.5 237.7 498.8 0.9 14 117.2 2.4 373.7 499.5
9651,0.5 14 1.4 24.2 231.6 277.2 0.9 14 0.7 21.3 405.4 374.2 0.6 11 87.0 246.5 407.7 376.8 0.9 14 144.4 21.0 408.3 374.0
9652,1.0 6 1.3 2.1 315.6 267.2
9653,0.9 14 121.2 84.7 314.2 315.5 0.9 4 199.5 294.9 295.4 366.3 1.0 14 1.5 36.7 161.4 374.7 1.0 14 123.5 84.2 318.7 374.1 1.0 14 294.4 18.4 498.9 373.2
9657,0.7 14 199.8 64.4 302.9 162.1 0.9 14 147.3 64.7 306.5 241.8 0.9 13 46.9 118.5 320.0 350.7
9660,0.9 11 214.5 225.7 338.0 371.6 0.6 14 104.8 153.1 332.6 334.2 0.8 4 99.2 171.6 205.5 376.1 1.0 14 175.3 153.9 333.7 324.2 0.8 14 98.5 154.4 332.9 386.7
9661,1.0 14 40.7 92.2 72.9 208.7 1.0 14 208.9 37.4 305.0 173.3 1.0 12 54.2 58.1 396.8 292.0 0.8 12 58.1 58.6 398.1 353.7
9662,0.6 8 0.0 265.6 212.8 375.9 0.9 8 159.8 221.1 233.3 304.3 0.9 8 1.2 267.5 104.4 375.3 0.6 8 251.8 208.9 345.1 290.3 0.8 8 222.4 213.6 303.4 297.7 0.8 8 118.0 260.1 195.1 316.9 0.6 8 350.5 202.5 389.5 284.5 0.7 8 225.8 209.1 347.2 293.1 0.9 8 354.2 197.6 457.0 284.3 0.9 10 71.2 278.5 499.0 375.4 0.6 15 350.4 0.6 409.4 28.8
9663,0.9 15 161.9 113.3 222.4 194.3 0.7 8 1.2 159.5 99.5 299.7 0.7 8 213.0 235.2 496.1 375.6 0.6 8 0.8 178.9 95.4 297.5
9665,1.0 14 118.8 144.6 155.2 258.6 0.7 12 79.8 167.1 117.3 256.4
9669,0.9 7 0.4 1.3 480.9 332.2 0.6 7 155.7 1.5 473.8 331.7
9672,0.7 7 410.9 74.0 498.7 208.4 1.0 7 151.4 112.4 446.4 374.7
9673,0.8 14 75.3 11.6 185.9 108.1 0.6 14 52.2 11.1 185.9 119.6 0.9 13 5.0 53.1 215.7 201.9 0.8 14 59.4 10.8 186.5 110.0 0.6 6 147.5 11.5 501.5 76.7
9674,0.6 14 227.3 131.3 260.4 169.7 0.9 14 101.0 121.6 158.4 291.3 1.0 14 1.1 137.2 74.1 377.9 0.8 13 75.7 156.7 329.7 452.3 1.0 14 223.4 126.0 311.4 402.0 0.7 13 77.8 156.2 294.3 449.0
9675,1.0 6 83.1 51.6 498.4 281.1
9677,0.6 8 0.9 0.4 119.8 154.9 0.7 6 352.6 0.8 458.3 73.5 1.0 13 83.7 26.8 407.7 315.2 0.9 13 85.6 104.2 391.5 315.6
9680,1.0 6 1.1 112.8 82.5 262.0 1.0 6 37.3 95.8 416.9 338.4 0.9 14 304.6 81.5 378.8 178.0 1.0 14 312.1 81.2 371.2 136.4
9682,0.9 18 339.0 113.9 499.6 188.3 1.0 18 1.8 100.6 404.8 276.3
9683,0.9 6 71.0 171.3 90.9 191.4 0.8 6 0.8 170.6 21.2 188.1 0.9 5 84.0 116.2 432.2 272.0
9688,1.0 6 38.0 109.0 396.1 374.3 0.9 6 100.7 2.8 328.7 138.7 0.9 6 381.9 102.0 490.1 213.3
9689,1.0 19 233.4 47.8 329.5 140.2 0.8 8 258.9 291.7 423.4 375.6 0.9 8 257.0 162.2 441.8 374.6
9690,1.0 8 343.0 194.6 406.1 298.6 0.5 19 1.2 155.8 55.5 246.8 0.6 8 238.7 193.2 269.0 284.8 1.0 8 245.3 228.0 320.6 333.6 1.0 10 251.7 206.7 394.8 323.2
9694,1.0 6 177.3 307.0 272.3 346.8 1.0 6 332.3 302.1 418.3 348.2 1.0 6 264.4 308.3 343.2 349.7 0.9 14 59.0 301.0 77.3 334.5 0.9 5 277.8 220.8 498.3 341.4
9696,0.6 2 109.4 21.6 200.7 107.0 0.9 2 10.7 200.3 72.5 246.4 0.6 2 230.3 2.3 497.7 285.9
9697,0.7 14 430.1 58.7 499.2 374.2 0.6 19 1.4 187.6 60.8 261.5 0.8 14 2.9 4.3 316.0 374.3 0.8 19 49.9 179.6 109.4 247.8 1.0 14 2.7 2.8 494.7 373.3
9701,1.0 6 84.4 133.6 312.9 223.1
9704,1.0 14 119.6 196.6 147.3 286.6 1.0 14 393.4 200.6 432.1 285.2 1.0 14 364.4 181.1 382.5 245.3 1.0 14 444.7 183.7 464.6 252.7 1.0 14 161.2 190.3 190.6 289.5 0.7 5 179.9 126.3 269.6 238.0 0.9 14 385.3 189.8 403.8 254.1 0.9 5 45.7 126.9 268.3 244.8 1.0 14 384.5 188.7 402.8 252.6 1.0 14 79.5 189.2 104.1 269.0 1.0 14 485.3 189.3 499.7 257.6 1.0 14 227.3 193.2 254.8 264.5 1.0 14 416.0 172.2 439.0 230.5 0.9 6 304.4 186.0 352.9 213.0
9705,0.6 13 196.5 21.5 458.3 206.6 0.7 13 442.1 14.0 499.6 141.8 0.9 6 443.4 0.8 499.4 31.0 1.0 6 244.3 0.7 388.1 43.3 0.7 13 54.2 2.8 456.0 251.0 0.9 13 51.8 67.8 456.1 255.3 0.7 13 197.9 28.9 458.3 206.8
9708,0.6 8 3.4 136.2 208.8 324.8 0.9 8 235.4 182.9 466.5 375.1 0.6 17 3.2 125.7 215.4 324.1 1.0 14 30.0 99.9 200.8 239.6 0.7 8 3.7 127.8 215.2 325.3 0.8 8 291.0 190.1 466.8 374.4 1.0 14 177.3 108.9 434.3 375.5
9714,0.6 14 22.6 405.1 36.4 443.4 1.0 14 0.5 406.9 17.9 450.7 0.8 14 7.9 407.1 20.6 447.6
9715,0.6 14 196.6 128.7 374.7 374.3 0.8 4 268.1 197.9 284.3 237.1 0.8 10 397.5 230.5 498.5 375.1 1.0 14 292.5 125.9 410.8 233.1 0.9 14 33.3 98.7 368.5 374.8 0.7 14 197.7 129.1 311.6 253.8 0.9 14 34.3 98.4 291.1 374.7 0.9 14 31.5 99.0 188.2 374.9 1.0 14 197.4 128.7 431.0 374.5 0.8 14 291.9 126.8 430.2 374.4
9716,1.0 2 79.8 118.1 302.1 297.4
9720,0.5 7 2.1 31.7 306.2 323.1 0.7 7 159.0 29.6 309.1 261.7 0.9 7 1.2 31.4 307.1 374.8 0.8 7 297.4 2.3 499.2 374.8
9722,0.9 6 180.5 280.2 328.5 379.3 0.6 14 168.0 241.6 203.6 341.5 0.9 12 94.2 182.5 183.3 361.8 0.9 14 145.6 245.8 198.8 349.5
9723,0.8 6 58.6 20.6 115.7 43.7 1.0 6 1.0 30.4 107.2 118.6 0.5 6 438.9 39.2 499.5 91.1 1.0 6 79.4 25.3 174.5 51.6 1.0 6 0.2 68.3 497.8 365.4 1.0 6 372.0 27.2 499.6 90.4
9725,1.0 1 6.5 230.2 127.3 351.0 0.6 5 172.3 26.2 495.7 374.8
9727,0.0 0 0.0 0.0 10.0 10.0
9728,1.0 14 347.0 245.1 388.0 284.9 0.9 14 444.7 270.5 460.8 287.1 1.0 3 213.3 44.8 252.0 181.7
9730,1.0 14 194.4 63.8 314.0 223.6 0.8 14 195.5 63.8 318.8 304.2 0.9 1 233.5 76.4 426.1 304.4
9731,1.0 2 82.4 73.4 336.6 274.8
9736,0.6 4 45.1 190.0 182.8 500.4 1.0 14 35.3 3.0 331.6 497.9
9739,1.0 14 61.3 159.0 236.4 500.1 0.9 14 56.9 159.0 238.8 333.4 0.8 14 149.6 68.9 348.7 404.4 1.0 14 149.2 68.2 347.3 499.8
9740,1.0 6 175.3 153.0 300.8 235.5
9741,1.0 8 1.1 224.2 45.5 325.6 1.0 8 114.8 234.6 198.0 362.1 1.0 14 137.1 183.6 203.2 295.3 1.0 14 187.3 202.1 217.9 244.8 0.9 15 100.7 214.4 128.1 257.0 1.0 14 188.1 73.3 424.8 373.1 0.9 15 33.6 213.9 69.5 271.9
9742,0.7 4 236.8 26.4 276.7 101.6 0.6 14 258.8 1.0 325.5 72.2 0.9 4 410.6 44.7 447.3 138.5 0.7 4 234.9 30.5 285.2 136.1 0.8 4 94.0 86.9 130.5 161.2 0.9 4 22.9 113.6 90.9 263.8 0.9 4 143.4 38.0 236.7 164.4
9744,0.9 11 50.3 66.8 154.2 236.4 0.9 11 351.5 90.6 454.0 222.4
9750,0.7 15 334.7 265.9 399.7 375.6 0.6 15 382.5 214.1 418.7 302.1 0.6 15 130.1 254.2 176.5 358.2 1.0 15 13.5 173.4 49.8 332.5 1.0 15 126.9 155.0 181.4 357.6 1.0 14 37.8 220.0 103.4 375.3 0.9 15 187.2 209.6 256.8 366.7 1.0 15 203.8 307.0 270.2 372.6 1.0 15 336.2 159.3 396.6 376.7
9751,0.9 18 87.4 34.8 399.7 330.7
9752,0.5 1 124.4 158.6 379.7 375.9
9753,0.9 7 113.0 164.9 230.5 257.9 0.7 7 163.2 152.4 224.0 205.6 0.7 7 106.9 174.9 265.7 260.2
9757,1.0 6 6.9 69.5 489.4 251.6
9759,0.8 2 1.7 0.5 429.7 317.2 0.8 2 267.1 93.8 431.1 319.1
9760,0.8 9 89.1 108.2 496.9 371.5
9765,1.0 7 108.8 57.3 330.2 345.0
