image_id,PredictionString,,,,,,,,,,
8751,0.7 19 270.3 89.8 319.7 119.9 0.8 14 97.7 96.3 124.0 118.8 0.5 14 52.7 98.7 89.6 152.5 0.9 14 44.1 98.8 66.7 130.6 0.7 15 391.6 81.7 430.0 206.5 0.9 14 202.8 94.1 227.4 121.1 0.6 14 1.0 106.8 35.5 163.7 0.9 14 124.4 182.8 227.4 236.5 0.8 14 40.9 99.2 70.5 161.1 0.5 14 1.0 102.9 48.3 196.2 0.8 8 88.1 223.6 204.6 249.7 0.9 14 119.9 94.3 178.0 176.9 0.9 15 224.6 137.3 264.0 183.1 0.8 14 91.9 96.9 126.2 149.8 1.0 14 64.2 98.4 93.4 145.8 0.9 14 14.7 100.4 38.0 132.3 0.8 14 94.4 96.9 125.8 138.0 0.9 8 231.1 221.2 344.6 249.2 1.0 14 189.3 134.8 230.5 174.1 0.9 14 235.2 178.5 314.2 231.1 1.0 14 328.0 51.7 395.4 207.2 0.8 14 308.3 51.9 394.6 206.4 0.7 14 311.0 67.8 344.4 129.7,,,,,,,,,,
8754,0.6 15 210.8 162.5 237.4 210.4 0.9 8 93.4 124.3 145.9 179.1 0.9 8 1.1 145.6 63.0 205.1 0.6 15 82.7 109.3 128.1 176.3 0.7 15 244.0 99.7 301.6 218.0 0.9 15 196.8 104.7 236.8 212.0 0.9 15 153.8 126.7 185.2 189.8 0.8 15 222.4 125.3 258.7 212.4 0.8 10 1.5 119.0 100.9 202.9 0.6 8 147.6 118.5 182.6 161.4 0.9 15 198.6 136.9 233.6 210.7,,,,,,,,,,
8758,0.7 14 114.3 142.7 148.9 193.6 0.5 9 21.0 93.2 113.3 146.4 1.0 14 305.0 34.3 404.4 210.5,,,,,,,,,,
8761,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8762,0.6 17 149.4 277.9 215.2 382.5 0.6 14 53.7 119.8 156.5 358.2 1.0 14 54.7 118.9 154.4 500.8 0.7 15 21.6 184.4 52.9 303.9 0.6 7 142.5 345.2 193.3 408.4,,,,,,,,,,
8763,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8765,0.8 1 96.2 126.4 174.0 181.7 0.6 13 230.7 151.6 390.4 227.5 0.9 1 95.1 125.4 230.7 197.4 0.6 1 126.6 131.9 294.8 223.1 0.6 1 136.7 134.2 214.7 199.0 0.8 1 92.7 124.9 296.0 208.0 1.0 14 1.1 17.6 35.5 55.7 0.9 14 150.9 71.9 199.5 187.6 1.0 14 177.1 82.3 250.4 191.0 0.8 14 150.8 71.6 195.3 148.1 0.9 14 133.1 84.0 157.6 128.9 0.8 14 156.4 75.6 197.8 148.1 0.6 1 130.7 129.7 234.1 200.0 1.0 14 270.2 105.3 343.4 203.1 1.0 14 336.1 77.1 416.5 233.3,,,,,,,,,,
8767,0.8 7 151.4 99.2 377.8 319.2 0.8 7 148.5 97.4 415.0 373.8,,,,,,,,,,
8774,1.0 14 204.7 158.6 282.8 374.8 1.0 14 87.1 94.4 213.0 375.8 1.0 14 272.0 92.8 372.6 374.6,,,,,,,,,,
8777,1.0 6 46.3 91.1 429.8 277.7,,,,,,,,,,
8778,0.8 14 1.3 1.2 160.8 155.2 1.0 4 319.6 1.4 372.7 141.4 0.7 14 1.2 1.2 159.3 256.7 0.9 14 0.4 128.7 86.3 376.1 0.7 10 47.4 89.2 416.6 375.9,,,,,,,,,,
8779,0.7 8 4.5 239.5 166.1 376.5 0.6 19 300.3 152.1 417.5 373.5 0.7 8 33.8 240.7 157.0 375.2 0.8 8 5.1 179.3 158.9 375.7,,,,,,,,,,
8780,1.0 14 151.3 97.3 258.4 283.1 1.0 14 1.0 90.0 194.5 333.3 1.0 14 429.1 215.3 493.9 333.5 0.7 14 145.9 165.1 399.2 333.2 0.6 14 141.4 98.9 493.5 334.1,,,,,,,,,,
8781,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8782,0.9 5 122.0 127.4 335.9 269.3,,,,,,,,,,
8785,0.7 6 85.4 59.4 170.3 134.8 1.0 14 62.1 50.9 99.8 163.0 0.8 14 48.1 50.8 101.5 265.9 0.8 6 1.8 59.1 169.5 152.5 0.9 6 -0.1 44.1 379.9 375.3,,,,,,,,,,
8786,0.6 12 52.2 162.3 105.0 243.0 0.6 12 380.9 122.5 497.8 224.1 0.8 14 196.2 150.3 218.0 182.6 0.9 14 114.4 154.4 141.3 210.9 1.0 14 52.2 149.4 81.9 217.1 1.0 14 225.6 133.4 269.1 200.3 0.8 14 116.7 153.7 140.8 186.0 0.7 14 197.0 148.6 215.4 173.2 0.8 14 183.9 160.3 219.7 197.8 1.0 14 414.9 117.0 449.5 198.2 0.7 12 175.7 174.6 359.9 263.5,,,,,,,,,,
8787,0.7 14 16.2 232.8 122.8 334.6 0.9 14 71.3 128.5 110.9 190.8 0.6 7 169.0 45.5 460.4 342.8,,,,,,,,,,
8788,0.5 6 2.3 271.9 44.7 315.9 0.8 5 14.5 172.2 277.8 378.5 1.0 6 257.2 280.4 343.8 441.4,,,,,,,,,,
8789,0.6 14 267.2 187.7 290.9 220.0 0.7 14 347.3 230.5 381.0 274.1 0.5 14 275.2 233.4 300.1 284.4 0.9 14 389.7 211.2 410.7 242.6 0.8 14 195.0 212.9 219.8 279.1 0.5 18 -0.3 114.3 394.6 281.5 0.9 14 121.4 213.1 147.0 266.0 0.5 18 0.3 31.3 499.4 279.9 0.5 18 0.7 105.2 499.5 278.9 0.8 14 462.3 200.0 485.7 245.3 0.7 14 280.9 159.8 352.6 222.3,,,,,,,,,,
8791,1.0 0 9.2 114.2 482.9 225.7,,,,,,,,,,
8792,0.6 14 199.8 39.8 433.5 375.8,,,,,,,,,,
8795,0.7 11 -0.7 66.1 422.7 333.1 0.7 14 279.1 1.6 434.7 286.2 0.7 14 262.3 1.8 433.2 303.2,,,,,,,,,,
8797,0.8 14 127.6 12.2 149.9 30.0 1.0 14 43.9 7.9 94.6 68.0 0.6 14 124.6 11.9 151.3 64.4 0.9 14 81.6 17.0 111.3 52.0 1.0 14 0.8 52.4 37.4 90.8 0.7 6 -2.0 9.3 440.9 284.5 0.7 14 2.1 24.7 26.4 63.3 1.0 6 -0.1 16.8 442.0 279.7 0.9 14 32.0 22.9 53.8 71.0,,,,,,,,,,
8798,0.7 5 185.0 133.5 232.4 200.8 0.6 5 224.7 57.7 431.8 274.4,,,,,,,,,,
8800,0.6 6 30.2 6.7 359.7 230.8 0.9 6 31.2 6.8 359.1 235.2,,,,,,,,,,
8802,1.0 14 119.8 10.7 198.8 84.2 0.9 12 86.9 25.6 225.5 158.8,,,,,,,,,,
8803,0.5 8 307.8 224.1 383.9 279.5 0.9 17 2.8 143.5 157.7 228.4 0.9 17 165.2 143.0 396.4 271.6,,,,,,,,,,
8804,1.0 14 112.0 8.3 176.3 101.0 0.7 12 85.9 41.6 195.1 155.4 0.8 14 111.4 8.4 181.5 124.4 0.7 12 17.2 40.0 195.9 162.3 0.9 14 43.5 103.2 63.5 131.3 0.5 14 103.0 47.3 156.4 123.0,,,,,,,,,,
8807,0.9 14 140.5 29.5 173.4 73.7 0.6 14 138.9 29.2 175.2 110.4 1.0 14 221.6 55.3 282.1 155.5,,,,,,,,,,
8808,0.7 14 112.4 20.2 187.0 141.3 0.5 14 0.4 102.4 11.4 121.0 0.6 14 33.3 16.7 188.1 149.4 0.9 14 114.8 20.4 186.4 125.6 1.0 14 33.7 15.8 127.5 150.5 0.8 14 114.0 20.9 190.7 148.8 1.0 4 182.3 89.6 202.4 150.9 1.0 14 182.8 35.0 259.3 149.7,,,,,,,,,,
8812,1.0 14 11.7 152.2 307.0 282.6 0.6 12 294.5 46.2 440.3 283.5,,,,,,,,,,
8816,1.0 14 129.7 43.3 407.6 281.9,,,,,,,,,,
8818,0.9 14 0.6 34.8 154.2 279.5 0.6 14 0.3 32.8 119.6 278.4 0.9 14 207.4 44.2 441.1 282.9,,,,,,,,,,
8820,1.0 14 97.4 179.6 183.2 394.9,,,,,,,,,,
8821,0.7 8 73.1 157.0 159.2 190.8 0.6 15 172.6 148.3 203.3 193.5 0.9 15 206.5 151.4 275.5 199.1 0.7 17 36.4 189.1 441.1 284.8 0.8 17 145.5 190.8 438.8 283.2,,,,,,,,,,
8824,0.9 6 286.3 94.0 333.9 115.8 1.0 6 335.1 205.9 438.5 283.6 1.0 6 399.6 105.7 438.9 128.4 0.8 6 336.8 89.5 383.0 119.1 0.9 13 81.4 170.0 217.3 249.5 0.9 6 334.9 88.9 388.5 119.5 1.0 6 187.6 110.3 286.7 159.2 1.0 6 112.1 109.6 187.2 161.4 1.0 14 112.3 143.3 181.1 232.3 1.0 6 276.3 111.2 372.3 158.8,,,,,,,,,,
8825,0.9 0 143.4 98.0 396.1 164.2 0.7 0 141.9 99.5 261.2 154.4,,,,,,,,,,
8827,0.7 1 129.5 60.2 234.9 157.8 0.6 11 12.7 104.2 156.3 187.4 0.8 11 185.2 125.0 354.6 203.4,,,,,,,,,,
8828,1.0 6 89.9 93.5 109.3 122.3 1.0 14 125.4 339.5 156.2 426.9 0.8 13 123.7 361.2 154.6 441.3 1.0 6 58.3 226.6 103.6 293.8 0.8 6 74.9 104.7 101.2 140.2 1.0 6 67.5 128.2 94.3 160.2 1.0 6 58.5 183.8 94.2 230.9 0.8 6 61.0 150.9 90.1 185.3,,,,,,,,,,
8829,1.0 14 166.7 30.7 214.6 65.7 1.0 14 75.4 18.2 123.1 81.2 0.6 14 431.2 32.8 452.7 51.5 0.5 14 399.0 39.0 426.5 100.3 0.5 14 381.0 40.3 405.2 85.7 1.0 14 455.3 9.6 499.8 146.2 0.9 14 424.4 32.7 462.9 138.9 0.7 14 383.4 40.2 407.8 78.1 0.7 14 428.4 32.5 455.5 66.9 0.6 14 399.2 39.6 424.6 88.2 0.8 14 135.1 48.6 161.9 69.5 0.7 14 51.8 18.1 122.8 151.5 0.9 14 133.0 48.3 161.3 69.6 1.0 6 33.5 43.0 411.0 169.1 0.9 14 390.9 40.0 419.8 88.9 0.5 14 69.4 18.0 121.9 136.7 0.5 14 464.6 65.4 499.9 144.7 0.6 14 424.0 32.7 457.4 90.2 0.9 14 355.9 41.1 390.0 70.3 0.6 14 374.0 40.6 400.9 83.6,,,,,,,,,,
8830,0.9 7 62.2 79.9 233.2 168.0,,,,,,,,,,
8832,0.9 2 194.5 108.5 254.2 148.3,,,,,,,,,,
8834,0.9 17 2.5 65.0 427.0 247.8,,,,,,,,,,
8839,0.8 1 1.1 89.4 187.5 221.3 1.0 1 294.3 95.2 448.7 216.9 1.0 14 97.9 31.6 226.3 165.3 1.0 14 73.5 100.2 152.2 197.5 1.0 14 328.9 37.9 429.1 183.9 0.9 14 327.6 37.0 467.0 208.2,,,,,,,,,,
8842,0.9 2 179.6 71.1 235.2 110.2,,,,,,,,,,
8844,0.7 14 1.3 65.7 192.2 442.4 1.0 14 1.2 18.7 201.9 443.8 0.5 8 67.2 159.5 230.4 444.3,,,,,,,,,,
8845,0.8 14 250.8 33.2 293.6 67.1 0.8 14 303.8 107.6 344.8 145.8 0.7 14 210.0 34.9 244.1 63.8 0.6 14 351.7 108.1 389.4 148.4 0.7 14 351.9 32.3 392.7 64.1 0.8 13 51.9 53.1 369.5 244.2 0.7 14 51.8 14.4 276.7 233.3 1.0 14 46.8 12.8 245.2 230.2 0.5 14 47.4 20.1 158.5 226.7 0.9 13 76.3 78.4 369.2 243.8 0.9 14 302.6 33.2 340.0 66.6,,,,,,,,,,
8846,0.9 7 191.0 66.0 440.3 177.7,,,,,,,,,,
8850,1.0 15 171.9 13.1 290.8 148.7 0.5 15 191.5 13.6 285.8 98.9 0.5 15 174.2 3.2 390.7 149.4 0.7 15 285.7 2.2 400.6 96.7 0.7 15 173.8 14.6 297.2 150.4 0.8 14 71.5 15.1 389.4 214.0 0.8 15 285.3 1.8 386.7 95.3,,,,,,,,,,
8851,0.8 19 241.0 75.6 286.1 135.8 1.0 19 94.2 48.8 229.3 159.5 0.8 19 32.6 108.9 106.2 183.2,,,,,,,,,,
8852,0.7 13 4.6 3.8 316.3 192.5 0.9 13 7.9 3.6 433.3 193.5,,,,,,,,,,
8853,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8855,0.5 5 31.3 50.8 204.3 355.9,,,,,,,,,,
8857,0.9 14 84.0 19.8 285.6 248.0 0.7 14 23.5 56.0 126.5 129.4 0.6 14 20.2 48.9 149.8 247.4 0.9 14 82.5 25.9 442.3 249.0 0.8 14 256.6 30.4 443.9 248.8 0.7 14 21.3 57.3 130.8 198.9,,,,,,,,,,
8860,0.9 14 218.0 56.8 444.7 174.9,,,,,,,,,,
8861,0.8 0 356.3 143.8 388.0 168.0,,,,,,,,,,
8863,0.7 9 309.6 137.4 356.2 169.3 0.6 9 436.6 138.6 477.5 172.7 0.7 9 344.9 137.1 392.5 169.9 0.6 9 67.7 151.1 152.5 192.9 0.6 9 252.3 135.5 291.5 167.7 0.6 9 66.0 152.8 123.9 192.2 0.6 9 197.7 157.5 246.7 191.2,,,,,,,,,,
8864,1.0 14 141.7 48.2 210.8 122.7 0.9 14 106.1 95.9 208.9 192.3 0.5 8 334.2 100.8 500.0 208.8 0.8 14 106.5 96.0 212.3 154.2 1.0 14 44.9 96.3 167.0 213.4 0.8 14 234.8 43.7 345.3 189.1 0.8 14 57.7 95.8 112.2 145.8 0.5 17 0.4 101.1 500.1 213.7 0.8 14 43.6 105.9 127.1 194.0 0.9 14 231.5 42.9 347.3 190.7 1.0 14 330.7 70.7 461.6 210.4,,,,,,,,,,
8866,0.6 6 360.0 161.1 443.5 235.5 0.6 14 338.5 156.2 361.8 177.4,,,,,,,,,,
8868,0.7 13 274.7 124.3 365.7 209.8 1.0 14 323.5 84.0 392.4 203.0 0.6 13 210.5 120.9 371.8 210.3,,,,,,,,,,
8869,0.5 0 188.6 143.1 429.7 194.2 1.0 14 116.5 166.8 139.4 210.3 0.5 3 114.1 1.9 429.5 197.2,,,,,,,,,,
8870,0.6 2 246.2 88.3 389.4 160.1 0.8 2 134.1 93.6 293.4 216.1 0.7 2 134.5 92.2 293.6 177.4 0.8 2 246.8 88.3 391.2 160.2,,,,,,,,,,
8875,0.6 11 31.3 65.8 161.8 245.0 0.9 7 140.0 227.2 250.6 431.6,,,,,,,,,,
8877,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8881,0.9 0 280.0 67.6 342.8 141.0,,,,,,,,,,
8882,0.9 12 57.4 112.7 154.9 430.7 1.0 14 56.7 74.1 158.6 309.2,,,,,,,,,,
8887,0.9 19 313.9 23.4 397.0 81.4 0.9 19 52.3 123.7 122.1 161.3 1.0 19 158.7 90.9 263.3 159.9 0.6 19 269.6 23.1 397.1 87.9,,,,,,,,,,
8889,0.6 11 75.8 61.1 309.0 214.2,,,,,,,,,,
8893,0.8 18 23.3 54.9 300.4 188.7,,,,,,,,,,
8894,1.0 4 168.3 58.4 259.8 325.9 1.0 14 0.6 1.9 336.6 325.4,,,,,,,,,,
8895,1.0 6 210.1 116.3 234.3 132.8 1.0 6 242.9 109.4 287.3 136.9 0.9 1 102.0 190.0 198.9 250.8 0.7 5 1.0 81.1 184.5 201.2 1.0 14 38.7 128.9 88.2 224.0 1.0 6 259.7 127.6 378.7 165.9,,,,,,,,,,
8896,1.0 6 186.3 80.3 383.9 130.7,,,,,,,,,,
8897,1.0 14 181.1 52.6 376.1 221.8,,,,,,,,,,
8898,0.6 11 0.8 28.9 269.5 249.9,,,,,,,,,,
8899,1.0 14 189.4 12.5 289.6 134.9 0.9 12 63.4 31.8 354.5 228.3,,,,,,,,,,
8901,0.9 13 48.0 156.0 246.2 251.4 0.6 14 234.1 120.4 355.7 248.3 1.0 14 116.9 91.6 237.2 249.1 1.0 14 193.9 86.9 236.8 161.0 0.9 14 285.5 91.7 304.7 122.2 0.9 14 230.1 82.4 294.2 134.7 0.8 14 227.8 83.0 295.4 223.3 0.6 13 47.8 96.9 352.4 251.3 0.6 14 189.6 86.7 239.8 243.4 0.9 14 230.9 83.8 351.7 248.5,,,,,,,,,,
8902,0.8 14 139.2 40.4 341.4 250.4 0.9 4 110.6 181.4 133.0 212.3 0.9 14 84.9 42.0 339.9 250.8,,,,,,,,,,
8903,1.0 6 201.6 100.8 298.6 154.2,,,,,,,,,,
8904,0.5 15 44.3 113.6 219.0 426.8 0.7 15 163.5 218.1 223.1 421.4 0.5 15 39.8 7.0 173.4 429.1 0.8 15 42.3 3.3 219.0 457.2,,,,,,,,,,
8906,0.9 14 163.2 108.1 235.6 153.9,,,,,,,,,,
8907,0.5 14 0.7 -0.1 98.9 132.7,,,,,,,,,,
8908,0.5 0 1.0 2.4 371.9 176.0,,,,,,,,,,
8910,0.8 6 135.9 98.4 162.1 121.2 0.7 5 -0.6 1.0 227.4 46.2 1.0 6 88.9 121.5 122.1 143.1 0.9 6 137.8 48.6 159.6 63.1 0.8 14 16.9 81.9 30.3 98.9 0.9 6 180.5 64.9 197.6 77.0 0.9 6 85.6 142.6 119.5 160.8 0.6 6 85.2 96.3 107.4 110.5 0.9 6 136.0 97.7 162.6 121.4 1.0 6 74.4 88.0 94.2 102.2 1.0 6 21.8 116.7 56.2 145.4 1.0 6 158.0 136.9 197.4 159.5 0.7 6 84.6 77.7 104.7 91.2 0.9 6 89.1 106.3 119.7 125.2 1.0 6 197.2 104.6 224.8 123.0 0.9 6 160.4 62.7 177.3 72.7 1.0 6 155.7 119.0 183.2 137.7,,,,,,,,,,
8912,0.6 16 290.0 125.5 342.6 157.7 0.5 9 21.2 108.1 229.2 220.5,,,,,,,,,,
8915,1.0 6 191.0 293.0 223.2 383.3 1.0 14 12.4 284.4 29.9 361.2 0.8 5 20.9 104.5 188.9 393.8 0.6 14 17.9 283.6 32.4 359.0,,,,,,,,,,
8916,1.0 14 203.5 48.7 297.7 173.7 1.0 14 95.1 29.5 212.5 219.7 1.0 14 290.4 62.8 395.8 220.5,,,,,,,,,,
8918,1.0 14 148.7 102.5 266.2 248.7 0.6 14 3.8 2.5 409.5 250.4 1.0 14 3.8 8.6 201.3 250.4 1.0 14 218.5 2.2 413.8 248.6 0.6 14 157.6 2.1 410.6 250.1,,,,,,,,,,
8922,0.7 8 227.4 104.0 285.1 146.6 0.8 8 109.2 99.1 160.3 143.2 0.8 8 0.6 139.4 75.7 251.0 0.9 14 228.2 98.4 321.6 144.0 0.6 8 227.2 102.9 323.9 152.8 0.6 17 210.1 149.9 436.0 248.8 0.8 14 287.6 98.2 327.8 138.4 0.7 17 206.9 150.4 390.5 246.9,,,,,,,,,,
8924,0.8 7 0.1 24.0 443.4 236.4,,,,,,,,,,
8925,0.6 4 201.4 27.6 257.2 100.7 0.6 4 303.5 26.6 353.9 98.4 0.6 4 194.9 70.3 261.9 210.2 0.7 4 389.0 32.0 497.4 212.5 0.7 4 23.9 33.7 88.2 181.4 0.8 4 30.9 32.4 74.3 84.9 0.9 4 408.6 27.4 454.1 92.3 0.9 4 76.7 25.5 158.8 202.1 0.6 4 356.8 41.1 391.0 96.6 0.6 4 404.7 28.5 455.5 112.9 0.9 4 371.4 36.7 413.3 100.6 1.0 4 154.2 41.0 193.5 163.1 1.0 4 195.2 25.8 264.5 210.8 0.6 4 84.9 26.5 151.1 102.1 0.9 4 75.7 24.7 160.1 207.7 0.9 4 362.8 37.1 413.4 180.1 0.8 4 155.5 68.6 191.0 162.5 1.0 4 287.6 24.3 363.9 210.8 0.7 4 385.7 27.6 466.0 209.6 0.5 4 293.8 26.2 355.1 109.6 0.8 4 354.2 41.3 386.4 95.1,,,,,,,,,,
8928,1.0 14 356.9 60.7 430.2 249.2 0.8 14 400.6 52.0 423.6 80.3 0.8 14 323.7 52.4 376.2 180.1 1.0 14 323.6 53.7 380.0 249.7 0.9 14 425.7 62.6 446.3 139.4 1.0 14 117.8 62.2 188.8 251.5 0.9 14 413.2 74.2 438.6 138.3 0.9 14 80.8 60.6 142.4 244.9 0.6 14 412.9 74.9 432.7 105.4 0.6 14 279.1 61.8 334.1 155.4 1.0 14 227.1 53.6 291.7 248.3 0.5 14 407.2 40.0 428.0 70.4 1.0 14 9.2 72.1 118.7 252.7 0.6 14 419.9 45.0 439.1 68.6 1.0 14 176.4 63.0 237.6 244.1 0.7 14 83.4 60.4 142.5 189.3 1.0 14 275.1 60.6 341.4 247.5 0.5 14 321.3 51.4 366.0 93.1,,,,,,,,,,
8934,0.9 2 15.0 78.6 146.9 345.0,,,,,,,,,,
8935,0.7 7 98.7 4.0 473.2 214.7,,,,,,,,,,
8937,0.8 15 1.6 0.5 498.2 220.0 0.9 2 202.9 53.1 306.7 201.4,,,,,,,,,,
8938,0.5 8 58.0 44.5 144.0 236.4,,,,,,,,,,
8941,0.6 19 281.2 18.9 326.4 62.1 0.9 8 3.1 64.6 160.9 166.5 0.9 14 136.7 84.3 180.5 180.3 1.0 4 411.0 37.0 439.5 94.1 1.0 14 159.1 49.1 296.5 218.1 0.6 10 0.3 136.6 442.9 248.0 0.9 14 267.3 91.0 393.5 246.3 0.5 10 0.9 141.2 445.1 248.7 0.9 14 265.6 91.5 393.6 245.4,,,,,,,,,,
8945,1.0 14 155.5 17.5 320.2 147.3 0.6 14 249.1 73.9 316.8 137.1 0.8 10 1.0 123.7 497.2 272.6 0.6 14 152.7 15.8 324.6 210.8,,,,,,,,,,
8946,0.6 8 313.3 155.9 419.8 216.6 0.8 19 46.3 116.2 134.4 188.9 0.7 19 1.0 115.8 121.1 190.3 0.7 19 83.3 116.4 136.5 190.3 1.0 14 235.7 96.7 353.5 203.2,,,,,,,,,,
8947,0.8 17 279.9 127.1 427.3 212.0 0.9 15 238.2 92.7 309.4 193.6 0.5 17 56.4 143.3 172.9 243.4 0.7 19 217.5 38.8 288.2 83.2,,,,,,,,,,
8949,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8950,1.0 0 109.7 35.4 291.6 127.9,,,,,,,,,,
8952,0.7 14 240.9 74.8 316.4 151.9 1.0 14 239.5 75.4 277.1 148.2 0.8 13 257.6 89.9 315.6 158.0 0.8 13 248.3 79.4 317.9 158.2,,,,,,,,,,
8954,0.7 19 136.9 22.3 384.7 109.0 0.7 19 1.3 23.8 82.3 78.5 0.5 19 138.2 13.4 388.8 111.9 0.8 8 0.4 68.3 176.9 226.2 0.5 19 139.6 13.0 389.9 110.1,,,,,,,,,,
8956,0.6 2 138.0 17.0 368.4 197.8,,,,,,,,,,
8957,1.0 14 194.1 46.1 322.9 226.7 0.7 14 26.8 74.7 71.8 130.9 0.6 14 36.3 52.1 68.3 73.7 0.5 14 313.5 95.9 374.3 154.6 0.6 14 305.4 147.8 389.2 224.9 0.6 14 186.9 47.3 242.8 125.9 0.9 14 265.8 29.6 359.7 126.3 0.5 14 24.3 74.1 71.7 153.2 0.7 14 160.0 38.0 233.1 143.0 0.8 14 194.1 48.2 276.0 144.9 1.0 14 91.7 61.3 215.9 227.0 0.6 8 26.0 75.0 96.1 159.4 0.9 14 164.3 38.1 212.2 74.9 0.7 14 422.7 188.1 444.1 224.8 0.7 14 190.8 47.5 278.0 151.4 0.5 19 183.5 1.4 243.0 39.5 0.9 14 265.3 30.0 363.6 180.6 0.9 14 262.0 29.6 378.8 225.1 0.8 14 324.0 15.4 361.9 52.4 0.6 14 267.7 29.9 359.3 99.3,,,,,,,,,,
8959,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8963,1.0 14 138.1 38.0 283.0 226.5 0.5 14 0.8 15.7 38.1 107.3 1.0 14 248.9 40.0 444.1 226.9,,,,,,,,,,
8964,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8972,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8974,0.7 14 5.2 84.5 361.5 225.5 0.7 14 5.6 84.5 189.0 224.0 1.0 14 166.7 5.1 368.4 225.1,,,,,,,,,,
8977,0.7 11 64.2 24.2 404.0 189.0,,,,,,,,,,
8981,0.8 2 109.4 59.8 311.5 204.4 0.5 2 107.7 60.2 441.8 221.8,,,,,,,,,,
8984,0.9 2 99.8 198.6 133.0 265.1 0.6 2 60.7 309.4 123.8 415.4 0.9 2 162.9 407.0 195.4 452.2,,,,,,,,,,
8986,0.5 0 65.5 90.4 418.3 202.4 0.9 0 65.3 74.5 372.3 175.1,,,,,,,,,,
8990,0.6 14 15.2 86.0 72.1 300.4 0.8 14 22.9 28.2 176.3 450.1 0.5 14 8.9 30.7 151.0 492.5 0.7 14 1.0 78.0 71.7 450.7 1.0 14 3.9 27.7 178.2 498.0,,,,,,,,,,
8991,0.9 19 266.3 51.4 315.9 91.8 0.5 8 94.1 59.2 252.7 163.8 0.6 8 100.2 111.6 246.3 222.2 0.8 8 92.7 58.6 251.2 161.9 0.7 8 96.1 58.8 252.6 219.4 0.8 14 51.8 59.5 87.4 88.8 0.7 8 92.1 60.4 250.6 162.7 0.9 8 277.2 148.1 429.2 226.5,,,,,,,,,,
8992,0.6 11 14.6 73.9 301.0 226.2,,,,,,,,,,
8993,1.0 14 138.5 78.1 253.0 225.2 1.0 14 217.3 51.7 330.5 226.7,,,,,,,,,,
8994,0.9 13 130.9 101.3 342.0 233.5 0.7 13 232.8 143.3 345.3 231.5 0.6 14 211.8 120.6 244.0 152.4 0.8 13 16.0 105.1 118.0 230.8 0.8 13 1.3 102.0 114.0 231.7,,,,,,,,,,
8996,0.7 14 127.7 86.7 231.3 446.6 0.7 14 1.0 87.2 231.3 443.3 0.8 14 43.1 85.9 233.2 443.8 0.8 6 218.5 121.2 249.7 182.5,,,,,,,,,,
8998,0.5 3 5.5 160.0 25.1 179.9 0.9 3 103.4 163.8 136.6 194.1 0.6 3 102.4 128.3 137.1 196.0 0.9 3 367.7 152.4 402.2 194.2 0.9 3 54.1 146.6 84.4 185.5 0.8 3 210.4 160.6 238.5 188.1 0.8 3 263.5 159.7 279.1 179.1,,,,,,,,,,
9001,0.8 3 62.8 353.2 126.0 422.1 0.6 14 113.3 360.2 123.7 403.4 0.5 3 63.4 366.5 125.6 421.9 0.9 3 61.0 70.9 128.4 415.7,,,,,,,,,,
9003,0.6 14 0.6 121.7 221.7 501.0 0.9 14 0.2 63.3 223.0 500.6,,,,,,,,,,
9008,1.0 6 257.9 24.3 290.7 38.8 0.9 13 18.7 42.7 397.2 195.4,,,,,,,,,,
9009,1.0 14 171.0 271.1 245.3 416.1 0.8 8 171.4 270.5 244.1 415.1,,,,,,,,,,
9010,0.6 8 250.2 50.8 294.5 159.5 0.9 8 262.6 51.4 334.8 182.1 0.6 8 313.1 81.6 376.1 194.1 0.9 8 261.1 90.6 335.7 185.7 0.9 8 90.9 45.8 150.5 145.2 0.7 19 1.4 0.7 59.1 48.4,,,,,,,,,,
9011,0.5 14 225.5 78.5 320.8 151.9 0.7 14 328.0 18.7 467.5 233.1 0.5 14 327.6 11.8 412.5 188.2 0.9 14 327.3 33.6 414.5 194.0 0.6 14 327.2 21.0 422.2 232.1,,,,,,,,,,
9012,1.0 4 105.8 3.5 170.3 160.7 1.0 4 75.3 7.9 181.0 446.4 0.7 4 135.6 5.7 168.0 159.8 0.9 4 216.5 25.7 243.7 154.9 0.7 14 155.9 1.1 248.9 156.7 1.0 4 194.4 63.4 241.2 195.1 0.7 14 69.5 1.7 250.1 151.5 0.6 14 157.7 1.4 251.3 122.7 1.0 4 206.8 22.2 243.9 158.1,,,,,,,,,,
9013,0.8 14 391.1 62.9 427.2 98.7 0.9 19 382.8 53.2 439.5 104.1 0.6 14 34.8 141.3 59.1 164.4 0.9 17 65.6 153.8 371.2 250.5,,,,,,,,,,
9014,0.9 14 115.9 24.6 131.8 55.5 0.9 14 86.2 22.8 103.0 53.8 0.5 12 256.6 132.9 394.9 217.1,,,,,,,,,,
