image_id,PredictionString
4638,0.61 14 0.20 0.26 0.47 0.750.34 14 0.31 0.27 0.46 0.510.34 14 0.19 0.27 0.47 0.710.54 14 0.20 0.27 0.48 1.000.76 14 0.22 0.33 0.28 0.430.45 14 0.31 0.26 0.47 0.530.61 14 0.00 0.35 0.21 0.620.34 14 0.19 0.18 0.26 0.280.59 14 0.00 0.37 0.21 0.570.83 14 0.31 0.26 0.46 0.480.51 14 0.44 0.23 0.69 0.60
4639,0.37 19 0.43 0.10 0.54 0.260.35 8 0.55 0.29 0.72 0.540.35 8 0.55 0.32 0.63 0.520.43 14 0.83 0.38 0.89 0.560.63 14 0.00 0.07 0.12 0.630.37 14 0.83 0.33 0.90 0.560.83 14 0.00 0.05 0.13 0.670.39 14 -0.00 0.04 0.19 1.000.33 8 0.74 0.32 0.87 0.550.68 14 0.00 0.12 0.15 0.670.56 8 0.55 0.33 0.73 0.550.65 14 0.63 0.27 0.68 0.330.36 8 0.61 0.33 0.73 0.54
4640,0.31 8 0.00 0.69 0.34 1.000.69 15 0.00 0.72 0.09 0.870.32 14 0.00 0.53 0.33 1.00
4641,0.59 14 0.32 0.51 0.58 1.000.75 14 0.34 0.42 0.42 0.570.50 14 0.33 0.42 0.43 0.640.56 14 0.16 0.42 0.36 1.000.84 14 0.14 0.41 0.63 1.000.94 14 0.10 0.46 0.17 0.700.36 14 0.34 0.42 0.40 0.510.41 14 0.34 0.51 0.55 0.82
4642,0.37 1 0.14 0.34 0.50 0.620.98 14 0.22 0.15 0.38 0.52
4643,0.60 6 0.08 0.08 0.25 0.150.34 6 0.16 0.08 0.25 0.150.30 6 0.07 0.09 0.26 0.160.41 6 0.08 0.11 0.17 0.15
4644,0.42 14 0.00 0.21 0.35 0.600.33 14 0.00 0.21 0.48 0.580.58 14 0.11 0.22 0.49 0.760.85 14 0.00 0.21 0.49 0.760.62 14 0.00 0.22 0.49 1.00
4645,0.79 6 0.06 0.14 0.96 0.68
4646,0.34 6 0.38 0.42 0.44 0.490.35 6 0.30 0.49 0.35 0.540.51 6 0.19 0.49 0.26 0.570.47 6 0.00 0.51 0.09 0.620.39 6 0.27 0.48 0.35 0.550.86 6 0.14 0.48 0.25 0.580.62 6 0.26 0.48 0.33 0.550.59 6 0.29 0.44 0.39 0.530.53 1 0.58 0.57 0.66 0.730.89 6 0.00 0.51 0.10 0.620.79 6 0.22 0.48 0.29 0.560.54 6 0.08 0.51 0.17 0.590.63 6 0.51 0.45 0.56 0.490.41 6 0.13 0.48 0.25 0.580.88 6 0.06 0.50 0.17 0.590.83 6 0.27 0.48 0.34 0.550.80 14 0.58 0.47 0.67 0.580.89 14 0.58 0.46 0.67 0.71
4647,0.40 14 0.04 0.11 0.58 0.740.44 14 0.21 0.11 0.43 0.640.92 14 0.01 0.11 0.42 0.750.41 14 0.00 0.11 0.36 1.000.34 14 0.58 0.03 0.84 0.740.66 14 0.22 0.12 0.58 0.64
4648,0.0 1 0.0 0.0 10.0 10.0
4649,0.90 14 0.32 0.58 0.47 0.80
4650,0.86 6 0.17 0.27 0.50 0.38
4651,0.0 1 0.0 0.0 10.0 10.0
4652,0.48 6 0.57 0.37 0.81 0.500.31 6 0.58 0.37 0.74 0.50
4653,0.77 6 0.05 0.15 0.86 0.54
4654,0.47 14 0.67 0.01 0.99 1.000.42 14 0.66 0.01 0.98 0.650.32 14 0.64 0.01 0.99 0.670.53 14 0.69 0.01 1.00 0.66
4655,0.92 14 0.33 0.12 0.47 0.530.90 14 0.54 0.15 0.83 0.660.87 14 0.00 0.18 0.09 0.310.56 14 0.52 0.16 0.88 0.610.79 14 0.34 0.12 0.48 0.610.96 14 0.02 0.19 0.40 0.650.61 14 0.52 0.16 0.88 0.660.34 14 0.33 0.12 0.45 0.330.55 14 0.44 0.16 0.88 0.660.42 14 0.52 0.16 0.84 0.66
4656,0.0 1 0.0 0.0 10.0 10.0
4657,0.36 14 0.43 0.28 0.89 0.660.50 14 0.44 0.14 0.66 0.50
4658,0.35 19 0.45 0.32 0.53 0.41
4659,0.33 1 0.03 0.11 0.81 0.640.36 1 0.49 0.19 0.80 0.63
4660,0.0 1 0.0 0.0 10.0 10.0
4661,0.30 19 0.65 0.32 0.88 0.580.44 19 0.34 0.37 0.52 0.580.35 19 0.65 0.31 0.88 0.62
4662,0.73 6 0.33 0.24 0.79 0.64
4663,0.30 14 0.69 0.04 0.76 0.110.34 13 0.22 0.27 0.70 0.580.62 14 0.68 0.07 0.85 0.250.80 14 0.76 0.08 0.85 0.220.40 14 0.23 0.24 0.41 0.560.60 14 0.33 0.25 0.54 0.570.68 14 0.30 0.24 0.38 0.350.39 14 0.23 0.24 0.55 0.570.85 14 0.67 0.03 0.77 0.19
4664,0.32 14 0.12 0.17 0.50 1.000.93 14 0.00 0.17 0.54 1.00
4665,0.53 14 0.39 0.04 0.53 0.230.32 14 0.30 0.20 0.57 1.000.46 14 0.00 0.00 0.29 0.620.36 14 0.01 0.17 0.54 0.660.85 14 0.34 0.05 0.42 0.170.34 14 0.62 0.03 0.88 1.000.73 14 0.00 0.19 0.56 1.000.37 14 0.25 0.04 0.35 0.150.46 14 0.00 0.03 0.54 1.000.77 14 0.24 0.06 0.31 0.140.41 14 0.01 0.01 0.87 1.000.51 14 0.30 0.18 0.55 0.650.45 14 0.45 0.00 0.87 0.670.79 14 0.45 0.01 0.88 1.00
4666,0.0 1 0.0 0.0 10.0 10.0
4667,0.68 15 0.67 0.31 0.75 0.440.44 8 0.12 0.48 0.23 0.59
4668,0.32 14 0.40 0.03 0.65 0.390.55 14 0.29 0.03 0.63 0.350.37 14 0.41 0.03 0.50 0.140.32 14 0.29 0.04 0.69 0.470.37 14 0.28 0.06 0.68 0.560.62 14 0.29 0.05 0.69 0.390.63 14 0.29 0.03 0.51 0.310.42 14 0.28 0.03 0.67 1.000.33 14 0.29 0.05 0.69 0.63
4669,0.41 1 0.09 0.37 0.42 0.650.93 14 0.15 0.19 0.39 0.600.69 1 0.09 0.36 0.42 0.660.44 14 0.15 0.20 0.36 0.42
4670,0.0 1 0.0 0.0 10.0 10.0
4671,0.34 14 0.51 0.13 0.59 0.230.95 14 0.42 0.13 0.48 0.310.67 14 0.25 0.27 0.28 0.320.64 6 0.74 0.20 0.79 0.250.94 14 0.77 0.25 0.84 0.390.84 6 0.68 0.20 0.78 0.260.86 14 0.82 0.15 0.87 0.240.84 14 0.30 0.27 0.35 0.320.84 14 0.47 0.13 0.53 0.270.62 6 0.72 0.20 0.79 0.260.81 14 0.80 0.15 0.85 0.260.93 14 0.51 0.13 0.60 0.330.44 6 0.01 0.27 0.63 0.610.90 14 0.00 0.23 0.06 0.350.92 14 0.51 0.19 0.60 0.370.52 14 0.50 0.14 0.56 0.330.75 6 0.01 0.17 0.62 0.610.91 14 0.77 0.15 0.84 0.390.95 14 0.43 0.19 0.51 0.310.95 14 0.58 0.17 0.65 0.420.50 14 0.51 0.18 0.62 0.450.84 14 0.55 0.18 0.63 0.420.79 14 0.78 0.15 0.84 0.370.44 6 0.65 0.19 0.70 0.250.52 6 0.66 0.20 0.73 0.26
4672,0.0 1 0.0 0.0 10.0 10.0
4673,0.91 14 0.32 0.07 0.48 0.350.32 14 0.31 0.08 0.59 0.46
4674,0.73 6 0.01 0.00 0.34 0.200.73 6 0.03 0.01 0.80 0.62
4675,0.39 14 0.09 0.23 0.38 0.690.33 14 0.01 0.01 0.39 0.690.52 14 0.00 0.23 0.38 0.69
4676,0.51 6 0.40 0.57 0.44 0.610.33 6 0.00 0.54 0.10 0.690.61 6 0.26 0.54 0.43 0.680.59 6 0.05 0.55 0.11 0.600.88 6 0.00 0.55 0.10 0.690.78 6 0.22 0.56 0.29 0.620.89 6 0.10 0.55 0.24 0.660.46 6 0.09 0.54 0.16 0.610.34 6 0.27 0.54 0.43 0.630.85 6 0.44 0.57 0.53 0.640.54 6 0.50 0.54 0.57 0.62
4677,0.55 6 0.00 0.21 0.22 0.38
4678,0.37 6 0.42 0.56 0.52 0.630.84 6 0.79 0.58 0.89 0.610.36 6 0.94 0.57 1.00 0.610.75 6 0.35 0.58 0.42 0.630.37 6 0.37 0.58 0.42 0.630.69 6 0.43 0.56 0.59 0.630.38 6 0.40 0.54 0.71 0.630.56 6 0.59 0.56 0.67 0.62
4679,0.0 1 0.0 0.0 10.0 10.0
4680,0.95 14 0.15 0.29 0.36 0.82
4681,0.0 1 0.0 0.0 10.0 10.0
4682,0.47 6 0.11 0.91 0.19 0.960.81 6 0.07 0.90 0.15 0.950.51 6 0.32 0.83 0.59 1.000.83 6 0.18 0.83 0.59 1.000.36 6 0.08 0.91 0.17 0.960.71 6 0.12 0.91 0.20 0.960.50 6 0.32 0.83 0.59 1.00
4683,0.0 1 0.0 0.0 10.0 10.0
4684,0.0 1 0.0 0.0 10.0 10.0
4685,0.0 1 0.0 0.0 10.0 10.0
4686,0.95 14 0.33 0.15 0.63 0.590.31 6 0.08 0.21 0.33 0.310.53 6 0.02 0.25 0.13 0.330.37 14 0.87 0.50 0.96 0.580.35 14 0.72 0.31 0.97 0.570.53 6 0.08 0.20 0.35 0.320.89 6 0.08 0.20 0.34 0.320.76 14 0.82 0.16 0.87 0.210.72 6 0.03 0.20 0.35 0.340.54 6 0.02 0.20 0.35 0.34
4687,0.59 14 0.33 0.00 0.78 0.25
4688,0.0 1 0.0 0.0 10.0 10.0
4689,0.37 14 0.34 0.15 0.61 0.600.46 14 0.16 0.25 0.37 0.750.65 14 0.15 0.25 0.50 0.750.92 14 0.93 0.35 1.00 0.680.45 14 0.37 0.40 0.51 0.580.47 14 0.04 0.25 0.47 0.750.31 14 0.94 0.35 1.00 0.470.37 14 0.16 0.25 0.60 1.000.42 14 0.05 0.28 0.22 0.740.54 14 0.40 0.40 0.61 0.620.33 14 0.29 0.15 0.62 0.740.69 14 0.03 0.25 0.53 1.000.40 14 0.05 0.26 0.26 0.750.36 14 0.16 0.26 0.60 0.740.65 14 0.36 0.40 0.61 0.74
4690,0.35 14 0.27 0.00 0.52 0.270.36 14 0.69 0.00 0.86 0.320.30 14 0.65 0.01 0.86 0.370.52 14 0.00 0.13 0.15 0.380.34 14 0.50 0.00 0.86 0.370.32 14 0.42 0.00 0.86 0.31
4691,0.57 14 0.44 0.54 0.49 0.590.82 6 0.71 0.42 0.78 0.470.62 14 0.42 0.52 0.45 0.590.76 14 0.40 0.52 0.43 0.590.87 14 0.49 0.52 0.52 0.59
4692,0.62 14 0.15 0.11 0.38 0.540.32 14 0.14 0.10 0.39 0.600.43 14 0.01 0.10 0.57 1.000.65 14 0.15 0.06 0.58 0.750.31 14 0.15 0.11 0.39 0.750.32 14 0.15 0.04 0.59 1.000.32 14 0.00 0.08 0.27 0.750.91 14 0.36 0.04 0.59 0.75
4693,0.78 6 0.31 0.39 0.66 0.61
4694,0.53 6 0.00 0.01 0.96 0.74
4695,0.55 14 0.12 0.13 0.57 1.000.87 14 0.03 0.10 0.57 1.000.79 14 0.00 0.53 0.15 1.00
4696,0.41 6 0.50 0.07 0.59 0.120.34 6 0.39 0.10 0.52 0.170.71 14 0.18 0.06 0.24 0.160.43 14 0.00 0.08 0.10 0.470.78 14 0.76 0.08 0.81 0.280.87 14 0.72 0.08 0.77 0.200.89 14 0.23 0.06 0.30 0.160.75 14 0.34 0.07 0.39 0.130.68 14 0.81 0.05 0.87 0.270.88 14 0.18 0.06 0.24 0.160.45 14 0.73 0.08 0.77 0.130.86 14 0.82 0.05 0.87 0.160.90 14 0.05 0.07 0.11 0.170.33 14 0.76 0.08 0.81 0.200.77 14 0.00 0.04 0.04 0.170.58 14 0.23 0.06 0.30 0.150.32 6 0.36 0.08 0.58 0.190.34 14 0.19 0.06 0.24 0.150.82 6 0.01 0.12 0.86 0.730.50 6 0.01 0.12 0.87 0.730.89 14 0.76 0.08 0.81 0.220.93 14 0.09 0.05 0.18 0.170.75 14 0.28 0.07 0.33 0.130.81 14 0.64 0.06 0.69 0.130.38 6 0.01 0.12 0.86 0.730.77 14 0.61 0.07 0.64 0.110.62 6 0.69 0.08 0.76 0.12
4697,0.70 14 0.24 0.53 0.33 0.660.32 4 0.02 0.21 0.12 0.52
4698,0.41 8 0.00 0.50 0.14 0.750.58 14 0.63 0.59 0.80 0.73
4699,0.31 14 0.23 0.39 0.30 0.570.88 14 0.23 0.38 0.29 0.460.97 14 0.63 0.32 0.76 0.60
4700,0.31 14 0.20 0.00 0.50 0.470.33 14 0.01 0.01 0.55 0.730.60 14 0.00 0.20 0.62 1.000.39 14 0.13 0.00 0.63 0.580.49 14 0.14 0.01 0.50 0.580.43 14 0.00 0.22 0.40 1.000.40 14 0.13 0.00 0.49 0.480.59 14 0.00 0.30 0.26 1.000.62 14 0.00 0.01 0.63 1.000.36 14 0.00 0.31 0.26 0.74
4701,0.33 14 0.00 0.05 0.28 0.720.51 14 0.00 0.04 0.71 0.730.59 14 0.00 0.02 0.71 1.00
4702,0.0 1 0.0 0.0 10.0 10.0
4703,0.39 1 0.08 0.08 0.73 0.65
4704,0.0 1 0.0 0.0 10.0 10.0
4705,0.0 1 0.0 0.0 10.0 10.0
4706,0.0 1 0.0 0.0 10.0 10.0
4707,0.31 14 0.00 0.27 0.35 0.710.53 14 0.00 0.45 0.16 0.730.90 14 0.83 0.21 1.00 0.750.65 14 0.00 0.06 0.23 0.570.70 14 0.00 0.28 0.24 0.550.92 14 0.55 0.17 0.72 0.470.73 14 0.00 0.06 0.13 0.570.77 14 0.84 0.23 1.00 0.590.41 14 0.04 0.26 0.34 0.590.40 14 0.00 0.45 0.16 0.710.73 14 0.00 0.27 0.42 0.730.36 14 0.00 0.45 0.45 0.730.57 14 0.04 0.04 0.21 0.330.54 14 0.00 0.06 0.12 0.350.56 14 0.00 0.04 0.27 0.710.50 14 0.08 0.28 0.24 0.540.44 8 0.51 0.46 0.67 0.690.94 14 0.54 0.18 0.72 0.710.73 14 0.84 0.23 1.00 0.65
4708,0.78 14 0.00 0.30 0.63 1.000.38 14 0.18 0.07 0.25 0.14
4709,0.65 15 0.19 0.56 0.48 0.99
4710,0.0 1 0.0 0.0 10.0 10.0
4711,0.0 1 0.0 0.0 10.0 10.0
4712,0.82 14 0.31 0.16 0.62 0.740.31 14 0.36 0.35 0.61 0.730.44 14 0.84 0.42 0.90 0.750.54 14 0.85 0.42 0.90 0.530.60 14 0.05 0.24 0.31 0.760.76 14 0.37 0.17 0.61 0.750.53 14 0.35 0.16 0.61 0.750.93 14 0.04 0.19 0.43 0.760.35 14 0.31 0.16 0.67 1.000.91 14 0.59 0.22 0.87 0.760.44 14 0.05 0.20 0.31 0.750.31 14 0.32 0.21 0.88 0.75
4713,0.0 1 0.0 0.0 10.0 10.0
4714,0.44 14 0.16 0.21 0.25 0.290.45 14 0.03 0.01 0.21 0.200.81 14 0.12 0.20 0.25 0.300.31 6 0.01 0.12 0.88 0.660.82 6 0.01 0.12 1.00 0.660.90 14 0.36 0.20 0.46 0.29
4715,0.37 14 0.20 0.04 0.70 1.000.36 14 0.00 0.38 0.30 0.650.51 14 0.18 0.03 0.61 0.660.36 14 0.22 0.03 0.60 0.660.31 14 0.19 0.03 0.58 0.590.61 14 0.00 0.02 0.60 1.000.37 14 0.18 0.42 0.30 0.570.51 14 0.19 0.03 0.95 1.00
4716,0.78 14 0.54 0.18 0.60 0.280.53 14 0.40 0.26 0.46 0.350.66 14 0.03 0.03 0.44 0.500.82 14 0.78 0.08 0.84 0.140.38 14 0.56 0.21 0.73 0.440.40 14 0.55 0.22 0.81 0.660.93 14 0.20 0.20 0.42 0.510.31 14 0.83 0.20 0.88 0.300.87 14 0.39 0.17 0.48 0.300.83 14 0.80 0.18 0.88 0.420.65 14 0.01 0.03 0.45 0.530.82 14 0.72 0.08 0.79 0.150.73 14 0.79 0.17 0.85 0.270.73 14 0.77 0.18 0.85 0.370.62 14 0.30 0.19 0.40 0.350.35 14 0.72 0.08 0.79 0.260.84 14 0.32 0.19 0.41 0.330.43 14 0.00 0.27 0.42 0.660.94 14 0.55 0.18 0.64 0.370.31 14 0.03 0.03 0.37 0.360.92 14 0.00 0.28 0.25 0.660.72 14 0.30 0.20 0.37 0.300.31 14 0.82 0.20 0.89 0.390.35 14 0.57 0.22 0.77 0.490.74 14 0.00 0.28 0.25 0.540.64 14 0.34 0.18 0.42 0.330.90 14 0.39 0.18 0.48 0.370.32 14 0.55 0.22 0.78 0.540.43 14 0.55 0.20 0.70 0.650.81 14 0.77 0.18 0.88 0.420.44 14 0.54 0.22 0.90 1.000.68 14 0.56 0.19 0.65 0.410.96 14 0.55 0.22 0.88 0.67
4717,0.43 14 0.00 0.04 0.67 0.99
4718,0.0 1 0.0 0.0 10.0 10.0
4719,0.39 19 0.37 0.15 0.55 0.37
4720,0.90 14 0.06 0.10 0.55 0.670.32 8 0.01 0.40 0.17 0.59
4721,0.0 1 0.0 0.0 10.0 10.0
4722,0.71 6 0.21 0.19 0.97 0.63
4723,0.30 13 0.03 0.29 0.57 0.78
4724,0.0 1 0.0 0.0 10.0 10.0
4725,0.0 1 0.0 0.0 10.0 10.0
4726,0.0 1 0.0 0.0 10.0 10.0
4727,0.56 14 0.08 0.43 0.58 0.87
4728,0.73 14 0.27 0.11 0.44 0.500.71 14 0.27 0.11 0.45 0.580.36 14 0.27 0.11 0.45 0.670.57 14 0.27 0.11 0.45 0.61
4729,0.0 1 0.0 0.0 10.0 10.0
4730,0.0 1 0.0 0.0 10.0 10.0
4731,0.50 6 0.15 0.29 0.67 0.570.43 15 0.65 0.28 0.76 0.43
4732,0.47 14 0.38 0.13 0.64 0.750.32 14 0.42 0.14 0.65 0.620.81 14 0.51 0.33 0.64 0.650.58 14 0.51 0.33 0.64 0.56
4733,0.0 1 0.0 0.0 10.0 10.0
4734,0.36 14 0.31 0.23 0.47 0.460.96 14 0.33 0.22 0.48 0.580.35 8 0.16 0.29 0.29 0.570.31 15 0.17 0.15 0.23 0.240.36 15 0.01 0.41 0.10 0.530.30 15 0.00 0.07 0.17 0.320.30 14 0.54 0.23 0.71 0.470.32 8 0.51 0.30 0.82 0.600.52 14 0.18 0.23 0.42 0.590.39 14 0.34 0.22 0.46 0.380.47 14 0.19 0.23 0.30 0.480.95 14 0.56 0.23 0.67 0.440.30 15 0.00 0.08 0.15 0.530.94 14 0.65 0.23 0.72 0.370.32 14 0.26 0.23 0.38 0.600.96 14 0.19 0.23 0.30 0.570.65 15 0.16 0.14 0.22 0.240.35 14 0.19 0.23 0.30 0.440.69 14 0.28 0.22 0.37 0.330.51 14 0.18 0.23 0.29 0.450.68 14 0.53 0.23 0.70 0.460.85 14 0.54 0.23 0.68 0.550.51 8 0.51 0.32 0.70 0.60
4735,0.61 8 0.71 0.51 0.88 0.760.39 8 0.71 0.51 0.88 0.76
4736,0.61 14 0.04 0.03 0.29 0.50
4737,0.90 14 0.27 0.14 0.43 0.580.76 6 0.57 0.83 0.67 0.920.77 6 0.40 0.86 0.51 0.940.56 6 0.11 0.89 0.32 0.970.33 6 0.46 0.84 0.59 0.930.36 6 0.20 0.89 0.32 0.950.34 14 0.25 0.15 0.46 0.760.42 14 0.12 0.28 0.50 0.770.46 6 0.57 0.83 0.67 0.910.37 6 0.39 0.82 0.51 0.93
4738,0.90 14 0.36 0.43 0.73 0.850.30 14 0.17 0.27 0.26 0.590.42 14 0.81 0.29 0.86 0.400.81 14 0.73 0.37 0.88 0.840.42 14 0.55 0.35 0.78 0.750.64 14 0.54 0.38 0.88 0.840.40 14 0.33 0.20 0.53 0.850.35 14 0.45 0.29 0.51 0.410.82 14 0.82 0.30 0.87 0.440.36 14 0.07 0.28 0.17 0.620.93 14 0.33 0.19 0.51 0.690.43 14 0.54 0.37 0.76 0.720.96 14 0.07 0.28 0.18 0.700.94 14 0.73 0.38 0.88 0.650.42 14 0.32 0.20 0.52 0.850.32 14 0.53 0.37 0.88 0.760.87 14 0.55 0.37 0.76 0.840.75 14 0.65 0.24 0.70 0.330.32 14 0.60 0.38 0.76 0.680.46 14 0.65 0.25 0.71 0.40
4739,0.81 6 0.56 0.63 0.63 0.680.46 6 0.09 0.68 0.21 0.750.76 6 0.00 0.71 0.04 0.770.81 6 0.24 0.68 0.34 0.730.83 6 0.09 0.68 0.21 0.750.44 6 0.37 0.61 0.55 0.700.76 6 0.08 0.68 0.20 0.750.45 6 0.55 0.63 0.63 0.68
4740,0.64 1 0.01 0.58 0.30 0.760.54 1 0.76 0.64 0.86 0.840.33 1 0.72 0.58 0.85 0.840.71 1 0.13 0.59 0.31 0.770.38 14 0.17 0.51 0.27 0.640.94 14 0.16 0.51 0.27 0.760.34 1 0.13 0.60 0.31 0.770.84 14 0.67 0.51 0.81 0.760.91 14 0.66 0.51 0.77 0.760.65 1 0.62 0.58 0.86 0.840.58 1 0.62 0.63 0.86 0.84
4741,0.32 12 0.37 0.22 0.85 0.850.40 14 0.37 0.14 0.66 0.840.91 14 0.44 0.13 0.65 0.68
4742,0.68 6 0.09 0.15 0.89 0.82
4743,0.40 6 0.00 0.70 0.13 0.800.62 6 0.00 0.70 0.13 0.800.33 14 0.86 0.35 0.95 0.64
4744,0.93 14 0.46 0.39 0.62 0.730.96 14 0.76 0.37 0.88 0.720.97 14 0.65 0.40 0.74 0.690.93 14 0.23 0.44 0.29 0.600.93 14 0.16 0.44 0.22 0.580.43 14 0.46 0.39 0.57 0.730.94 14 0.35 0.43 0.42 0.620.92 14 0.57 0.41 0.65 0.680.82 14 0.76 0.38 0.88 0.64
4745,0.64 4 0.64 0.19 0.71 0.380.55 14 0.63 0.23 0.71 0.370.60 4 0.52 0.00 0.56 0.120.78 14 0.00 0.01 0.48 0.690.50 14 0.50 0.23 0.72 0.38
4746,0.35 4 0.39 0.60 0.51 0.990.67 14 0.07 0.02 0.37 0.600.35 14 0.06 0.02 0.56 0.640.62 4 0.18 0.40 0.28 0.850.38 4 0.19 0.55 0.28 0.860.55 14 0.07 0.25 0.56 1.000.44 4 0.40 0.60 0.52 0.970.67 4 0.39 0.60 0.53 1.00
4747,0.69 14 0.47 0.46 0.49 0.530.68 14 0.49 0.46 0.52 0.530.42 14 0.49 0.46 0.52 0.530.45 14 0.53 0.47 0.55 0.53
4748,0.72 14 0.07 0.07 0.48 1.000.91 14 0.00 0.07 0.47 1.00
4749,0.0 1 0.0 0.0 10.0 10.0
4750,0.46 15 0.26 0.16 0.32 0.240.71 14 0.01 0.25 0.47 0.720.82 14 0.01 0.24 0.31 0.72
4751,0.77 6 0.78 0.23 0.98 0.320.45 6 0.77 0.24 0.99 0.32
4752,0.34 14 0.11 0.15 0.45 0.760.30 14 0.08 0.28 0.30 0.760.39 14 0.13 0.00 0.64 1.000.46 14 0.12 0.01 0.63 0.760.85 14 0.00 0.28 0.28 0.760.33 14 0.31 0.01 0.63 0.760.31 14 0.07 0.29 0.27 0.530.30 14 0.31 0.18 0.82 1.00
4753,0.76 6 0.21 0.33 0.30 0.380.96 14 0.54 0.15 0.66 0.420.94 14 0.45 0.15 0.53 0.430.30 6 0.00 0.32 0.21 0.380.32 14 0.54 0.15 0.66 0.33
4754,0.36 15 0.66 0.09 0.72 0.170.90 14 0.22 0.13 0.66 0.660.32 19 0.13 0.14 0.35 0.410.34 4 0.63 0.59 0.67 0.670.35 14 0.39 0.13 0.66 0.650.47 19 0.14 0.15 0.35 0.350.46 14 0.08 0.13 0.66 1.000.32 14 0.24 0.13 0.67 0.650.40 4 0.66 0.11 0.72 0.250.71 4 0.63 0.58 0.67 0.67
4755,0.94 14 0.36 0.28 0.56 0.830.63 14 0.56 0.43 0.63 0.610.66 14 0.37 0.28 0.48 0.400.48 14 0.48 0.37 0.57 0.820.47 14 0.35 0.27 0.49 0.520.58 14 0.57 0.43 0.63 0.510.37 14 0.42 0.29 0.58 0.830.64 14 0.45 0.29 0.55 0.390.38 14 0.50 0.37 0.58 0.60
4756,0.37 6 0.40 0.34 0.53 0.420.46 14 0.27 0.28 0.38 0.430.54 1 0.22 0.46 0.42 0.620.81 6 0.13 0.33 0.41 0.440.75 1 0.22 0.43 0.42 0.630.38 6 0.00 0.35 0.08 0.430.64 14 0.25 0.29 0.39 0.500.35 14 0.24 0.29 0.38 0.480.70 6 0.45 0.34 0.56 0.420.79 6 0.40 0.34 0.56 0.420.81 14 0.25 0.28 0.39 0.570.45 6 0.13 0.34 0.29 0.430.30 1 0.21 0.46 0.42 0.620.32 6 0.33 0.35 0.41 0.430.54 6 0.14 0.34 0.30 0.430.60 6 0.53 0.33 0.77 0.510.37 6 0.47 0.34 0.56 0.42
4757,0.0 1 0.0 0.0 10.0 10.0
4758,0.42 4 0.14 0.20 0.23 0.460.75 14 0.21 0.01 0.74 0.650.43 4 0.11 0.21 0.17 0.43
4759,0.76 14 0.00 0.48 0.10 0.610.35 14 0.00 0.48 0.10 0.72
4760,0.43 14 0.58 0.11 0.76 0.660.32 14 0.52 0.11 0.88 0.660.94 14 0.25 0.14 0.49 0.650.96 14 0.01 0.13 0.28 0.660.94 14 0.46 0.10 0.70 0.650.71 14 0.65 0.11 0.88 0.670.85 14 0.50 0.10 0.88 0.660.63 14 0.67 0.11 0.79 0.38
4761,0.0 1 0.0 0.0 10.0 10.0
4762,0.82 14 0.18 0.20 0.50 1.00
4763,0.35 15 0.37 0.65 0.45 0.800.42 15 0.12 0.59 0.26 0.790.43 15 0.12 0.44 0.29 0.790.68 15 0.01 0.07 0.34 0.79
4764,0.0 1 0.0 0.0 10.0 10.0
4765,0.69 14 0.76 0.00 1.00 0.750.40 14 0.76 0.19 1.00 0.740.37 14 0.77 0.00 1.00 0.520.77 14 0.00 0.36 0.64 1.000.90 14 0.61 0.04 0.80 0.300.37 14 0.38 0.04 0.80 0.750.50 14 0.75 0.00 1.00 0.58
4766,0.34 14 0.35 0.38 0.68 1.000.33 6 0.08 0.07 0.24 0.170.82 14 0.62 0.30 0.71 0.410.39 14 0.55 0.30 0.70 0.550.51 14 0.00 0.38 0.68 1.000.72 14 0.56 0.31 0.64 0.420.83 6 0.08 0.07 0.23 0.170.82 14 0.00 0.37 0.74 1.000.37 19 0.57 0.28 0.74 0.43
4767,0.50 14 0.40 0.35 0.45 0.430.53 6 0.01 0.39 0.12 0.570.94 14 0.16 0.35 0.21 0.450.74 6 0.02 0.23 0.87 0.810.87 14 0.00 0.37 0.04 0.550.53 6 0.01 0.38 0.17 0.570.96 14 0.08 0.36 0.14 0.500.47 14 0.15 0.36 0.17 0.430.81 14 0.21 0.36 0.25 0.440.57 6 0.02 0.23 0.87 0.81
4768,0.77 14 0.12 0.36 0.61 1.00
4769,0.84 6 0.30 0.35 0.70 0.540.30 6 0.82 0.34 0.89 0.380.97 14 0.69 0.30 0.75 0.52
4770,0.0 1 0.0 0.0 10.0 10.0
4771,0.0 1 0.0 0.0 10.0 10.0
4772,0.46 14 0.29 0.38 0.87 0.740.49 14 0.47 0.54 0.54 0.640.33 14 0.06 0.62 0.17 0.740.51 14 0.00 0.00 0.27 0.350.41 14 0.33 0.20 0.40 0.340.45 14 0.00 0.44 0.17 0.740.80 14 0.00 0.00 0.28 0.750.32 14 0.28 0.18 0.41 0.70
