image_id,PredictionString
007595,1.0 14 115.2 28.8 369.1 333.3
007596,0.8 16 321.8 91.7 430.1 182.1 0.9 16 60.3 77.5 201.5 175.8 0.9 16 221.9 80.3 292.6 180.4 0.9 16 191.4 69.7 241.7 168.5
007597,0.8 13 1.1 220.4 83.5 323.6 0.5 8 296.1 146.9 380.1 246.7 0.5 8 326.9 147.1 379.7 243.9 0.9 8 260.7 176.6 295.2 234.2
007598,0.8 3 147.1 27.2 284.4 75.9 0.8 14 429.9 59.0 498.9 202.1 0.6 14 72.2 120.4 159.2 248.2 0.8 14 425.9 60.3 499.1 289.4 1.0 14 0.6 120.6 158.5 256.8 0.7 14 426.7 59.7 499.3 217.7 1.0 14 342.6 83.8 463.1 309.6
007599,0.9 9 17.7 137.4 222.7 285.0 0.9 9 224.7 144.9 387.3 287.3
007602,0.9 9 128.5 2.2 347.5 162.4 0.8 9 326.5 0.5 466.2 139.4 0.8 9 49.2 112.4 334.6 353.7 0.9 9 278.4 142.4 499.1 376.1
007604,1.0 2 168.7 96.2 468.9 238.7
007607,1.0 1 51.1 296.3 355.6 488.7
007608,1.0 2 245.3 135.3 288.2 244.6
007609,1.0 14 117.3 169.6 227.7 287.2 0.9 12 57.2 223.1 229.3 429.9 0.8 14 118.2 171.4 224.7 423.7 0.7 11 54.1 296.0 87.7 349.3 0.6 14 119.0 169.9 298.6 409.6
007610,0.6 6 342.7 192.3 375.0 230.0 1.0 14 165.1 200.8 187.1 262.8 0.7 14 146.7 203.6 158.0 224.6
007613,1.0 6 19.8 81.8 468.9 340.5
007616,0.5 8 401.1 144.4 498.9 355.4 1.0 14 181.3 31.1 261.1 247.6 1.0 12 70.5 97.6 411.9 352.3 0.6 6 -0.1 212.6 135.5 251.0
007617,1.0 6 0.5 84.0 136.8 243.9 1.0 6 70.8 83.2 436.1 273.1
007620,1.0 12 91.0 169.3 255.5 468.1 1.0 14 119.5 97.3 242.8 304.0
007623,1.0 14 125.1 18.6 204.9 140.9 1.0 12 100.5 67.5 229.2 217.4
007625,1.0 11 261.8 134.3 315.0 247.6 1.0 11 207.1 176.4 262.8 268.0 1.0 14 119.7 80.1 227.7 323.0 1.0 14 278.0 86.3 374.1 374.1
007627,0.7 1 32.1 168.0 157.7 377.0 0.6 1 29.5 127.1 155.2 376.5 1.0 14 24.9 44.0 152.4 304.1
007628,1.0 8 14.0 302.6 72.5 375.2 1.0 14 69.5 2.5 497.9 374.8
007630,0.9 2 143.3 60.3 363.2 375.6
007632,0.9 0 2.7 131.1 365.2 311.5 1.0 0 3.0 131.5 490.9 311.5
007634,0.6 1 317.3 255.1 498.1 376.4 1.0 14 472.3 84.8 500.0 279.4 0.9 6 73.2 138.6 125.7 163.2 1.0 14 27.2 117.0 45.6 177.1 1.0 14 155.5 66.3 241.0 333.2 1.0 14 4.8 116.7 30.7 179.6 1.0 6 118.0 138.2 163.6 169.6 0.9 7 99.3 226.2 186.6 291.8 0.6 6 452.3 147.3 477.0 173.6 1.0 14 87.3 53.0 499.2 375.0 1.0 14 230.5 55.3 316.0 324.7
007635,0.8 3 314.0 115.2 498.5 214.6 0.9 3 312.8 8.2 499.8 218.9
007636,0.9 12 102.0 121.0 216.8 470.3 0.7 12 162.6 120.7 219.7 468.2 0.9 14 103.9 102.9 226.5 308.2 0.9 14 95.4 103.4 249.6 311.2 0.7 12 105.0 204.9 167.7 409.1
007638,0.9 7 164.8 68.6 320.6 238.2
007641,1.0 2 114.2 218.9 171.6 279.5 1.0 2 131.8 59.0 193.1 123.6 1.0 2 99.4 119.8 154.7 169.1 0.9 2 94.9 269.5 143.8 319.2 0.9 2 259.2 193.6 312.7 228.5
007643,0.5 13 91.5 22.0 246.0 157.5 0.6 14 63.7 117.1 106.6 147.9
007644,0.7 15 238.7 155.5 262.4 190.9 0.9 15 82.9 172.6 133.7 249.2 0.9 15 6.0 50.5 57.1 89.4 1.0 8 297.3 99.3 376.6 216.3 0.7 15 80.5 143.8 206.1 247.6 0.8 8 201.0 98.8 248.7 183.4 0.5 8 95.4 39.2 181.0 195.2 0.9 15 350.1 134.6 410.7 202.0 0.9 15 1.0 80.6 55.6 278.3 0.7 15 40.9 223.5 82.8 283.4 0.7 8 230.6 105.1 306.3 212.4 0.9 8 210.0 98.4 297.7 208.0 0.9 15 8.0 51.1 39.0 86.2 0.6 8 263.5 107.4 331.1 215.4 0.8 15 271.6 157.9 295.8 205.9 1.0 15 265.0 49.6 357.9 109.3
007645,0.6 13 257.9 1.4 337.4 50.5 0.8 14 356.3 8.9 380.0 55.7 0.6 13 225.8 47.3 453.9 268.9 0.8 14 459.2 25.4 499.0 82.1 0.9 13 399.8 76.5 499.9 223.7 0.8 14 375.7 1.2 408.3 74.9 0.9 14 470.0 26.5 499.3 79.0 1.0 13 2.6 31.2 453.4 337.4 0.7 14 367.0 5.9 453.0 226.8 1.0 14 397.1 8.9 453.5 98.4 0.9 14 356.0 8.1 380.7 66.7
007646,1.0 14 288.2 113.4 405.4 278.2 1.0 1 236.9 167.8 409.6 315.7
007648,0.6 4 254.2 224.7 267.2 260.7 0.7 4 225.5 219.3 238.9 255.4 0.5 4 241.7 225.9 255.6 262.5 1.0 8 322.0 265.6 487.1 375.2 0.8 14 116.9 177.1 291.5 374.3 1.0 14 276.8 164.4 338.9 232.2 0.9 14 36.5 171.8 292.7 374.4 0.5 14 86.6 179.2 124.3 268.6 0.9 14 33.8 172.6 188.7 374.7 1.0 10 149.6 223.6 345.6 374.1 1.0 14 315.8 182.8 442.2 375.0
007651,1.0 14 76.6 106.3 262.7 277.8
007652,1.0 14 17.4 51.1 495.4 305.3 0.7 10 1.2 147.9 497.7 334.6
007658,1.0 1 286.6 172.0 464.7 375.3 1.0 1 161.2 197.6 319.7 375.5 1.0 14 143.8 43.5 280.7 350.1 0.6 1 161.3 186.6 464.9 376.2 1.0 14 293.4 77.5 432.0 275.9
007659,0.0 0 0.0 0.0 10.0 10.0
007660,0.5 14 214.9 188.3 233.1 219.5 0.9 14 100.8 186.9 115.2 215.9 0.9 14 340.2 179.6 359.5 211.5 0.6 3 86.9 64.1 145.2 102.5 0.7 3 8.2 63.7 143.0 126.9 0.9 3 63.1 150.6 463.5 253.1 1.0 14 73.5 184.7 91.7 221.0 0.7 14 173.8 180.2 191.1 213.8 0.8 3 65.1 188.9 463.9 252.9
007661,0.8 7 -0.9 108.2 413.3 376.5 0.9 7 -0.6 3.3 417.1 374.3
007665,1.0 6 425.2 134.3 500.0 216.5 1.0 6 154.5 144.2 383.0 221.1 0.7 1 13.7 133.3 52.1 196.0
007669,1.0 14 68.0 30.9 418.7 376.0
007674,1.0 5 15.8 78.6 492.0 273.5
007676,0.7 6 147.6 232.4 199.4 260.1 0.8 14 0.8 246.2 21.0 271.8 0.6 0 71.6 45.0 498.4 333.3 0.7 0 81.5 150.3 497.1 332.0 0.9 6 22.1 239.7 71.7 265.0 0.7 14 73.7 234.0 86.8 262.7
007681,1.0 2 45.3 114.6 391.0 299.6
007684,0.5 10 329.5 226.7 496.5 375.5 0.7 3 280.1 144.2 345.3 186.1 0.7 8 31.7 245.0 90.5 292.5 0.9 14 203.7 141.9 229.3 201.0 0.6 8 98.8 172.7 147.6 248.8
007686,0.5 3 146.5 197.8 190.4 282.1
007689,0.8 7 180.4 23.0 497.2 270.8 0.7 7 14.9 26.6 177.9 234.9 0.8 7 12.6 25.1 179.7 272.1 0.9 14 211.5 1.3 498.6 271.1
007690,1.0 14 1.0 119.2 26.1 212.8 1.0 14 29.4 115.6 55.8 214.0 1.0 5 69.8 17.3 415.8 256.9 0.7 5 416.9 64.3 490.6 143.0
007693,1.0 6 150.3 114.8 455.5 365.5
007695,0.8 14 51.5 1.2 323.8 251.6 1.0 11 159.7 97.0 372.2 272.6
007698,0.9 2 187.0 139.9 326.9 211.5
007700,0.6 4 182.3 42.1 203.9 127.6 0.9 4 161.3 39.7 197.0 198.6 0.7 4 73.7 292.5 149.4 484.0 1.0 4 200.8 12.6 271.7 212.9 0.9 14 37.8 327.3 91.4 405.6 0.6 14 292.3 71.4 337.8 173.1 0.8 10 12.5 195.6 336.3 498.9 0.6 4 250.1 291.7 309.8 461.8
007701,1.0 6 169.8 185.8 289.0 253.6 1.0 14 158.2 183.6 176.8 236.6 1.0 6 94.5 189.4 137.7 238.9 1.0 6 2.7 187.1 113.5 255.7 1.0 6 256.1 182.0 441.0 274.8
007703,0.8 11 105.4 58.2 241.4 184.8
007706,0.7 14 166.4 66.5 316.7 331.1 0.7 14 77.1 67.6 317.4 330.6 0.8 14 97.0 67.9 313.3 325.2 0.6 14 68.1 1.2 353.5 330.8 0.9 14 265.5 1.0 359.6 294.6 0.7 14 230.1 64.1 347.5 325.0
007707,0.5 8 420.5 97.8 499.8 315.5 0.9 2 128.0 181.4 192.8 284.9 0.7 8 457.0 106.5 500.0 312.0 0.9 2 26.0 153.3 115.1 293.3 0.5 16 181.8 206.1 285.2 339.5 0.5 2 26.1 153.6 141.3 292.6
007708,1.0 8 357.8 191.2 397.1 256.8 0.8 8 139.6 282.9 306.1 376.3 1.0 8 193.6 209.7 231.2 295.1 0.6 10 359.9 190.9 408.6 257.0
007710,0.6 13 0.9 231.7 60.5 321.7 0.5 1 421.5 262.2 499.4 375.5 0.7 8 335.8 178.3 449.4 374.3
007711,0.7 0 86.8 174.7 452.9 319.3
007714,1.0 14 470.0 149.6 490.8 207.7 1.0 14 0.7 179.0 35.1 253.9 1.0 6 166.0 129.9 330.3 269.1
007716,0.7 2 5.6 124.2 89.0 151.8 0.7 2 76.9 133.1 202.7 195.2
007717,0.0 0 0.0 0.0 10.0 10.0
007719,1.0 14 51.0 255.3 110.6 397.7 0.9 14 0.4 208.2 55.9 312.3 0.5 14 0.7 206.1 67.9 410.9 1.0 14 153.1 151.3 183.1 237.8
007722,0.9 8 323.0 221.6 350.8 310.7 1.0 8 280.0 225.9 323.6 327.2 0.9 8 148.3 245.4 204.2 282.4 1.0 10 184.2 203.5 270.5 272.2 0.6 8 0.6 264.5 43.1 303.0 0.7 8 151.0 303.3 233.3 376.1 1.0 10 1.2 267.5 254.6 376.6 0.5 8 285.3 222.8 333.8 308.1 1.0 8 243.7 228.0 287.6 301.1 0.6 8 221.7 286.0 270.1 375.9
007725,1.0 1 140.8 215.5 344.9 347.5 1.0 14 186.9 147.2 314.8 347.5
007726,0.9 8 44.1 344.4 87.6 424.8 0.6 8 259.5 347.1 302.1 426.4 0.7 14 333.5 291.7 345.0 374.4 0.9 14 8.7 273.4 21.2 308.5 0.6 18 13.0 15.9 321.7 469.8 0.5 18 22.2 18.8 319.6 452.9
007728,1.0 14 86.6 74.3 254.7 334.4 1.0 14 231.8 78.6 377.1 333.6
007730,0.7 2 12.3 85.5 208.8 350.7 0.7 2 13.6 229.8 205.5 353.1 0.7 2 129.5 86.9 208.5 250.8
007733,0.9 7 63.4 207.3 448.8 382.5 0.5 7 168.5 -0.9 478.6 134.9 0.8 7 223.0 210.1 450.2 382.8 0.7 7 170.3 -0.3 476.2 85.2
007734,0.7 6 28.0 116.7 277.4 282.8 0.7 6 26.5 91.2 279.1 283.4 0.6 6 275.6 120.5 373.3 205.8 1.0 6 275.6 128.6 363.2 211.0
007737,0.6 18 85.6 221.5 372.4 432.8
007738,0.6 1 1.4 3.2 373.0 499.5
007739,0.9 8 1.2 178.1 68.7 392.8 1.0 4 166.6 213.9 222.9 369.8 0.8 8 56.6 172.7 170.8 391.3 0.8 8 5.5 170.7 110.3 397.6 0.9 8 17.2 108.5 72.4 176.8 0.8 10 1.3 174.3 102.3 390.6 1.0 14 83.9 70.9 374.9 465.4 0.9 8 85.6 171.8 170.7 282.3
007741,0.5 2 208.0 65.5 236.2 94.7 0.8 2 218.2 173.3 317.2 231.5 0.9 2 18.4 251.0 67.7 288.7 1.0 2 312.0 196.6 415.9 257.3 0.7 2 218.9 173.4 256.6 225.9 0.9 2 85.5 126.9 118.7 150.3 0.9 2 240.4 66.1 292.9 109.6 0.9 2 149.7 145.7 192.5 197.5 0.9 2 67.5 108.3 98.4 125.7 0.9 2 130.9 226.2 179.6 254.0 0.8 2 247.8 175.1 310.3 224.8 0.9 2 352.0 148.5 394.1 183.4
007744,1.0 14 163.9 110.1 218.6 172.8 0.9 4 212.8 172.8 243.8 298.6 1.0 4 376.8 165.6 438.0 315.1 0.7 4 309.3 136.1 345.8 302.8 1.0 4 140.5 169.6 180.8 301.9 1.0 4 439.4 161.5 492.0 311.2 0.6 4 213.8 173.1 240.3 239.7 0.7 4 392.8 131.6 438.3 226.5 0.9 4 172.8 173.1 219.9 311.5 1.0 4 340.5 154.7 375.0 295.8 1.0 4 2.3 168.8 36.7 329.1 1.0 4 91.8 169.8 140.7 309.4 0.9 4 96.2 143.5 132.0 231.6 1.0 4 32.1 169.7 80.3 306.6 1.0 4 175.8 144.8 221.0 313.4 1.0 4 239.6 141.1 285.2 312.6 1.0 4 304.3 157.6 353.9 314.2 1.0 4 273.9 152.2 308.7 299.6
007747,0.5 8 330.3 234.7 480.2 364.2 0.8 19 379.2 158.9 433.5 202.8 0.7 8 12.8 201.4 189.4 313.9 0.9 17 9.8 194.7 201.3 313.5 0.6 15 74.5 305.9 138.8 374.7 0.9 8 13.5 204.8 125.7 315.2 0.7 8 188.8 259.4 371.8 375.8 0.7 1 378.8 1.0 416.9 50.9
007750,1.0 14 116.7 86.5 255.2 304.2 0.9 12 97.2 111.9 294.7 482.9 0.9 12 189.4 111.3 296.3 337.0
007752,1.0 14 187.9 106.2 306.2 239.2 0.8 10 1.2 214.3 390.1 376.0 1.0 8 353.6 170.8 407.7 248.1
007755,1.0 14 88.6 38.8 373.9 500.4
007756,0.5 14 98.1 241.5 240.2 374.8 1.0 8 335.6 272.9 439.7 375.4 0.8 15 249.3 213.3 287.4 262.3 0.5 8 108.4 203.4 172.8 237.9 0.8 19 53.5 73.2 117.2 139.4 1.0 14 71.8 239.3 237.8 375.1
007757,0.9 6 478.5 19.6 499.8 76.4 1.0 6 2.7 11.2 216.3 92.4 1.0 6 14.2 43.6 486.8 251.9 1.0 6 390.5 26.6 481.2 63.2 0.9 6 335.5 22.3 367.4 44.0
007759,0.9 14 429.8 14.9 485.0 210.8 0.9 14 468.8 2.0 499.7 315.5 0.6 14 105.1 0.5 263.4 210.7 1.0 14 336.3 0.6 445.5 213.6 1.0 14 74.3 0.7 264.9 314.9 0.9 14 341.1 2.3 445.2 318.0 1.0 14 228.9 68.9 360.5 291.0
007761,1.0 14 20.0 1.0 63.8 80.9 1.0 6 11.3 15.5 498.8 304.8
007764,0.0 0 0.0 0.0 10.0 10.0
007766,1.0 14 187.6 35.1 302.2 192.8 0.5 12 298.7 98.5 410.6 192.5 1.0 12 62.2 106.4 375.5 282.7 0.6 12 58.9 99.0 409.4 282.1
007769,1.0 14 63.9 38.9 225.0 474.1 1.0 14 185.1 113.5 261.8 410.1
007770,0.8 14 228.5 -0.2 500.3 231.9 1.0 14 9.7 1.9 371.7 331.1 1.0 14 226.7 1.2 499.8 329.3 1.0 11 294.9 109.5 498.3 331.4
007771,0.5 18 162.3 132.3 289.1 168.5 0.5 18 77.2 128.1 297.1 170.4 0.7 18 1.1 125.8 480.7 356.0
007774,0.8 12 1.3 41.7 378.3 375.5
007778,1.0 4 216.3 155.0 415.9 287.5 1.0 14 0.5 79.5 246.4 333.4 0.9 14 0.4 79.3 430.8 333.5
007780,0.9 14 324.3 70.8 471.5 245.1 0.5 14 266.7 113.5 350.8 253.2 1.0 14 17.1 40.3 256.5 375.0 0.8 14 0.5 41.9 117.5 375.8 0.7 14 265.5 71.1 472.4 254.7 0.7 14 240.4 113.5 456.2 376.0
007782,0.0 0 0.0 0.0 10.0 10.0
007783,1.0 14 212.4 0.8 287.3 80.6 0.9 13 2.8 2.1 483.4 373.8 0.6 13 2.2 2.5 308.9 372.7 0.5 13 64.0 1.0 143.2 77.0 0.6 14 45.5 0.8 81.9 50.7 0.9 13 2.9 16.9 478.6 374.2 1.0 14 297.9 0.2 354.2 100.6
007784,0.7 18 0.2 12.4 498.5 224.8 0.9 18 12.2 11.9 472.0 221.0
007785,0.9 8 389.4 217.9 471.1 366.4 0.5 8 80.1 217.5 181.0 369.6 0.9 8 77.3 207.5 239.8 369.8 1.0 14 86.7 147.5 255.8 359.6 0.9 17 240.4 214.7 479.0 373.6 0.8 8 77.2 208.6 184.7 368.6 0.6 17 242.8 214.0 478.7 350.7 0.5 17 242.4 214.2 398.4 357.6 0.8 8 255.8 309.6 403.9 375.4
007787,1.0 11 47.6 59.0 421.7 275.0
007788,0.0 0 0.0 0.0 10.0 10.0
007789,1.0 14 126.8 124.6 166.6 222.2 0.9 14 180.8 130.1 215.3 219.6 0.6 9 274.0 162.8 298.2 210.1 0.6 14 255.2 155.6 277.1 209.3 0.5 14 256.4 140.5 279.5 209.3 0.7 9 228.4 165.7 253.9 216.4 0.9 14 256.3 139.4 279.1 168.0
007792,0.9 14 125.6 133.4 139.3 165.2 0.9 13 122.2 140.3 139.2 167.6 1.0 14 76.5 150.8 124.4 240.9 1.0 13 72.4 175.8 124.4 266.4
007794,0.5 11 138.7 168.8 294.4 382.2 0.9 11 57.7 184.7 205.7 368.5 1.0 11 58.3 166.3 293.2 380.1
007796,0.9 13 134.4 120.3 498.1 334.6 0.8 6 161.9 190.0 497.9 334.5
007797,1.0 6 70.8 129.3 353.1 332.4 1.0 14 367.7 88.9 462.6 372.8
007800,1.0 6 239.2 180.1 408.5 231.7
007801,0.9 14 186.7 142.5 285.7 374.5 1.0 14 252.1 103.7 301.4 159.8 0.8 14 188.0 143.1 283.3 273.2 1.0 8 79.4 217.2 239.0 376.1 0.8 14 269.6 154.8 323.1 256.8 1.0 10 148.4 242.1 447.0 375.8 0.9 14 270.5 155.7 358.3 257.6 0.9 14 268.1 155.8 356.4 374.3
007802,0.6 7 0.9 10.6 391.8 371.3 0.8 7 0.5 9.8 498.5 374.5
007804,0.9 18 0.9 8.7 498.0 333.3 0.6 18 1.5 10.0 415.4 334.5
007805,0.9 11 129.3 1.5 353.3 374.2
007806,0.6 0 45.7 210.6 374.3 368.2 0.9 0 43.1 212.3 490.0 368.9 0.7 0 225.2 237.1 494.8 370.0
007807,0.9 6 29.1 33.8 454.5 339.2
007808,0.5 8 23.0 86.8 110.2 208.1 1.0 14 196.7 138.2 307.5 374.6 0.9 17 297.3 158.0 498.5 230.1 0.8 17 375.6 158.9 499.7 218.0
007811,0.7 7 349.4 138.7 460.3 375.1 0.9 7 205.9 94.8 247.1 145.7 0.5 14 179.5 36.3 357.2 234.8 0.8 14 51.0 36.7 350.1 368.8 0.9 14 50.2 35.9 455.0 372.5 1.0 7 186.2 205.7 390.4 375.4
007816,0.8 8 77.2 213.8 127.1 332.1 0.9 14 199.2 167.3 236.0 209.6 0.7 19 372.2 110.9 438.4 223.0 0.9 14 149.0 167.7 201.7 222.5 0.5 19 106.6 194.7 160.8 252.2 0.6 14 196.7 168.4 239.6 225.8 0.8 8 270.4 293.1 345.7 332.1 0.8 14 243.4 166.9 301.7 194.0 1.0 8 334.4 109.7 437.7 285.2
007817,1.0 14 2.0 23.1 383.3 478.8 1.0 14 230.5 98.4 474.2 451.5
007818,1.0 6 39.4 135.3 73.9 167.0 1.0 6 87.1 134.2 136.0 167.0 1.0 6 1.0 140.8 39.0 166.0 0.9 6 0.7 179.7 55.5 252.4 1.0 6 143.8 133.3 183.7 164.4 0.9 6 183.1 136.6 221.3 165.4
007822,1.0 14 227.9 112.8 269.5 159.9 1.0 14 180.0 112.9 239.0 231.9 0.8 14 228.7 112.7 269.9 203.0 1.0 14 238.5 131.4 307.6 252.6
007823,0.9 7 47.8 70.5 287.0 369.6 0.9 7 46.8 70.2 360.3 369.9 0.5 7 107.5 72.8 286.6 368.8
007825,1.0 0 25.6 125.5 477.9 252.5
007827,0.9 14 321.8 222.7 499.4 281.3 0.9 14 75.8 198.5 235.7 281.1 0.5 11 1.3 1.5 334.0 280.4
007828,1.0 11 99.5 49.1 290.7 270.9 0.9 8 236.2 -0.5 386.1 208.8
007829,1.0 7 81.4 74.9 330.0 351.0
007830,0.6 14 200.1 32.8 424.0 376.3 1.0 14 202.1 32.2 497.3 375.7
007832,0.9 17 77.4 138.5 364.0 242.0 1.0 8 83.4 163.5 238.6 361.8 0.7 4 113.9 107.5 126.2 140.6
007835,0.9 8 346.5 231.5 499.4 332.6 0.7 6 422.4 22.5 448.8 36.2 1.0 19 134.6 89.4 258.3 197.0 0.8 13 379.7 139.5 499.5 243.5 0.7 8 194.4 236.9 337.9 332.3 0.9 6 384.7 23.6 413.4 39.5
007837,1.0 0 52.0 95.9 490.9 278.6
007839,0.9 6 257.6 0.3 500.9 141.2 0.7 6 55.4 46.4 441.6 318.4
007842,0.9 19 39.5 55.2 398.3 369.8 0.8 19 -0.0 15.2 497.9 377.1
007844,1.0 6 7.3 39.2 397.4 317.1
007846,1.0 14 3.4 3.4 252.2 332.2 0.8 14 2.3 2.7 467.8 331.9 0.7 14 220.0 30.3 471.4 333.3 0.9 14 214.4 2.1 471.3 332.8
007848,1.0 13 200.5 59.0 429.0 338.7
007849,0.5 19 139.8 77.4 165.4 109.1 1.0 14 383.2 163.6 429.1 280.6 0.8 14 440.5 112.1 468.5 184.6 0.7 14 421.7 112.5 465.8 199.4 0.6 19 194.5 81.1 218.9 105.0 0.7 14 420.9 134.0 457.0 200.1 0.9 14 419.3 112.6 466.1 237.3 0.9 14 419.6 133.9 460.0 243.8 1.0 14 385.3 88.8 425.2 168.4 0.8 8 141.0 242.3 240.1 281.3 0.5 8 102.2 233.3 142.8 281.1 0.5 8 44.3 123.7 86.9 179.9
007850,1.0 3 105.7 20.5 474.5 256.6 0.5 3 107.3 168.9 470.4 257.2
007851,0.8 8 425.2 186.8 460.1 254.9 0.8 9 109.8 95.5 331.3 268.3
007852,0.8 18 15.8 171.8 497.5 361.9
007858,0.8 14 301.3 120.5 318.9 155.8 1.0 14 405.9 93.7 458.1 214.0 1.0 14 340.2 97.3 382.0 200.5 1.0 14 315.1 118.3 333.0 168.2 0.7 8 258.9 161.8 396.6 352.0
007860,1.0 1 89.0 186.1 321.1 345.9 1.0 14 140.0 94.9 272.7 298.2
007861,1.0 14 58.8 77.4 77.2 130.2 0.8 18 119.7 25.5 368.5 182.6 1.0 14 45.9 80.2 63.6 131.0
007862,0.6 14 132.5 47.0 260.9 156.1 0.6 17 318.0 118.6 498.6 374.5 0.9 4 426.3 49.8 439.6 87.2 0.8 4 476.8 44.2 496.7 85.2 0.7 14 258.1 98.8 423.8 376.2 0.7 14 121.9 98.8 261.7 349.8 1.0 14 186.4 97.6 290.0 374.4 0.6 14 122.1 97.9 287.1 361.5 1.0 14 38.4 52.7 299.7 316.6 0.9 4 423.6 50.3 437.7 87.7 1.0 14 105.6 46.6 156.3 157.4 1.0 4 458.4 50.2 473.6 89.0 0.9 17 106.9 117.5 497.4 373.0 0.7 14 313.9 101.0 423.1 271.3 0.7 8 54.1 94.9 118.6 217.4 0.7 14 138.7 46.8 212.6 142.8 1.0 14 230.4 83.3 355.9 374.7 0.8 14 246.0 98.8 421.9 376.0 0.6 4 390.6 56.1 401.5 83.2
007866,0.5 13 26.9 0.5 332.5 431.4 0.6 13 26.0 47.0 332.7 436.9 0.9 13 24.7 52.1 274.7 447.3 0.7 13 25.9 46.2 332.1 463.6
007867,1.0 7 1.1 49.3 497.7 284.2
007870,0.9 14 8.0 232.2 21.1 263.7 1.0 0 94.0 159.9 301.3 243.1 0.9 14 215.7 236.8 228.2 265.4 0.7 0 91.3 161.9 223.6 236.9 0.7 14 79.9 222.5 94.8 264.8 0.8 0 89.0 160.1 422.7 261.1 0.8 0 4.9 159.2 421.7 260.8 0.7 0 1.6 189.9 94.0 243.5
007871,1.0 14 90.9 99.1 327.1 375.2 0.9 4 24.6 333.1 76.9 374.9 1.0 14 22.5 75.1 203.7 376.0 0.9 14 1.2 165.4 72.2 300.5 1.0 14 250.1 60.4 497.3 374.4
007874,1.0 14 123.2 92.2 179.5 215.5 0.6 14 124.2 92.6 177.0 176.4 1.0 12 161.2 19.3 319.2 324.5 0.7 12 68.8 20.8 318.8 320.4 0.7 1 67.3 134.7 307.1 314.4
007875,0.5 11 43.3 27.1 336.5 470.9 0.8 11 0.4 5.8 412.3 458.0 0.6 11 0.2 29.4 299.5 466.6 0.9 11 0.4 13.2 334.6 468.9
007879,0.0 0 0.0 0.0 10.0 10.0
007880,1.0 7 34.2 56.3 439.8 265.7
007881,0.9 18 13.4 32.3 472.2 279.5
007882,0.7 14 42.0 67.1 63.1 108.8 1.0 6 424.7 83.5 499.9 175.1 0.8 14 211.5 51.3 225.4 81.8 1.0 14 73.4 55.4 93.4 97.3 0.8 14 401.7 59.9 417.2 94.5 1.0 14 160.0 53.2 180.1 94.9 0.8 14 234.3 54.8 251.3 96.1 1.0 6 51.5 90.4 458.5 263.4 1.0 14 42.4 55.3 67.4 109.6
007887,0.8 14 1.5 0.9 199.4 246.8 0.9 14 310.8 0.3 499.3 128.8 1.0 14 1.6 3.0 273.5 324.6 0.7 14 309.8 0.5 419.4 123.5
007888,0.5 7 0.9 165.1 84.7 248.0 0.5 14 71.1 72.1 224.4 246.3 1.0 14 78.7 69.7 207.7 238.3 1.0 14 260.0 59.8 426.2 235.6
007891,0.9 14 59.9 19.0 313.2 370.5 1.0 14 143.1 19.4 314.8 357.3
007892,1.0 14 178.1 95.2 298.3 479.8
007893,0.7 2 374.4 281.7 456.2 342.4 1.0 2 376.4 282.2 429.5 341.4
007894,0.9 16 273.8 133.2 333.5 188.3 0.9 16 133.0 182.7 302.8 319.8 0.9 16 19.2 143.7 102.9 233.9 0.9 16 338.3 136.6 420.2 191.7 0.9 16 284.9 199.9 473.3 346.8
007895,1.0 14 1.4 55.7 284.3 374.6 0.6 11 335.8 32.5 500.2 375.1
007896,1.0 8 42.3 199.6 169.1 333.2 1.0 14 202.9 62.1 244.5 147.3 1.0 14 317.9 96.4 479.3 332.6 1.0 8 344.2 192.4 483.4 332.9 1.0 14 281.8 71.9 364.8 156.3 1.0 14 88.1 84.3 200.0 194.0 0.9 8 14.4 114.7 61.4 198.8 0.5 14 113.1 83.8 201.0 226.6 1.0 14 132.8 82.3 191.4 162.6 1.0 14 228.5 70.6 283.5 153.9 1.0 14 46.9 111.3 223.7 332.9 1.0 10 137.9 139.8 380.6 260.4 1.0 14 308.3 84.2 426.0 331.5 0.7 14 288.6 74.8 365.5 298.5 0.6 14 340.0 86.1 423.6 273.2 1.0 8 222.4 210.8 314.2 333.0
007903,0.6 14 362.2 106.2 499.5 251.6 1.0 14 0.4 71.7 182.0 375.2 0.5 14 0.3 71.6 145.5 375.6 1.0 17 98.8 143.6 497.8 374.7 1.0 14 357.1 104.9 458.8 253.5
007904,1.0 14 324.4 117.8 349.1 179.9 0.9 14 161.0 125.3 174.4 158.6 0.8 8 402.0 187.7 463.9 338.4 1.0 14 414.5 110.1 445.8 172.2 0.8 14 54.5 137.3 67.4 165.4 1.0 14 92.5 127.0 139.8 249.7 0.8 14 131.4 128.5 145.1 159.8 0.8 14 145.9 128.1 158.0 159.6 0.5 6 265.4 233.4 470.5 374.3 1.0 14 346.1 115.8 373.8 176.9
007906,0.8 6 206.8 16.5 261.1 58.8 1.0 6 393.4 25.7 444.4 57.6 1.0 6 318.0 23.0 406.8 60.0 0.7 6 259.9 10.6 294.1 48.8 0.9 6 470.2 43.0 499.7 109.1 1.0 6 2.8 9.1 230.5 153.9 1.0 6 418.2 29.6 491.1 71.3 1.0 6 283.9 15.0 348.3 50.9 1.0 6 65.1 65.6 479.8 282.8
007907,0.5 9 36.7 68.4 263.4 190.8
007912,1.0 14 410.2 184.8 453.3 289.1 1.0 5 89.6 77.5 497.9 292.3
