image_id,PredictionString
007896,1.0 14 226.9 68.9 282.9 152.1 0.9 8 44.2 202.7 178.9 333.0 1.0 14 202.2 60.8 246.0 150.1 1.0 8 345.2 193.1 484.0 332.5 0.9 14 85.9 83.6 201.0 228.8 0.9 8 6.6 112.9 63.2 199.9 0.7 14 350.6 84.4 424.2 183.9 0.9 14 128.0 79.3 196.8 175.7 0.9 14 48.5 108.6 210.8 332.2 0.8 14 220.8 68.9 282.1 269.2 0.9 14 50.0 108.2 191.5 290.9 0.7 8 43.3 200.6 220.9 332.8 0.7 14 47.6 108.3 189.0 332.5 0.8 10 146.6 141.0 498.6 331.6 0.5 10 148.5 141.0 494.4 293.2 0.5 14 309.6 82.4 425.2 332.6 1.0 14 283.6 75.0 363.3 303.9 0.6 14 347.8 85.3 424.7 244.9 1.0 8 223.4 212.6 310.8 333.5 1.0 14 316.4 95.3 476.2 332.8 0.7 14 282.1 73.7 362.3 156.7
007903,0.7 14 361.1 105.6 499.9 253.7 0.6 14 429.5 109.2 499.8 250.3 1.0 14 0.6 68.3 182.4 374.8 0.9 17 101.4 142.3 498.8 373.6 1.0 14 358.3 105.4 458.6 253.2
007904,1.0 14 323.9 117.5 347.5 175.5 1.0 14 159.2 124.1 173.2 155.3 1.0 14 415.5 110.0 443.1 170.3 0.9 14 55.2 136.8 71.8 163.8 0.7 14 142.1 126.7 154.8 156.0 1.0 14 92.9 124.3 139.4 248.2 0.9 14 129.4 127.1 145.5 156.7 0.9 6 265.6 183.2 477.9 373.8 1.0 14 344.7 116.3 373.4 174.2
007906,0.7 6 206.6 10.0 268.3 57.3 1.0 6 392.0 27.4 443.2 57.0 0.9 6 263.3 13.2 299.4 48.5 0.9 6 469.2 39.3 499.6 106.8 1.0 6 1.5 8.2 231.5 151.8 1.0 6 417.3 29.5 495.1 72.2 1.0 6 284.4 16.5 340.4 50.1 1.0 6 65.0 64.8 478.2 280.7 1.0 6 317.0 23.1 402.5 58.4
007907,0.6 12 35.2 67.8 265.3 184.6
007912,1.0 14 411.0 181.9 450.4 287.4 0.8 6 442.0 171.8 499.9 246.3 0.9 5 88.4 74.0 498.1 289.7
007913,0.6 19 167.2 164.1 221.8 243.7 0.9 19 313.4 77.7 420.3 162.9 1.0 14 16.9 92.3 128.3 374.7 1.0 14 220.9 90.3 346.1 270.0 0.7 10 203.3 252.1 501.0 375.8 0.6 19 312.9 80.5 375.7 162.8
007917,0.6 14 134.9 111.3 357.0 374.7 0.8 14 287.0 86.9 500.0 374.4 0.9 14 129.8 111.2 233.9 374.3 0.5 15 78.8 1.5 142.9 74.5 0.7 4 28.1 174.4 195.5 376.1 0.8 14 189.4 55.9 368.7 307.2 0.9 14 23.9 109.0 230.4 375.4 0.8 14 135.8 67.2 499.4 374.7 0.9 14 135.3 56.1 366.3 374.3 0.9 14 229.9 90.5 500.0 374.2
007918,0.9 1 1.6 276.8 71.7 359.9
007922,0.6 14 268.8 58.4 305.9 170.4 0.8 2 219.7 204.5 249.8 253.2 0.9 2 217.9 248.5 281.4 311.4 0.7 2 193.2 248.5 282.1 313.9
007927,0.9 14 486.8 110.4 500.0 173.6 1.0 14 456.9 112.8 494.9 178.5 0.7 14 452.4 111.9 497.4 223.6 0.7 6 0.3 60.8 167.0 234.4 0.5 6 -0.1 62.0 160.6 337.1 0.9 6 1.1 68.2 481.9 373.0 0.8 6 139.5 69.2 480.0 287.6 0.7 6 141.9 70.4 481.6 351.0
007929,0.5 14 159.1 136.1 234.4 365.3 1.0 14 181.0 177.5 281.6 463.4 0.9 14 150.3 136.9 237.3 463.0 1.0 14 79.6 173.1 174.6 416.9 0.7 17 18.3 192.5 477.1 486.1 0.9 14 316.9 150.0 422.5 414.2 1.0 14 252.3 137.8 349.3 450.5 1.0 14 316.8 149.1 474.3 463.6
007930,0.0 0 0.0 0.0 10.0 10.0
007934,0.7 0 0.8 2.5 356.5 498.9
007936,0.8 2 156.5 57.3 481.1 451.5 0.9 2 20.1 57.8 477.3 449.9
007937,0.5 19 22.9 82.3 191.8 251.0 0.7 8 150.9 162.8 248.7 314.0 0.6 15 24.6 0.8 217.1 246.4 0.8 8 29.5 227.7 181.2 375.6 0.5 17 341.6 166.2 500.8 344.8 0.6 10 177.1 246.5 501.0 375.7 0.6 15 284.9 39.6 414.2 263.3
007938,0.6 7 23.5 75.4 432.2 274.1 0.6 7 274.7 79.7 498.3 264.9 0.6 7 14.6 61.1 497.1 275.1
007941,0.6 14 0.6 2.4 382.4 498.9
007942,1.0 14 342.5 151.1 428.8 322.9 0.9 12 93.2 29.0 244.1 253.7 1.0 14 327.2 64.4 401.7 175.8 1.0 14 307.1 149.5 424.6 325.7 0.9 14 308.2 149.2 369.7 322.4
007944,0.8 5 22.7 28.4 498.7 193.3
007945,0.9 18 90.8 112.4 427.8 281.0
007948,1.0 6 79.3 118.1 486.8 257.5
007949,0.8 5 178.8 177.3 291.9 301.1 0.8 5 2.0 158.1 195.8 353.8 0.7 5 277.2 177.4 399.0 294.3 0.7 6 385.6 184.7 485.6 277.0
007951,0.6 6 316.4 127.5 470.7 219.3 1.0 14 473.4 149.7 496.3 210.9 0.8 5 1.3 0.4 480.8 262.2 0.7 5 1.7 0.5 480.6 261.3
007952,0.8 3 216.8 86.0 333.3 305.3 0.7 3 217.5 134.5 333.2 306.6
007955,0.6 4 73.2 0.1 216.1 164.7 0.7 14 91.4 124.6 404.6 369.8 0.7 14 0.7 8.8 403.6 366.5 0.8 14 84.0 8.5 405.5 364.5
007957,0.5 14 98.9 91.1 237.6 332.1 0.8 14 128.2 90.7 213.2 212.9 0.8 14 1.7 141.9 133.0 299.4 0.9 14 1.2 139.2 131.7 331.2 1.0 14 97.4 34.0 394.9 331.8 0.7 14 187.5 32.5 397.2 332.4
007960,1.0 6 77.7 144.6 464.0 274.2
007961,0.8 6 395.2 171.3 499.3 258.4 1.0 14 161.9 128.8 237.5 332.1 0.6 6 54.9 162.3 172.4 247.8 0.5 13 222.5 196.3 499.3 332.0 0.6 6 321.5 154.8 426.7 194.0
007962,0.8 14 120.7 175.7 297.3 374.3 0.5 14 23.3 176.3 296.5 374.9 0.6 7 73.1 166.4 203.2 287.9 0.9 17 0.7 25.8 499.1 374.2 1.0 14 184.2 176.2 298.7 374.8
007965,0.9 14 355.5 123.0 388.4 175.1 1.0 14 18.1 86.9 279.4 500.6 0.9 14 358.2 123.5 388.1 157.3 0.9 14 17.2 87.6 341.6 500.1 0.7 4 206.8 122.3 356.3 375.8
007966,1.0 14 111.3 89.1 247.5 350.2 0.8 14 112.4 90.0 344.1 348.5 1.0 14 223.4 102.6 343.1 349.4
007967,0.7 19 180.2 125.3 262.3 210.0 1.0 6 191.7 49.2 326.7 117.9 1.0 14 64.6 17.0 120.5 198.8 1.0 6 400.5 68.4 472.4 114.4
007969,0.8 14 210.9 140.4 224.5 164.5 0.8 11 210.6 327.0 254.1 424.5 1.0 14 344.8 148.0 364.7 200.1 0.8 11 110.9 318.7 160.2 398.1 1.0 14 135.0 117.5 211.8 374.8 1.0 14 48.5 178.9 117.1 420.2 1.0 14 303.3 150.0 320.8 191.5 1.0 14 212.1 122.3 314.4 383.6
007972,0.7 12 3.8 62.2 286.2 282.0 0.5 14 107.0 59.4 263.9 263.1 0.6 14 106.2 59.4 211.3 149.1 0.7 14 7.2 59.4 270.1 279.3 0.9 12 2.9 49.7 468.0 281.3 1.0 14 299.8 36.7 403.8 143.5
007973,1.0 0 35.7 117.0 386.1 202.5
007975,1.0 14 379.9 202.4 458.1 286.1 0.6 12 2.3 16.7 363.8 359.8
007977,1.0 14 78.8 17.8 500.1 373.4 0.6 14 188.7 17.2 500.4 247.7 0.8 14 188.6 17.5 499.8 373.2 0.6 14 265.4 20.2 500.4 373.7
007978,1.0 14 248.6 104.8 330.0 206.4 0.9 13 254.8 142.5 314.9 224.8
007981,1.0 14 1.1 93.9 456.3 332.9
007982,0.9 19 210.5 98.6 261.1 152.4 1.0 19 48.5 92.4 109.6 143.7 0.6 8 363.2 199.2 479.8 280.8 0.7 8 255.8 151.1 331.9 217.7
007983,0.9 14 20.4 89.6 133.3 284.7 0.8 14 22.5 88.9 246.1 376.8 0.6 14 136.0 110.9 210.4 227.9 0.6 13 1.1 125.1 283.7 442.1 0.8 14 136.5 107.2 246.0 377.7 1.0 14 186.1 104.5 245.9 187.4
007985,0.8 0 1.2 1.9 498.7 297.4 1.0 14 227.8 103.7 306.3 329.9
007986,0.6 4 42.0 132.5 141.1 482.0 1.0 14 63.5 62.6 287.0 499.1
007988,0.7 14 121.1 326.4 161.4 374.6 1.0 14 257.7 33.4 500.5 374.6
007989,0.8 8 252.5 149.2 333.3 502.6 0.5 8 208.5 142.8 269.0 261.0 0.7 10 0.8 154.7 332.3 500.1
007990,0.6 18 1.8 63.2 464.0 288.9
007992,0.6 19 444.0 132.0 495.6 188.0 0.8 19 371.9 122.9 434.8 187.6 0.9 19 96.2 126.7 150.8 182.9 0.9 19 2.8 123.1 65.5 187.3 1.0 6 219.8 127.8 344.5 209.9
007993,1.0 0 3.5 97.3 484.2 249.0
007994,0.6 12 195.6 113.0 322.4 265.7 0.8 14 334.4 144.9 403.2 293.1 0.8 14 197.4 127.1 264.5 266.6 1.0 14 453.7 136.5 499.2 267.3 1.0 14 390.4 148.5 442.5 263.5 1.0 14 88.1 144.0 121.7 266.0 1.0 14 344.9 146.0 400.1 256.5 0.6 14 222.8 110.8 323.1 256.1
007995,1.0 0 22.7 116.0 442.2 217.5
008000,0.9 2 146.7 102.5 175.3 149.7
008003,0.7 14 145.5 5.7 381.8 211.5 0.9 13 13.1 6.5 488.7 285.2
008006,1.0 6 27.4 269.1 142.1 346.3
008007,1.0 1 136.3 2.3 453.7 308.3
008010,0.6 14 216.7 64.1 288.4 194.3 1.0 14 247.0 65.4 328.2 191.1 0.7 12 215.6 81.3 356.3 197.3 0.9 12 215.1 78.8 417.0 311.3
008011,0.9 7 25.3 20.8 252.2 250.3
008013,0.8 19 53.7 179.6 185.4 298.4 0.8 19 56.2 179.3 190.9 369.7 0.5 10 32.3 304.0 306.5 501.6 1.0 14 140.6 81.6 278.1 368.7
008014,0.5 14 189.6 142.4 236.6 194.5 0.7 14 184.3 13.3 376.2 250.1 0.9 14 235.4 11.5 375.4 230.9 0.6 10 1.1 219.5 375.4 501.3 0.8 14 233.6 13.9 375.0 372.4 0.8 14 233.6 11.6 375.1 499.9
008015,0.8 2 204.8 92.7 319.0 372.5 0.9 2 207.6 93.8 310.2 274.9
008016,1.0 0 10.1 80.9 449.9 206.6
008018,0.5 14 137.1 103.4 324.8 337.2 0.8 14 2.8 104.1 321.1 330.2 0.7 14 1.5 105.1 499.7 337.5 0.8 17 1.2 118.3 499.9 338.1 0.5 19 87.9 2.7 346.4 115.9
008020,1.0 6 11.9 201.6 131.9 293.4
008021,0.6 13 64.1 11.9 315.5 91.8
008022,1.0 14 174.5 91.6 281.9 332.0 0.9 4 183.6 250.4 248.7 333.0 1.0 14 0.1 23.5 273.7 332.5 0.8 14 1.5 21.7 231.0 331.9 1.0 14 288.4 7.9 500.0 332.3
008025,0.0 0 0.0 0.0 10.0 10.0
008027,0.9 12 25.0 262.0 151.7 497.9 1.0 14 63.4 117.5 171.4 411.9
008028,0.9 2 86.2 117.7 243.4 238.9 0.7 2 270.9 180.2 362.4 242.2
008030,1.0 6 92.4 76.2 378.9 235.1
008034,0.9 13 53.1 58.4 228.1 211.1 1.0 14 90.5 37.4 220.8 203.5 0.9 13 225.5 58.4 415.3 232.6 1.0 14 249.4 40.7 412.3 227.3
008035,1.0 14 131.7 355.3 158.7 383.6 0.9 14 56.6 362.0 71.8 390.5 1.0 6 307.8 368.2 375.1 475.9 0.8 14 18.8 359.2 42.4 414.3 1.0 14 16.1 362.2 42.3 445.0 1.0 14 55.9 203.9 79.2 253.9 0.6 14 97.2 335.8 112.8 371.4 0.6 14 127.6 360.2 166.7 487.5
008038,1.0 14 192.0 139.6 264.2 374.3 1.0 19 8.1 59.0 161.0 340.5 1.0 14 132.6 122.1 212.2 375.3 0.5 14 435.8 146.0 471.5 188.3 1.0 14 257.4 134.4 312.1 375.2 1.0 14 296.2 124.8 384.7 374.9
008039,0.8 8 41.0 283.5 186.1 374.3 0.6 15 122.9 231.0 151.8 266.0 0.9 15 322.8 224.9 342.1 258.2 1.0 15 121.6 179.5 174.5 266.4 0.8 15 233.7 199.8 279.8 257.2 1.0 14 45.3 188.5 82.4 295.2
008041,1.0 14 1.0 127.5 282.7 500.3 0.8 14 1.8 127.5 323.8 499.2 0.6 14 0.2 127.9 374.9 496.8
008045,0.6 8 239.9 12.9 463.5 156.9 0.5 14 330.5 2.5 498.7 134.0 0.8 10 21.1 45.0 463.9 379.6
008046,0.9 1 0.5 253.0 22.0 314.9 0.9 14 253.6 158.5 329.9 359.5 1.0 1 76.5 229.5 162.0 303.9 1.0 14 0.6 218.9 23.0 277.5 1.0 14 100.5 189.2 152.2 295.2 0.9 14 0.6 218.8 23.5 311.2 0.5 14 208.6 200.3 251.7 330.7 0.9 1 173.6 223.5 279.3 354.6 1.0 1 175.5 220.3 329.6 354.7 0.9 14 209.4 157.7 329.4 359.4 1.0 14 209.1 203.3 244.9 256.7
008047,0.6 6 121.7 1.0 163.4 97.0 0.9 6 147.5 0.2 328.6 175.7 0.8 6 94.0 0.6 141.4 66.1 1.0 6 254.3 25.5 374.8 292.8
008050,0.6 8 1.3 215.0 94.7 374.8 0.5 8 1.2 317.2 93.3 374.9 0.7 19 360.0 146.2 444.1 201.8 0.5 8 52.0 212.8 143.4 345.5 0.9 19 189.0 146.1 276.6 231.1 0.5 19 19.0 143.0 107.7 207.4 0.6 8 48.6 212.2 230.4 352.2 0.8 19 103.4 133.5 164.3 198.0 0.6 19 114.4 53.2 324.5 139.0 0.9 19 279.0 148.3 365.9 225.4 0.9 14 211.6 169.8 261.9 238.2 1.0 14 293.1 182.5 344.2 237.8 0.9 14 362.4 64.8 396.4 103.6
008052,1.0 14 199.8 38.9 241.9 151.4
008054,0.7 8 52.5 20.7 176.5 154.7 0.6 11 8.8 88.6 482.0 295.2
008055,0.6 0 307.4 91.5 325.7 106.3 0.9 0 305.3 129.2 323.1 142.7 0.9 0 271.7 120.1 290.0 132.7 0.8 0 290.8 151.2 310.6 165.1 0.7 0 315.6 145.2 334.3 159.9 0.9 0 248.3 121.7 267.6 135.1 0.9 0 259.3 139.0 278.3 153.3 0.7 0 294.7 146.3 329.3 172.0 0.9 0 317.2 71.0 337.8 87.9 0.9 0 303.5 97.1 322.8 112.6
008056,0.7 8 192.6 158.5 276.2 328.1 0.7 8 193.7 158.1 269.9 305.1
008058,0.8 14 361.9 292.0 500.0 375.5 1.0 14 0.8 52.4 123.8 374.7 1.0 14 158.8 69.7 275.2 375.3 0.6 14 408.2 292.6 499.7 375.4 1.0 14 362.0 72.0 475.5 355.7
008059,0.6 14 121.7 13.8 191.3 137.6 1.0 12 113.7 47.5 200.6 200.8 0.7 14 276.9 124.1 286.2 150.4 0.5 14 273.4 93.0 286.5 149.6 0.7 14 238.3 91.1 250.1 107.8 1.0 14 120.4 13.7 205.5 137.5 0.5 14 275.3 93.6 286.4 110.9
008065,0.0 0 0.0 0.0 10.0 10.0
008066,0.7 0 268.0 1.1 376.2 211.8
008070,0.6 4 109.1 62.0 160.4 120.1 0.5 14 10.2 130.0 70.0 313.6 1.0 14 10.5 128.5 107.0 320.8 1.0 14 1.0 34.0 344.5 499.0
008071,0.6 11 88.7 311.0 297.7 454.9
008073,0.6 19 153.2 117.5 274.4 212.6 0.8 8 162.4 209.8 281.5 375.1 0.8 8 309.5 275.2 440.4 375.3 0.8 8 53.4 234.1 150.5 374.5 1.0 14 85.4 54.3 161.9 316.6 0.5 8 247.7 275.4 440.3 375.5 0.8 8 162.6 208.7 253.1 374.1 0.9 10 195.3 221.1 468.9 374.4
008074,0.6 14 106.2 120.9 272.8 293.2 0.9 14 104.4 97.7 272.5 397.5 1.0 14 63.8 184.5 103.7 326.5 1.0 14 16.9 192.3 66.6 323.0 1.0 1 64.2 223.1 309.5 458.4 0.8 14 107.9 124.5 273.5 395.8
008077,1.0 14 322.2 97.3 499.7 374.9 0.8 14 270.0 160.2 410.7 329.1 0.9 14 248.9 158.6 407.4 356.0 0.7 14 193.3 102.4 216.9 129.3 1.0 14 0.7 111.1 133.7 286.8 0.7 14 3.0 100.3 488.2 373.7 0.9 17 1.2 112.7 499.6 374.2 0.6 14 103.5 98.8 492.3 374.2
008078,0.0 0 0.0 0.0 10.0 10.0
008080,0.8 17 0.4 67.9 499.0 375.0
008081,1.0 14 297.9 7.1 324.0 46.2 1.0 14 56.6 1.8 116.0 126.4 0.9 14 382.6 14.8 417.5 84.0 1.0 14 439.5 37.0 478.2 171.1 0.9 14 274.9 2.2 296.3 44.9 0.6 14 432.3 5.1 468.7 166.5 1.0 14 112.3 1.3 166.0 118.2 0.6 14 430.1 4.1 470.7 101.6 0.6 14 432.4 6.5 466.5 62.5 0.6 14 482.5 51.6 499.9 162.3 0.8 14 263.5 1.4 285.6 41.1 1.0 14 398.6 28.0 440.0 171.4 0.8 14 364.0 13.8 389.5 73.0 1.0 14 325.2 12.1 361.4 71.4
008088,1.0 6 0.9 225.4 32.0 258.8 0.8 5 50.8 1.5 499.4 373.9
008089,0.7 7 338.5 89.9 472.5 264.9
008090,0.7 16 359.2 130.2 387.8 152.5 0.7 16 433.8 154.3 479.2 197.6 0.6 16 459.2 92.2 489.4 109.6 0.7 9 122.6 173.8 355.2 343.3 0.7 16 13.3 121.9 45.9 146.4 0.6 16 359.2 99.8 384.2 112.6
008092,0.7 18 412.4 113.5 499.9 241.3
008094,0.7 14 -0.1 42.5 245.7 373.4 0.9 14 288.1 69.4 500.1 374.1
008097,0.8 2 161.7 59.9 351.0 318.6 0.9 2 162.3 60.1 351.6 259.7 0.9 2 164.1 59.8 428.2 317.7 0.7 2 159.7 59.3 424.2 240.0
008099,0.9 3 45.0 114.9 93.3 241.7 0.9 14 152.8 223.8 215.9 273.9 0.9 14 155.9 223.8 185.5 264.6 0.9 3 144.4 10.0 216.7 274.9
008102,1.0 14 213.6 114.4 333.8 288.1
008104,0.8 14 388.8 188.5 409.3 310.7 0.7 14 340.7 193.0 361.4 256.7 1.0 14 347.2 192.3 376.8 304.9 1.0 14 232.0 200.8 264.5 282.8 1.0 14 447.5 190.3 475.9 261.7 1.0 14 411.2 191.5 448.3 311.1 0.9 0 2.2 83.6 456.9 281.5 0.9 14 352.8 192.4 379.3 306.0 1.0 14 369.8 188.5 401.7 310.3 0.9 14 466.8 193.5 498.1 271.6 0.8 14 317.3 204.6 339.1 251.1 0.7 14 317.2 196.0 348.3 251.9
008109,0.9 12 71.2 130.9 262.8 310.7 0.8 12 254.0 131.1 448.0 268.4
008110,0.8 14 266.6 26.8 292.5 72.0 0.5 14 200.8 1.6 224.5 34.1 0.9 14 62.2 142.5 234.5 460.2 0.6 19 261.0 19.8 299.1 79.5 1.0 14 62.4 143.7 250.9 458.9 1.0 8 293.2 115.5 368.2 256.0
008111,1.0 14 78.7 191.3 178.0 476.6 1.0 14 236.1 89.8 343.7 455.6
008113,0.6 10 153.2 140.1 317.8 296.2 0.8 15 443.6 34.4 479.2 66.9 1.0 8 113.3 134.9 216.6 306.5 1.0 8 286.9 131.1 369.9 281.3 1.0 8 204.8 146.8 293.1 304.3
008114,0.8 19 117.8 62.5 207.9 217.6 0.9 19 233.9 58.2 316.5 197.3 0.9 19 353.1 38.0 498.8 253.9 1.0 17 88.4 189.3 413.4 359.2
008118,0.9 2 104.0 164.6 284.4 259.7 0.9 2 281.8 178.1 486.6 280.1
008119,0.6 19 162.9 174.9 278.8 258.8 0.8 15 78.8 272.7 171.1 378.4
008120,0.9 14 6.0 58.9 372.1 433.1 1.0 14 205.5 60.6 376.6 432.4
008123,0.9 2 195.1 130.4 301.5 177.6
008124,1.0 14 313.8 38.3 363.9 208.1 0.9 12 221.4 77.8 496.4 293.7
008126,1.0 14 282.9 25.1 408.5 188.4 0.7 6 86.0 179.2 437.9 332.1 1.0 14 142.6 156.1 185.5 198.1 0.9 6 79.9 156.7 498.8 331.3 0.9 14 286.5 24.4 469.8 300.6 0.5 14 287.0 24.5 498.3 330.3
008128,1.0 14 97.0 38.6 219.8 241.9 0.6 14 96.0 37.6 221.0 267.0 0.9 1 83.8 88.7 347.9 300.7
008129,1.0 6 88.5 127.4 327.8 318.6
008131,0.6 8 1.4 241.4 52.3 374.8 0.9 8 302.7 256.0 451.4 375.6 1.0 14 79.1 80.9 248.8 376.0 1.0 14 295.6 40.8 500.1 373.1
008133,1.0 6 98.8 138.1 416.2 344.1 0.7 6 189.4 163.1 416.9 343.4
008134,0.8 4 171.6 10.6 216.9 146.8 0.9 4 219.2 194.6 267.9 320.2 0.9 4 377.0 17.4 429.8 93.3 0.9 4 367.1 194.1 419.6 319.3 0.9 4 317.3 193.4 368.5 318.4 0.9 4 426.0 19.3 476.3 145.5 0.9 4 118.5 193.0 163.5 319.4 0.9 4 420.5 192.0 470.4 321.3 0.6 4 171.7 14.2 217.9 146.8 0.9 4 18.4 190.6 73.9 321.8 1.0 4 222.5 9.8 271.2 148.7 0.9 4 122.3 8.4 168.6 140.2 0.9 4 74.3 5.3 124.7 136.2 0.8 4 18.7 6.2 74.8 148.3 0.9 4 70.3 187.8 117.7 318.2 0.9 4 168.2 193.1 217.0 319.8 1.0 4 269.4 179.8 317.2 309.7 0.8 4 377.2 19.7 428.6 145.2 1.0 4 275.7 18.7 323.7 144.9 0.9 4 321.9 16.3 376.9 140.4
008135,0.9 6 470.9 22.0 499.8 67.2 1.0 6 3.0 1.9 473.9 373.9
008136,0.9 6 21.2 113.5 463.2 329.3 0.6 6 21.4 113.5 463.6 373.7
008143,0.8 6 217.4 181.0 348.8 251.8 0.7 6 214.3 181.2 351.7 310.3
008145,0.9 0 3.5 154.0 402.6 359.2
008146,1.0 14 147.1 383.8 172.5 468.6
008147,1.0 14 108.5 32.2 180.2 120.4 1.0 12 49.3 51.8 238.4 162.1
008148,0.7 2 129.1 30.0 378.4 374.8
008149,0.5 7 17.4 22.4 409.1 374.3
008152,0.9 6 0.8 91.7 73.0 195.1 1.0 14 427.5 88.9 453.6 160.1 1.0 14 12.8 86.8 49.5 208.7 1.0 14 213.2 42.2 342.9 374.2 1.0 6 81.0 81.6 452.1 317.4
008153,0.9 19 129.4 72.9 215.5 177.6 0.6 19 0.9 147.9 80.4 233.4 0.7 19 269.2 139.5 359.9 241.4 0.8 8 6.7 277.1 62.7 489.0 0.7 8 209.7 243.6 270.7 300.4
008154,0.9 18 1.2 121.3 499.2 255.4
008155,0.6 19 0.6 45.6 61.2 213.2 0.7 8 228.7 272.6 320.1 427.1 0.8 15 333.1 186.9 372.1 223.6 0.6 19 188.4 55.5 278.4 222.0 1.0 17 0.8 221.2 218.3 463.1
008156,0.7 15 63.6 147.0 194.5 315.7 0.9 8 1.0 3.7 66.5 103.7 0.7 15 233.2 135.8 265.2 211.3 0.7 15 231.3 97.0 264.9 213.3 0.6 15 63.9 97.2 192.2 317.3
008157,0.5 14 330.3 88.2 369.8 133.5 1.0 14 413.1 108.5 488.9 322.0 0.9 14 324.2 87.4 411.6 286.4 0.9 14 350.7 66.7 449.2 216.0 0.7 14 344.0 73.0 426.6 318.4 1.0 14 266.5 86.8 410.9 330.2 0.6 14 352.0 67.9 445.7 296.2 0.6 14 262.1 86.1 476.9 325.6
008158,0.5 5 61.8 33.0 182.2 124.7 0.9 6 -0.3 83.3 196.2 283.8 0.9 6 -0.2 80.6 194.6 374.5
008161,0.5 6 29.9 191.7 236.4 378.8 0.9 6 0.5 170.9 63.6 265.8 0.5 6 320.5 276.3 363.8 305.1 1.0 6 141.4 116.1 362.5 188.7 0.6 6 0.7 192.2 48.5 267.0 0.9 6 29.9 188.0 374.6 417.0 1.0 6 253.6 265.2 323.6 312.5 0.8 6 60.2 253.2 236.1 363.9
008162,0.6 17 0.7 162.8 355.5 375.9 0.7 17 1.1 102.1 361.5 371.0 0.8 17 127.4 101.7 359.4 281.8
008165,0.0 0 0.0 0.0 10.0 10.0
008167,0.9 15 116.0 153.6 170.0 270.5 0.9 15 119.3 208.5 169.4 268.5
008170,0.8 14 228.2 65.2 262.3 137.2 0.8 14 287.0 101.5 390.6 330.5 0.5 14 295.5 103.0 389.2 159.1 0.8 19 243.8 2.3 378.0 108.0 0.9 14 11.5 1.6 222.9 374.1 0.6 14 -0.3 1.4 195.7 373.9 0.8 14 293.9 101.9 390.4 247.5 0.9 14 166.4 66.7 192.5 96.4 0.8 19 244.1 2.3 379.2 107.1
008172,1.0 14 61.9 13.2 480.3 487.4
008176,0.8 11 107.7 137.6 292.0 321.9
008178,0.6 11 284.1 128.9 379.3 230.9 0.6 14 80.4 30.7 441.9 262.3 0.6 17 1.4 27.6 462.6 374.5 0.5 17 81.4 27.5 459.5 374.9 0.7 17 2.3 33.7 463.2 374.9
008179,0.6 8 386.7 138.1 441.6 357.8 0.9 19 85.8 3.1 383.2 221.3 0.5 19 83.7 2.3 385.3 353.8 0.6 19 42.4 154.4 85.9 222.1
008181,0.6 7 1.2 5.7 300.4 249.9
008182,0.7 14 194.8 93.4 224.2 130.7 0.6 14 114.8 85.4 137.1 138.1 0.9 7 99.0 125.6 449.7 247.7
008183,1.0 14 54.5 21.1 132.2 275.9 0.9 12 17.4 51.1 273.1 284.0
008184,0.8 8 175.6 171.0 270.6 477.2 0.9 8 105.7 374.1 200.2 499.9 0.8 10 95.7 332.0 254.1 499.8
008185,0.7 15 3.2 190.1 306.6 477.7
008187,0.0 0 0.0 0.0 10.0 10.0
008192,1.0 14 159.1 56.0 276.3 271.2 0.5 16 228.8 174.9 372.6 322.6
008193,0.8 2 179.1 98.2 356.1 215.5
008194,0.9 18 47.1 138.9 424.2 321.5
008195,1.0 6 1.3 21.9 52.8 70.0 0.9 14 37.2 0.7 349.6 274.5 0.8 13 1.3 1.7 451.3 375.5 0.9 14 35.9 1.5 354.5 375.3 0.6 13 0.5 75.5 449.4 375.9
008196,0.8 8 146.3 116.0 207.2 207.6 0.8 15 396.4 112.2 500.1 232.5 0.6 8 92.2 114.7 208.5 267.5 0.7 8 203.5 103.4 349.3 251.7 1.0 14 156.6 105.8 295.5 260.1
008198,0.7 8 1.6 0.6 147.3 217.9 0.5 8 1.4 1.2 297.0 332.2 0.7 10 1.8 25.8 497.8 332.5
008201,0.6 11 0.5 170.2 233.7 375.3 0.8 8 0.8 4.8 186.9 169.5 0.8 11 270.0 45.4 498.4 280.0
008205,1.0 14 141.3 21.9 180.9 133.0 1.0 12 93.8 68.4 225.6 181.4
008206,0.7 15 127.5 32.3 293.0 355.2 0.6 15 124.0 30.6 381.6 354.8
008207,0.6 14 4.5 240.1 170.6 402.7 1.0 14 160.9 36.3 240.9 193.0 1.0 14 145.3 261.7 314.1 401.4 0.8 14 224.1 263.0 288.7 346.3 1.0 14 298.4 309.3 362.9 399.9 0.9 14 347.4 239.9 472.8 398.3 0.7 14 273.4 268.8 359.5 399.5 0.9 14 147.7 269.3 224.3 394.4 0.9 14 376.7 14.7 494.4 200.3 0.9 14 209.7 41.9 360.1 196.0 0.6 14 4.9 88.4 115.7 402.7 1.0 14 28.4 241.3 163.3 400.6 1.0 14 109.4 48.4 176.9 192.5 0.9 14 5.5 89.7 149.9 401.4 0.7 17 1.5 86.2 499.9 352.1 0.9 14 209.0 36.8 401.3 291.3 0.9 14 361.7 16.1 499.3 367.4 1.0 14 273.7 269.8 329.7 359.2 1.0 14 309.6 239.5 476.6 400.1 0.9 14 296.6 36.3 399.0 193.6
