image_id,PredictionString
7203,0.3 8 1.1 144.2 79.8 207.5 0.4 15 231.7 101.3 253.2 130.0 0.4 8 357.1 139.3 442.8 226.5 0.9 19 140.3 37.0 220.7 127.4 0.4 10 1.7 151.5 442.8 278.5 1.0 14 272.3 99.5 381.2 220.8 0.6 8 21.6 118.8 82.5 171.6
7206,0.5 18 73.1 165.9 162.8 265.6 0.3 18 73.6 164.4 162.8 270.1 1.0 14 189.8 202.0 203.3 259.0
7207,0.9 8 234.4 92.7 268.8 158.3 0.9 14 1.2 182.6 207.0 280.3 0.6 14 188.0 37.6 227.9 120.4 0.9 14 116.3 75.2 153.1 102.8 0.5 15 136.5 14.6 208.1 74.3 1.0 14 381.9 159.9 443.8 281.4 0.4 14 104.0 77.1 156.7 136.1 0.4 14 105.2 78.0 137.8 106.6 0.8 8 378.0 92.6 411.3 156.3 0.7 8 348.2 131.6 385.1 200.0 0.3 14 250.3 161.3 442.6 280.6 0.5 14 384.0 193.6 445.0 279.6 0.7 8 402.1 101.1 444.0 163.3 1.0 14 120.0 97.8 219.4 199.4 0.4 14 1.0 180.8 46.4 280.5 0.6 8 323.0 97.6 345.3 133.8 0.9 14 251.1 95.4 324.4 186.7 0.8 10 142.9 158.3 337.8 278.6 0.5 8 0.8 133.1 21.9 185.7 1.0 14 171.1 73.9 227.4 150.9 1.0 14 190.3 38.2 227.0 75.8 0.6 14 107.3 95.6 221.4 278.8 0.8 14 112.0 74.9 154.2 112.2 1.0 14 21.1 126.0 204.1 282.5 0.7 14 116.4 76.2 157.2 137.4 0.4 8 407.5 101.8 443.6 159.5 0.9 10 144.7 158.5 363.9 279.0 0.6 14 90.4 104.3 171.4 207.5 0.5 14 1.0 180.9 55.8 281.4 0.8 8 178.4 114.8 223.9 160.9 0.7 14 245.4 116.9 345.4 281.1 1.0 14 244.5 116.0 384.7 281.2 0.5 10 145.3 160.7 338.2 279.1 0.9 14 98.7 99.6 122.5 139.4 0.5 14 276.3 94.6 321.9 123.7
7209,0.5 11 43.6 30.7 179.0 386.2
7218,0.4 4 364.5 127.0 409.9 209.1 0.8 17 14.4 44.1 386.8 286.3
7220,1.0 14 191.5 114.7 236.5 192.0 0.7 19 36.8 179.6 100.6 239.0 0.7 17 101.0 144.3 287.1 227.0 1.0 14 137.6 114.0 198.9 191.7 0.4 17 103.7 146.1 289.0 273.9 0.8 19 37.7 178.9 98.3 231.0 0.7 19 95.3 154.1 132.6 201.4 0.5 17 105.8 145.9 290.9 253.5
7221,0.5 7 222.9 220.3 261.3 246.3 0.6 7 23.7 22.6 355.5 280.2
7225,0.9 4 92.1 111.5 120.7 228.4 0.3 19 129.9 153.3 197.1 233.4 1.0 4 297.3 128.2 334.9 236.8 0.4 4 94.9 112.7 119.9 198.6 1.0 4 77.9 132.9 108.9 231.0 0.4 19 131.9 151.4 194.8 203.5
7226,0.4 14 431.6 112.0 465.9 138.5 0.9 14 459.0 145.0 482.3 167.2 0.8 18 49.9 56.5 470.2 173.9 0.6 18 49.1 0.7 469.6 174.1 0.8 14 186.1 128.3 226.6 166.1
7228,0.5 8 258.2 38.0 303.4 84.2 0.4 19 0.9 151.3 33.3 280.6 0.9 8 188.2 78.9 253.1 160.7 0.7 10 104.6 93.7 248.6 162.8 0.9 8 235.5 83.7 289.5 162.9 1.0 14 19.1 44.2 146.9 205.4 0.6 8 114.2 80.7 175.5 163.4 0.9 14 379.5 51.5 403.2 91.8
7229,0.6 12 1.2 16.3 226.8 165.9
7231,0.4 9 101.2 65.0 359.6 186.8 0.4 9 102.8 64.2 483.6 187.1
7232,0.9 1 1.9 259.2 43.5 376.6 1.0 14 13.0 183.4 50.2 344.6 0.9 1 12.9 257.4 48.5 352.6
7233,0.8 3 21.8 1.1 398.7 205.0
7235,0.4 14 190.9 29.9 295.0 181.7 0.5 13 120.4 87.2 334.3 210.3 1.0 14 154.2 19.2 296.9 187.1 0.5 14 171.9 20.2 221.4 103.8
7237,0.6 10 1.6 168.8 206.0 281.5 0.3 14 150.6 51.0 225.1 206.2 0.9 4 94.4 179.8 108.1 213.5 0.9 14 296.6 125.7 403.6 281.3 1.0 14 76.6 72.9 169.7 204.2 1.0 14 123.0 52.3 228.2 215.4 0.4 8 315.0 72.8 377.3 141.4 1.0 14 176.6 94.2 330.6 283.3 1.0 14 268.9 50.7 340.7 183.9 0.7 10 1.8 184.0 205.6 282.7
7238,0.9 7 35.6 211.0 123.9 403.7
7239,0.0 0 0.0 0.0 1.0 1.0
7240,0.8 15 1.5 180.6 109.6 268.7 0.4 8 297.1 185.3 399.4 281.6 0.8 8 142.5 34.7 233.7 97.8 0.8 10 2.2 67.0 398.5 289.5 0.6 17 0.5 173.9 399.7 284.1
7242,1.0 6 0.9 135.3 38.1 200.0 0.8 5 43.9 1.6 400.1 281.1
7246,0.6 6 259.3 56.3 399.6 138.3 0.6 6 264.1 56.2 400.3 94.2 0.6 6 198.6 55.5 397.2 137.0 1.0 6 1.9 62.1 305.4 279.4 1.0 6 1.0 62.1 398.5 280.6 0.5 6 261.8 55.8 400.1 100.8
7248,0.4 15 2.8 16.0 229.5 443.1
7251,0.5 4 202.2 84.6 213.6 130.6 1.0 14 1.5 7.8 224.5 442.3
7252,1.0 14 26.7 16.8 184.9 221.2 0.8 12 182.7 67.8 451.2 222.2 0.5 12 181.5 6.4 451.1 221.3
7253,1.0 14 58.6 104.3 142.6 312.6 0.8 12 70.4 108.5 131.6 425.4
7254,0.4 7 33.6 38.6 223.1 384.2
7255,0.5 8 219.0 52.5 276.1 131.1 0.8 17 160.3 125.3 340.9 245.4 0.4 8 161.3 157.5 302.3 245.7 0.4 8 340.9 154.8 400.3 246.9 0.5 8 142.1 61.6 216.4 171.2 0.5 8 235.7 125.6 341.1 219.1
7257,0.4 7 2.3 323.0 196.7 443.9 0.8 2 111.4 132.0 133.6 149.1
7262,0.4 8 363.0 144.3 451.1 219.9 0.9 0 74.3 94.4 238.6 128.1 0.5 0 69.1 91.1 251.3 127.9 0.3 0 135.6 97.0 227.4 126.7
7264,0.9 17 1.5 102.3 204.2 214.7 0.7 17 186.8 137.2 399.8 248.3
7265,0.3 9 78.4 7.7 319.1 217.7
7267,1.0 14 166.1 89.5 203.3 164.9 0.9 0 96.2 53.7 482.6 119.6
7268,0.8 8 111.5 221.7 196.7 431.1 1.0 14 82.4 39.1 163.8 449.3
7269,0.6 2 189.1 59.1 264.3 128.1 0.8 2 176.4 89.2 362.8 161.7 0.3 2 174.5 124.4 214.7 158.3 0.6 2 202.7 111.6 363.2 162.0 0.6 2 205.2 59.2 262.7 96.7 0.4 2 116.7 48.6 262.2 161.1 0.3 2 175.3 95.3 241.6 159.7 0.6 2 114.7 50.2 262.1 103.8 0.3 2 187.6 110.8 361.3 159.1 0.8 2 208.1 89.1 367.5 158.6 0.5 2 227.7 112.5 363.8 155.2 0.5 2 231.0 88.8 370.1 140.2
7272,0.3 11 5.1 71.9 374.8 250.9 0.3 11 2.7 19.4 398.4 251.1
7273,1.0 6 64.8 78.4 441.7 177.2
7277,1.0 14 1.8 91.8 192.4 438.6
7278,1.0 6 34.3 164.6 77.9 183.9
7281,1.0 6 330.7 108.7 399.1 229.1 0.9 6 9.9 44.2 238.9 251.6 1.0 14 259.1 70.9 343.3 250.6
7282,1.0 6 179.0 93.7 295.2 196.2 1.0 6 2.4 87.2 156.6 200.8 1.0 6 320.3 105.4 438.6 193.2
7286,0.5 0 138.7 34.0 322.3 183.9
7287,0.3 17 18.1 30.6 273.2 218.1 0.5 17 18.2 29.8 272.9 176.0 0.7 17 19.5 30.8 274.0 242.3
7288,1.0 6 5.2 10.5 495.6 130.1
7290,0.8 0 314.3 118.8 380.3 141.2 0.9 0 100.7 101.7 251.0 141.8
7291,0.6 7 105.9 11.2 395.1 248.1
7293,0.9 14 163.0 11.7 240.3 81.2 0.9 14 203.6 125.7 297.8 213.3 0.8 14 161.9 12.1 243.7 127.3 0.5 12 51.8 50.9 316.8 212.1 0.8 12 46.1 48.9 387.0 211.3 0.3 14 201.4 124.0 340.3 213.5
7301,0.5 14 84.5 134.7 282.6 250.7 0.9 19 202.7 31.5 275.6 92.0 0.8 17 146.9 109.1 323.9 222.2 1.0 14 34.4 19.8 170.5 249.7 1.0 14 224.3 131.1 376.7 249.4 0.3 14 226.2 129.4 398.5 249.7
7303,0.9 14 49.3 134.9 114.3 337.9 0.8 12 58.6 179.5 138.7 429.9 0.7 14 74.8 135.5 114.3 220.9
7304,0.4 1 68.1 169.2 200.9 498.7
7306,0.3 10 0.0 141.8 400.4 246.1 0.8 14 83.0 74.4 208.4 195.3 1.0 14 103.2 73.8 206.1 160.9 1.0 14 246.0 59.7 313.3 155.1 1.0 14 1.1 73.9 122.1 246.3 0.9 10 85.0 150.7 397.4 250.0 0.9 14 288.4 64.5 397.3 218.7 0.6 10 5.5 151.2 400.8 252.0 0.3 14 248.1 59.9 344.4 221.5 0.9 14 281.6 64.6 397.9 234.5
7307,0.9 13 127.2 65.3 349.9 193.8 1.0 14 207.4 38.3 305.4 176.7
7309,0.4 13 20.1 159.7 148.4 335.6 0.6 2 66.5 91.7 115.2 144.9 1.0 1 4.8 20.9 200.2 419.3
7310,0.9 12 58.8 114.3 144.4 373.9 1.0 14 60.5 97.8 137.2 313.6
7312,0.4 7 3.1 118.9 290.2 250.0 0.5 7 92.8 120.9 288.7 248.2 0.6 7 2.7 48.5 287.8 249.5 0.6 7 1.2 -0.0 398.6 251.4 0.8 7 206.7 0.6 401.3 249.0
7313,0.6 13 153.9 135.3 211.4 187.4 0.4 14 87.3 50.5 209.9 176.2 0.5 14 8.0 66.5 60.9 259.7 1.0 14 6.5 64.6 62.3 376.3 0.6 12 42.2 49.9 219.8 437.9 0.4 12 10.8 49.9 225.8 446.0 0.4 1 9.3 167.2 223.9 444.5
7315,0.9 19 134.7 133.5 186.9 208.9 0.4 8 93.8 244.2 132.7 366.4 0.9 8 94.0 242.9 128.9 330.4 0.5 8 150.2 253.7 198.4 431.4 0.5 17 153.0 306.5 199.2 429.3
7316,0.4 14 213.1 171.3 233.8 232.2 0.3 14 210.1 169.6 235.6 360.7 1.0 14 0.9 37.8 225.0 428.7 0.6 14 209.3 168.1 237.7 425.0
7317,0.4 14 118.5 7.8 338.8 141.6 0.3 14 118.5 6.7 258.3 188.8 0.4 11 50.6 115.7 221.5 218.4 1.0 14 123.6 5.9 258.4 109.5
7319,0.4 14 165.3 233.9 181.5 287.5 0.3 14 181.7 379.8 216.4 441.4 0.6 8 9.5 1.5 83.5 108.1 0.7 15 73.0 47.5 173.2 396.9 0.4 14 71.2 236.9 173.4 444.2 0.3 14 6.8 1.6 47.4 100.7 0.5 17 2.0 35.8 222.9 440.2 0.4 17 2.1 80.9 223.0 441.4 1.0 14 177.2 221.7 227.5 444.0
7320,1.0 1 91.4 342.9 146.7 494.9 1.0 14 90.0 238.3 144.1 431.3 0.8 8 7.8 287.8 73.4 381.6
7321,0.6 7 183.7 119.5 256.2 216.8 1.0 14 130.4 23.4 161.9 102.5 0.9 19 47.8 1.8 207.4 150.5
7324,0.3 14 134.2 75.4 250.4 221.8 0.5 1 77.6 159.3 402.4 253.7 0.8 14 136.5 66.8 307.7 223.7 0.5 14 136.8 74.0 273.4 220.7 0.6 1 78.2 160.8 249.1 248.3 0.8 14 194.8 66.3 302.6 212.8 0.6 14 143.6 74.6 271.0 199.5 0.6 14 135.8 71.8 285.6 238.4 0.4 14 138.0 76.0 212.5 201.6 0.4 1 78.9 164.9 280.0 251.6 0.6 1 77.2 139.9 401.7 252.4 0.8 14 287.1 66.9 400.6 248.6 0.6 1 77.3 165.8 403.3 253.4 0.9 14 195.6 65.5 330.1 248.4 0.9 14 222.8 65.6 398.6 249.5
7326,0.5 2 180.0 52.8 296.0 126.8 0.6 2 127.3 52.0 296.5 241.7 0.9 2 125.5 51.5 298.9 130.2
7328,1.0 14 16.0 66.6 129.2 431.7 1.0 14 17.2 5.1 149.6 430.3
7331,0.9 7 1.2 0.7 383.4 248.9
7332,0.6 14 229.1 0.7 407.3 250.9 0.9 15 54.8 78.4 124.8 123.5 1.0 14 130.4 99.8 191.6 214.6 0.8 14 217.6 94.2 306.0 173.4 0.5 11 134.1 201.3 182.8 247.6 0.4 19 0.8 78.2 40.3 129.8 1.0 14 17.3 133.9 171.8 251.3 0.3 14 190.5 0.9 402.3 237.3 0.8 14 208.4 93.5 307.0 224.0
7333,0.6 19 140.4 77.8 272.6 219.4 1.0 19 141.8 78.1 272.2 202.4 1.0 14 0.7 0.1 152.8 221.7
7335,0.5 8 184.2 105.0 221.5 157.6 0.9 8 239.0 94.6 315.7 158.9 0.5 15 421.3 80.2 447.2 142.3 1.0 15 74.6 106.2 132.2 155.3 0.6 15 162.8 46.9 197.3 69.2 0.9 15 0.9 57.4 31.7 77.4 0.6 8 265.9 95.7 316.6 157.2 0.9 8 127.6 95.6 213.1 155.0
7337,0.6 8 190.9 222.3 237.6 288.1 0.9 6 206.4 178.3 250.1 196.2
7338,0.3 14 117.0 9.2 261.2 74.7 0.3 13 15.4 51.7 490.7 227.7 1.0 14 262.5 29.0 482.0 227.6
7339,0.8 14 240.4 90.6 285.0 115.7 1.0 14 155.3 74.9 185.9 100.6 1.0 6 69.6 62.0 346.6 213.3 1.0 6 226.8 23.5 370.2 103.9
7340,0.6 7 1.7 29.3 225.8 498.4
7341,0.5 8 60.2 218.2 119.4 254.0 0.9 14 408.0 221.0 447.0 253.6 0.8 14 264.0 223.8 312.8 252.4
7342,1.0 14 137.7 119.1 173.4 180.4 0.8 1 141.9 148.6 169.3 187.5
7345,0.7 1 51.5 136.9 90.3 225.5 1.0 1 52.2 137.3 95.6 243.8 1.0 14 49.4 70.1 95.8 226.0
7347,0.7 14 83.7 187.5 137.3 275.6 0.8 14 82.7 182.3 139.8 361.7 1.0 14 139.7 278.4 162.0 339.7 1.0 14 199.3 314.3 229.6 449.7
7348,0.4 17 274.0 76.4 401.7 191.5 0.9 19 41.1 72.7 96.7 117.5 0.7 8 273.5 76.5 400.0 192.3
7349,0.3 14 25.8 166.5 38.7 192.3 1.0 14 74.5 165.2 91.2 196.8 0.5 5 86.2 1.2 444.4 254.5 0.9 14 54.7 166.2 72.5 195.1
7352,0.9 14 397.3 133.2 417.5 153.7 0.6 14 286.8 115.6 347.8 159.5 0.4 6 46.8 66.3 500.0 203.4 0.8 14 281.6 115.7 353.6 187.1
7353,0.3 19 92.0 22.7 158.5 87.3 1.0 17 96.9 139.6 413.1 251.6
7354,0.4 19 59.3 13.2 146.2 81.9 0.6 19 68.5 13.7 145.5 66.8 1.0 14 12.4 35.1 233.3 162.7
7355,0.4 14 190.6 182.3 204.7 215.5 0.8 13 23.7 165.5 235.8 449.7 1.0 14 24.0 3.2 174.3 260.3 0.7 14 0.8 181.7 28.5 279.4 0.7 14 211.7 183.9 223.5 232.7 0.3 14 33.7 2.5 166.0 231.7 0.8 14 23.7 4.2 177.9 434.0 0.5 14 24.1 4.6 236.2 452.6 0.3 13 11.2 157.7 252.8 452.6 0.9 14 234.0 184.8 247.7 233.4
7357,0.4 3 268.6 105.4 356.8 119.9 0.4 3 174.4 96.8 190.0 113.7 0.8 3 219.8 96.9 294.6 115.2 0.3 3 129.3 0.8 500.4 74.4 0.6 3 222.3 96.4 356.5 120.7 0.6 3 268.1 104.8 356.1 120.1
7358,0.5 6 82.4 50.4 333.5 225.4 1.0 14 61.2 61.4 97.8 150.7 1.0 6 5.5 74.2 68.7 104.1 0.6 6 0.8 3.4 335.2 234.7 0.8 14 59.9 60.5 98.2 184.0 0.9 6 1.1 4.1 415.4 238.8 0.8 6 275.4 46.7 415.7 237.4 1.0 14 407.1 59.9 429.9 84.2
7360,0.3 14 395.5 39.6 431.6 164.4 0.6 14 403.1 41.1 430.8 116.4 0.3 7 24.7 57.5 413.7 261.9 0.3 15 269.3 1.3 423.6 77.7 0.8 7 155.3 61.1 410.1 186.1 0.3 14 385.0 39.0 431.6 168.8 0.3 7 204.0 61.0 408.3 186.5 0.5 7 149.8 59.0 423.8 256.6
7362,0.4 6 346.6 29.1 442.6 67.0 0.4 6 317.9 64.0 441.6 153.2 0.4 6 286.0 61.8 443.0 171.1 0.4 6 328.3 62.3 441.5 170.3 0.3 6 302.2 28.9 441.7 73.9 0.4 6 266.9 29.2 442.6 84.6 0.3 6 300.1 29.1 441.0 108.2 1.0 6 301.7 29.9 441.6 75.2 1.0 6 1.5 47.6 398.8 221.5 0.3 6 271.9 65.1 442.5 173.1 0.3 6 267.4 28.5 444.2 154.8 0.3 6 273.2 27.4 442.5 135.4 0.4 6 304.7 30.2 414.2 74.8
7364,0.5 17 66.4 105.8 314.9 235.8 0.8 17 67.0 105.1 309.8 234.3 0.7 19 101.2 129.3 150.2 164.4 0.9 15 72.6 56.9 162.5 128.6
7366,0.8 8 1.0 345.1 61.8 442.7 0.4 19 94.5 259.1 153.0 323.1
7367,0.4 18 118.2 112.7 239.6 154.6 0.5 18 113.8 111.9 346.4 153.4
7368,1.0 6 178.1 78.7 225.3 123.7 1.0 6 111.2 76.2 176.8 126.7 1.0 14 33.7 61.3 97.7 163.4 1.0 6 205.7 71.0 259.0 144.9 0.3 13 1.5 134.4 207.2 337.1 0.6 13 2.1 143.2 257.9 429.4 0.8 13 1.8 135.1 147.6 340.0 0.3 13 49.8 166.4 258.5 427.7
7371,0.3 1 23.7 144.2 275.0 222.1 1.0 14 94.5 83.1 242.8 219.4 0.4 14 94.2 83.8 242.3 166.7 1.0 1 21.8 133.6 273.8 222.4
7377,0.4 18 130.8 128.6 403.9 185.8
7378,1.0 14 153.8 56.8 315.6 248.4
7379,0.8 14 152.1 69.0 401.1 247.6 0.9 14 1.9 53.9 399.8 248.3
7380,0.5 16 234.3 143.7 265.1 166.3
7382,1.0 14 184.0 101.9 209.0 122.4 0.6 18 163.0 47.0 319.3 199.9 0.9 14 277.1 108.7 296.0 121.6 0.9 14 232.1 107.6 253.3 122.0
7384,0.7 11 97.1 54.7 282.1 257.8 0.6 15 5.4 126.5 395.5 275.3
7386,0.5 6 297.7 91.2 499.8 207.2 0.9 6 1.8 30.7 346.2 214.0 0.9 6 2.1 33.2 501.0 211.5 0.7 6 0.4 29.0 413.2 212.4
7387,0.7 18 14.2 9.0 485.1 160.7
7391,0.7 8 263.8 117.6 309.0 154.1 0.8 8 93.0 108.0 156.6 137.8 0.8 15 438.2 57.2 499.9 110.2 0.9 15 298.5 64.1 378.7 102.4 0.9 17 42.8 130.8 357.8 219.2 0.4 15 412.5 24.7 488.9 78.7 0.9 15 1.3 91.7 55.3 215.1 0.3 17 300.6 74.1 498.1 206.5 0.7 17 298.6 74.5 499.2 219.7
7392,0.9 12 74.3 152.2 160.3 450.6 1.0 14 57.1 83.8 172.8 337.6
7393,0.6 17 111.8 143.3 439.8 217.5 0.5 8 371.0 125.9 441.0 187.4 0.6 8 61.4 147.5 107.4 217.7 0.4 8 138.5 116.5 214.4 158.4 0.4 8 0.9 68.4 106.0 218.8 0.6 4 231.1 180.5 250.3 210.0 0.9 8 368.1 127.9 441.3 217.7 0.9 10 106.8 151.6 441.4 217.5
7395,0.9 14 281.8 71.1 386.6 246.7 1.0 14 123.2 55.2 287.7 248.3 1.0 14 1.4 86.3 155.3 245.7 1.0 14 285.7 70.6 436.0 247.4
7397,0.4 2 13.0 373.1 28.0 406.9 0.9 2 65.1 189.8 82.2 226.2 0.9 2 92.5 443.1 114.6 486.3 0.8 2 150.5 175.8 166.2 199.3 0.6 2 186.8 311.7 199.8 338.0
7399,1.0 6 39.9 59.8 424.1 218.5
7400,0.6 8 40.2 357.4 142.4 457.3 0.8 14 100.2 333.4 136.5 378.5
7401,0.4 8 159.8 101.2 221.1 158.5 0.3 19 116.2 54.1 139.8 72.1 0.9 19 232.6 59.0 268.9 81.0 0.9 8 170.9 58.5 214.5 97.5 0.9 17 41.5 61.9 166.8 148.6
7402,0.5 11 102.9 6.7 358.9 245.2
7403,0.4 0 19.9 108.0 129.3 191.2 0.4 0 18.4 78.2 128.5 191.3
7404,0.5 4 23.6 164.5 186.6 246.2 0.8 14 110.6 23.3 148.7 57.0 0.6 4 355.9 114.6 417.3 241.6 0.4 17 92.2 22.8 446.7 187.3 0.3 4 402.7 122.1 445.9 224.7 0.7 14 93.6 93.4 228.7 198.8 0.5 4 409.2 156.4 444.1 224.9 0.7 4 388.3 120.4 446.4 226.4 0.8 14 84.2 89.1 195.2 170.1 0.6 4 362.7 112.3 416.9 183.1 0.4 4 293.4 193.6 357.6 246.2 0.4 4 301.9 81.7 362.8 245.3 0.6 14 95.1 51.0 338.2 201.3 0.6 4 388.3 1.2 411.1 26.0 1.0 14 94.6 49.3 383.3 235.6 0.3 4 355.6 167.2 396.5 242.9 0.7 4 181.9 65.5 198.2 88.3 0.7 17 96.4 23.1 443.9 110.0 0.6 4 314.2 83.3 358.0 193.1 0.8 4 301.4 93.9 360.7 246.7 0.8 4 53.8 61.3 99.2 165.2
7405,0.8 5 150.6 80.0 376.4 149.1 0.7 14 48.2 105.7 65.1 129.4 0.4 5 382.8 73.8 500.3 168.1
7406,0.9 8 175.7 190.9 216.7 242.2 0.9 15 42.0 227.6 82.3 247.7 0.8 8 379.4 185.3 413.0 231.6 0.7 8 409.8 182.7 440.2 232.9 0.8 8 121.5 191.2 170.0 244.2 0.8 8 382.5 185.7 434.1 231.4 0.5 15 412.6 162.4 440.2 233.1 0.3 15 49.2 198.0 79.7 241.6 1.0 15 75.7 202.4 114.5 235.4 0.9 8 343.6 185.4 378.2 231.6
7407,0.5 9 122.4 92.5 328.1 202.1
7409,0.8 7 67.2 45.8 400.3 222.4 0.5 7 16.2 51.8 403.4 232.3 0.4 7 7.2 11.3 368.5 245.4 0.4 7 13.4 11.3 440.7 244.6
7412,0.7 14 32.4 56.9 374.0 221.9 0.8 14 18.7 25.1 371.6 223.2 0.7 12 3.5 4.2 474.7 221.8
7415,0.8 14 71.1 162.5 82.2 176.7 0.8 14 86.1 161.9 97.0 177.2 0.7 18 28.5 100.9 427.4 184.6 1.0 14 124.4 164.7 139.6 184.9 0.6 8 241.0 160.9 294.9 184.5
7418,0.4 14 114.7 150.8 177.8 271.3 0.6 11 1.5 90.7 182.3 499.1
7420,0.5 14 216.8 59.4 388.3 221.3 0.9 14 156.8 62.2 265.9 220.8 0.4 14 160.9 59.0 389.9 221.7 0.5 14 320.7 100.6 390.0 218.9 0.9 14 211.1 59.7 342.3 222.0 0.3 14 176.4 59.7 487.7 221.1 0.4 14 347.7 102.3 377.0 121.3
7423,1.0 6 22.5 87.8 130.8 123.8 1.0 14 124.0 86.0 149.3 138.5 1.0 6 185.9 97.3 276.9 149.1 1.0 14 367.7 59.8 414.1 188.3
7426,0.9 2 120.6 55.7 459.7 216.2
7428,0.7 14 102.7 28.7 151.2 78.3 1.0 14 31.8 20.6 98.9 101.7 1.0 14 68.5 46.0 131.0 142.8 1.0 14 109.7 68.1 177.6 149.7 0.9 14 123.8 48.0 154.1 78.7 0.9 14 103.0 28.3 135.2 58.5 0.3 14 101.1 27.1 136.7 73.2 0.5 14 103.4 27.9 136.5 75.4 0.4 14 106.3 47.1 156.7 141.1 0.6 12 150.5 0.6 234.2 147.3
7429,1.0 6 10.1 228.3 208.4 476.8
7430,0.6 18 54.3 14.7 434.0 195.6 0.3 18 52.5 0.9 436.2 199.9 0.5 14 319.6 29.5 363.0 94.9
7434,0.6 12 98.7 -0.1 401.3 254.4
7440,0.4 11 3.7 55.6 289.1 166.9 0.5 11 116.3 59.8 289.3 157.9 0.3 11 308.5 69.2 440.7 150.2
7441,0.3 7 119.4 30.0 370.4 236.2 0.6 7 119.7 25.5 363.7 233.1 0.4 7 2.5 25.3 369.3 237.2 0.5 7 2.9 24.9 465.0 237.1
7442,0.7 14 72.8 1.3 166.1 77.9 0.4 8 378.5 36.0 441.3 127.6 0.7 8 0.9 64.2 64.1 190.1 0.5 10 1.0 12.4 440.4 250.2 0.9 10 2.4 43.8 442.1 250.7 0.5 8 42.4 28.0 108.7 127.8 0.3 4 155.1 53.6 188.1 107.9 0.4 10 1.8 103.4 444.6 247.4 0.3 8 312.3 25.2 353.4 59.4
7444,0.3 16 103.0 233.9 184.2 378.4 1.0 14 1.7 70.7 141.7 442.2
7447,1.0 1 108.9 129.8 179.6 177.4 0.7 14 87.8 90.6 102.1 109.8 1.0 14 426.2 106.1 447.0 159.8 1.0 1 185.2 141.6 243.9 195.3 1.0 14 252.4 117.6 295.0 168.7 0.9 14 48.4 94.3 69.4 109.1 0.6 14 168.4 91.9 185.4 118.9 1.0 1 250.8 135.9 297.4 180.1 1.0 14 187.6 119.1 240.8 181.6 1.0 14 122.0 106.8 177.1 167.7 0.9 14 63.5 95.9 85.8 119.7
7450,0.6 14 293.5 74.3 360.2 182.2 0.5 14 297.1 79.4 360.4 172.6 0.3 14 292.5 76.0 368.1 184.8
7452,0.4 12 129.1 178.6 207.4 385.2 0.3 9 12.3 163.2 121.5 288.7 0.5 9 142.8 162.2 210.9 211.4 1.0 6 54.7 158.1 145.7 214.4 0.6 9 11.9 164.3 108.5 287.8 0.4 9 65.4 168.5 119.7 254.2
7453,0.4 8 240.7 151.5 406.8 233.4 0.5 11 6.1 62.1 205.0 146.5 0.5 8 239.8 158.3 361.8 231.2 0.5 14 83.8 70.2 419.3 146.0 0.4 8 11.3 181.4 163.1 234.0 0.5 17 3.9 4.0 474.3 233.1 0.5 17 3.9 61.4 473.3 234.5
7455,0.8 3 144.1 112.1 284.4 151.9
7456,1.0 4 246.2 19.7 289.8 98.3 0.8 4 279.2 29.9 375.5 217.2 0.7 4 215.4 25.0 380.5 282.4 0.8 4 140.9 63.5 219.4 280.9 0.4 4 148.7 41.5 243.9 282.1 0.9 4 195.2 40.1 250.8 126.6 0.7 4 69.8 40.5 170.2 194.6 0.8 4 286.7 29.4 356.9 206.7 0.7 4 139.0 66.2 208.4 220.7 0.7 4 242.6 27.5 366.2 214.2 0.4 4 190.1 41.7 261.7 188.8 0.9 4 84.2 42.2 145.9 125.7 0.6 4 1.1 113.7 100.9 231.0 0.8 4 102.7 41.1 149.7 125.0 0.4 17 1.6 26.8 440.9 279.9 0.3 4 235.4 26.3 378.9 281.9 0.8 4 145.9 66.9 212.0 223.1 0.3 4 245.0 29.8 339.2 171.0 0.5 4 81.2 44.2 123.1 122.8
7459,1.0 6 9.0 31.5 437.2 280.9
7462,0.3 16 144.0 26.1 190.1 97.9 0.5 11 148.1 79.7 254.4 242.5 0.8 2 8.0 112.9 44.0 150.5
7463,0.7 7 0.7 1.6 249.5 498.9 0.4 7 144.3 2.2 250.1 499.1
7464,0.3 0 265.4 196.6 294.5 215.7 0.9 3 144.1 83.3 228.0 190.4 0.8 3 170.1 201.7 288.8 261.1 0.4 3 169.5 200.5 330.3 282.1 0.7 3 144.9 167.2 226.4 188.9 0.5 3 170.5 200.1 438.6 265.0 0.7 3 350.4 205.5 439.5 232.5
7469,0.7 14 47.1 16.1 330.6 370.2 0.9 14 0.3 18.1 331.9 371.8
7471,0.4 14 202.5 130.2 220.9 161.5 0.8 14 142.1 113.8 192.4 336.4 0.9 8 1.1 335.4 90.1 500.2 0.5 14 91.4 185.5 128.7 322.7 0.8 8 91.6 283.2 151.9 498.4 0.6 8 88.6 328.2 147.3 499.6 1.0 14 91.8 185.0 128.0 268.0 0.9 14 142.6 112.1 192.7 401.1 0.4 14 55.0 174.6 99.2 253.4 1.0 14 1.2 170.1 112.2 499.7 1.0 14 54.6 173.7 107.9 322.3 0.9 14 133.8 222.8 248.5 501.1 0.3 15 187.5 221.4 221.5 282.5
